row_label_raw,row_label_full,Bên liên quan > Phải thu ngắn hạn khác (Thuyết minh số 7),Mối quan hệ > Phải thu ngắn hạn khác (Thuyết minh số 7),Nội dung > Phải thu ngắn hạn khác (Thuyết minh số 7),Số cuối năm > Phải thu ngắn hạn khác (Thuyết minh số 7),Đơn vị tính: VND > Phải thu ngắn hạn khác (Thuyết minh số 7),numeric__Mối quan hệ > Phải thu ngắn hạn khác (Thuyết minh số 7),numeric__Nội dung > Phải thu ngắn hạn khác (Thuyết minh số 7),numeric__Số cuối năm > Phải thu ngắn hạn khác (Thuyết minh số 7),numeric__Đơn vị tính: VND > Phải thu ngắn hạn khác (Thuyết minh số 7)
Tập đoàn Vingroup - Công ty CP,Tập đoàn Vingroup - Công ty CP,Tập đoàn Vingroup - Công ty CP,Công ty mẹ,"Lãi cho vay, lãi đặt cọc phải thu",111.751.978.123,165.088.986.522,,,111751978123.0,165088986522.0
Tập đoàn Vingroup - Công ty CP,Tập đoàn Vingroup - Công ty CP,Tập đoàn Vingroup - Công ty CP,Công ty mẹ,Phải thu khác,97.528.187,1.168.024.371,,,97528187.0,1168024371.0
Công ty Vincom Retail Miền Nam,Công ty Vincom Retail Miền Nam,Công ty Vincom Retail Miền Nam,Công ty con,Lãi vay phải thu,100.879.529.594,49.046.779.252,,,100879529594.0,49046779252.0
Công ty Vincom Retail Miền Nam,Công ty Vincom Retail Miền Nam,Công ty Vincom Retail Miền Nam,Công ty con,Phải thu khác,535.748.934,1.810.649.140,,,535748934.0,1810649140.0
Công ty Xây dựng Vincom,Công ty Xây dựng Vincom,Công ty Xây dựng Vincom,Công ty trong cùng Tập đoàn,Lãi tiền tạm ứng phải thu,-,106.652.089.261,,,,106652089261.0
Công ty Xây dựng Vincom,Công ty Xây dựng Vincom,Công ty Xây dựng Vincom,Công ty trong cùng Tập đoàn,Phải thu khác,16.358.493.267,-,,,16358493267.0,
Công ty Vincom Retail Miền Bắc,Công ty Vincom Retail Miền Bắc,Công ty Vincom Retail Miền Bắc,Công ty con,Lãi vay phải thu,13.300.591.117,24.211.758.060,,,13300591117.0,24211758060.0
Công ty Vincom Retail Miền Bắc,Công ty Vincom Retail Miền Bắc,Công ty Vincom Retail Miền Bắc,Công ty con,Phải thu khác,7.251.382.860,8.099.857.901,,,7251382860.0,8099857901.0
Công ty Suối Hoa,Công ty Suối Hoa,Công ty Suối Hoa,Công ty con,Lãi vay phải thu,-,8.535.022.222,,,,8535022222.0
Các công ty khác trong cũng Tập đoàn,Các công ty khác trong cũng Tập đoàn,Các công ty khác trong cũng Tập đoàn,,Phải thu khác,18.837.195.128,14.697.643.250,,,18837195128.0,14697643250.0
,,,,,269.012.447.210,379.310.809.979,,,269012447210.0,379310809979.0
Chi phí trả trước ngắn hạn (Thuyết minh số 10),Chi phí trả trước ngắn hạn (Thuyết minh số 10),Chi phí trả trước ngắn hạn (Thuyết minh số 10),Chi phí trả trước ngắn hạn (Thuyết minh số 10),Chi phí trả trước ngắn hạn (Thuyết minh số 10),Chi phí trả trước ngắn hạn (Thuyết minh số 10),Chi phí trả trước ngắn hạn (Thuyết minh số 10),,,,
Credit Suisse,Chi phí trả trước ngắn hạn (Thuyết minh số 10) > Credit Suisse,Credit Suisse,Cổ đông,Lãi vay trả trước,-,5.591.859.743,,,,5591859743.0
Warburg Pincus,Chi phí trả trước ngắn hạn (Thuyết minh số 10) > Warburg Pincus,Warburg Pincus,Cổ đông,Lãi vay trả trước,-,16.775.579.228,,,,16775579228.0
,,,,,-,22.367.438.971,,,,22367438971.0
Tài sản ngắn hạn khác (Thuyết minh số 11),Tài sản ngắn hạn khác (Thuyết minh số 11),Tài sản ngắn hạn khác (Thuyết minh số 11),Tài sản ngắn hạn khác (Thuyết minh số 11),Tài sản ngắn hạn khác (Thuyết minh số 11),Tài sản ngắn hạn khác (Thuyết minh số 11),Tài sản ngắn hạn khác (Thuyết minh số 11),,,,
Tập đoàn Vingroup – Công ty CP,Tài sản ngắn hạn khác (Thuyết minh số 11) > Tập đoàn Vingroup – Công ty CP,Tập đoàn Vingroup – Công ty CP,Công ty mẹ,Đặt cọc hợp tác đầu tư,3.328.000.000.000,-,,,3328000000000.0,
Công ty Tân Liên Phát,Tài sản ngắn hạn khác (Thuyết minh số 11) > Công ty Tân Liên Phát,Công ty Tân Liên Phát,Công ty trong cùng Tập đoàn,Đặt cọc hợp tác đầu tư,1.571.000.000.000,-,,,1571000000000.0,
Công ty Cổ phần Tư vấn Đầu tư và Đầu tư Việt Nam,Tài sản ngắn hạn khác (Thuyết minh số 11) > Công ty Cổ phần Tư vấn Đầu tư và Đầu tư Việt Nam,Công ty Cổ phần Tư vấn Đầu tư và Đầu tư Việt Nam,Công ty trong cùng Tập đoàn,Đặt cọc hợp tác đầu tư,188.000.000.000,-,,,188000000000.0,
Công ty Cổ phần Vinpearl,Tài sản ngắn hạn khác (Thuyết minh số 11) > Công ty Cổ phần Vinpearl,Công ty Cổ phần Vinpearl,Công ty trong cùng Tập đoàn,Đặt cọc hợp tác đầu tư,86.000.000.000,-,,,86000000000.0,
,,,,,5.173.000.000.000,-,,,5173000000000.0,
Tài sản dài hạn khác (Thuyết minh số 11),Tài sản dài hạn khác (Thuyết minh số 11),Tài sản dài hạn khác (Thuyết minh số 11),Tài sản dài hạn khác (Thuyết minh số 11),Tài sản dài hạn khác (Thuyết minh số 11),Tài sản dài hạn khác (Thuyết minh số 11),Tài sản dài hạn khác (Thuyết minh số 11),,,,
Tập đoàn Vingroup – Công ty CP,Tài sản dài hạn khác (Thuyết minh số 11) > Tập đoàn Vingroup – Công ty CP,Tập đoàn Vingroup – Công ty CP,Công ty mẹ,Đặt cọc hợp tác đầu tư,226.000.000.000,-,,,226000000000.0,
Công ty TNHH Phát triển Công viên Trung tâm,Tài sản dài hạn khác (Thuyết minh số 11) > Công ty TNHH Phát triển Công viên Trung tâm,Công ty TNHH Phát triển Công viên Trung tâm,Công ty trong cùng Tập đoàn,Đặt cọc hợp tác đầu tư,101.000.000.000,-,,,101000000000.0,
,,,,,327.000.000.000,-,,,327000000000.0,
