row_label_raw,row_label_full,col_0,Mã số,Thuyết minh,2018 VND,2017 VND,numeric__Mã số,numeric__Thuyết minh,numeric__2018 VND,numeric__2017 VND
Doanh thu bán hàng,Doanh thu bán hàng,Doanh thu bán hàng,01,27,17.023.022.230.199,15.767.101.730.018,1.0,27.0,17023022230199.0,15767101730018.0
Các khoản giảm trừ doanh thu,Các khoản giảm trừ doanh thu,Các khoản giảm trừ doanh thu,02,27,97.673.316.315,101.816.730.781,2.0,27.0,97673316315.0,101816730781.0
Doanh thu thuần về bán hàng (10 = 01 - 02),Doanh thu thuần về bán hàng (10 = 01 - 02),Doanh thu thuần về bán hàng (10 = 01 - 02),10,27,16.925.348.913.884,15.665.284.999.237,10.0,27.0,16925348913884.0,15665284999237.0
Giá vốn hàng bán,Giá vốn hàng bán,Giá vốn hàng bán,11,28,14.727.841.756.542,13.801.135.627.286,11.0,28.0,14727841756542.0,13801135627286.0
Lợi nhuận gộp (20 = 10 - 11),Lợi nhuận gộp (20 = 10 - 11),Lợi nhuận gộp (20 = 10 - 11),20,,2.197.507.157.342,1.864.149.371.951,20.0,,2197507157342.0,1864149371951.0
Doanh thu hoạt động tài chính,Doanh thu hoạt động tài chính,Doanh thu hoạt động tài chính,21,29,129.506.135.625,142.113.369.593,21.0,29.0,129506135625.0,142113369593.0
Chi phí tài chính,Chi phí tài chính,Chi phí tài chính,22,30,337.482.864.690,280.049.253.163,22.0,30.0,337482864690.0,280049253163.0
Trong đó: Chi phí lãi vay,Trong đó: Chi phí lãi vay,Trong đó: Chi phí lãi vay,23,,202.985.806.197,180.875.770.671,23.0,,202985806197.0,180875770671.0
Phần lãi/(lỗ) trong công ty liên kết,Phần lãi/(lỗ) trong công ty liên kết,Phần lãi/(lỗ) trong công ty liên kết,24,,6.304.439.545,(232.980.924),24.0,,6304439545.0,-232980924.0
Chi phí bán hàng,Chi phí bán hàng,Chi phí bán hàng,25,31,907.110.763.690,772.186.424.083,25.0,31.0,907110763690.0,772186424083.0
Chi phí quản lý doanh nghiệp,Chi phí quản lý doanh nghiệp,Chi phí quản lý doanh nghiệp,26,32,186.422.309.569,161.850.564.772,26.0,32.0,186422309569.0,161850564772.0
Lợi nhuận thuần từ hoạt động kinh doanh (30 = 20 + 21 - 22 + 24 - 25 - 26),Lợi nhuận thuần từ hoạt động kinh doanh (30 = 20 + 21 - 22 + 24 - 25 - 26),Lợi nhuận thuần từ hoạt động kinh doanh (30 = 20 + 21 - 22 + 24 - 25 - 26),30,,902.301.794.563,791.943.518.602,30.0,,902301794563.0,791943518602.0
Thu nhập khác,Thu nhập khác,Thu nhập khác,31,33,3.240.963.824,3.624.897.650,31.0,33.0,3240963824.0,3624897650.0
Chi phí khác,Chi phí khác,Chi phí khác,32,34,3.522.995.083,3.368.196.325,32.0,34.0,3522995083.0,3368196325.0
Lợi nhuận/(lỗ) từ hoạt động khác (40 = 31 - 32),Lợi nhuận/(lỗ) từ hoạt động khác (40 = 31 - 32),Lợi nhuận/(lỗ) từ hoạt động khác (40 = 31 - 32),40,,(282.031.259),256.701.325,40.0,,-282031259.0,256701325.0
Lợi nhuận kế toán trước thuế (50 = 30 + 40),Lợi nhuận kế toán trước thuế (50 = 30 + 40),Lợi nhuận kế toán trước thuế (50 = 30 + 40),50,,902.019.763.304,792.200.219.927,50.0,,902019763304.0,792200219927.0
Chi phí thuế TNDN hiện hành,Chi phí thuế TNDN hiện hành,Chi phí thuế TNDN hiện hành,51,36,78.606.702.608,79.211.363.515,51.0,36.0,78606702608.0,79211363515.0
Chi phí/(lợi ích) thuế TNDN hoãn lại,Chi phí/(lợi ích) thuế TNDN hoãn lại,Chi phí/(lợi ích) thuế TNDN hoãn lại,52,36,13.038.282.047,(1.174.218.042),52.0,36.0,13038282047.0,-1174218042.0
Lợi nhuận sau thuế TNDN (mang sang trang sau) (60 = 50 - 51 - 52),Lợi nhuận sau thuế TNDN (mang sang trang sau) (60 = 50 - 51 - 52),Lợi nhuận sau thuế TNDN (mang sang trang sau) (60 = 50 - 51 - 52),60,,810.374.778.649,714.163.074.454,60.0,,810374778649.0,714163074454.0
