row_label_raw,row_label_full,col_0,31/12/2025VND,01/01/2025VND,numeric__31/12/2025VND,numeric__01/01/2025VND
a) Ngắn hạn,a) Ngắn hạn,a) Ngắn hạn,998.521.052.174,830.312.120.420,998521052174.0,830312120420.0
- Phải trả các bên liên quan,- Phải trả các bên liên quan,- Phải trả các bên liên quan,201.791.363.282,208.821.849.287,201791363282.0,208821849287.0
+ Công ty CP Thủy điện Nậm Chiến,+ Công ty CP Thủy điện Nậm Chiến,+ Công ty CP Thủy điện Nậm Chiến,70.539.846,70.539.846,70539846.0,70539846.0
+ Công ty TNHH MTV Hạ tầng Sông Đà,+ Công ty TNHH MTV Hạ tầng Sông Đà,+ Công ty TNHH MTV Hạ tầng Sông Đà,186.231.819.482,186.231.819.482,186231819482.0,186231819482.0
+ Công ty CP Phòng cháy chữa cháy và Đầu tư Xây dựng Sông Đà,+ Công ty CP Phòng cháy chữa cháy và Đầu tư Xây dựng Sông Đà,+ Công ty CP Phòng cháy chữa cháy và Đầu tư Xây dựng Sông Đà,39.069.000,39.069.000,39069000.0,39069000.0
+ Công ty CP Sông Đà 2,+ Công ty CP Sông Đà 2,+ Công ty CP Sông Đà 2,,3.005.946.005,,3005946005.0
+ Công ty CP Sông Đà 3,+ Công ty CP Sông Đà 3,+ Công ty CP Sông Đà 3,965.466.764,965.466.764,965466764.0,965466764.0
+ Công ty CP Sông Đà 6,+ Công ty CP Sông Đà 6,+ Công ty CP Sông Đà 6,4.515.237.846,4.515.237.846,4515237846.0,4515237846.0
+ Công ty CP Sông Đà 10,+ Công ty CP Sông Đà 10,+ Công ty CP Sông Đà 10,5.555.132.073,9.579.672.073,5555132073.0,9579672073.0
+ Công ty TNHH điện Xekaman 3,+ Công ty TNHH điện Xekaman 3,+ Công ty TNHH điện Xekaman 3,4.414.098.271,4.414.098.271,4414098271.0,4414098271.0
- Phải trả các đơn vị và cá nhân khác,- Phải trả các đơn vị và cá nhân khác,- Phải trả các đơn vị và cá nhân khác,796.729.688.892,621.490.271.133,796729688892.0,621490271133.0
b) Dài hạn,b) Dài hạn,b) Dài hạn,79.948.399.610,77.029.775.222,79948399610.0,77029775222.0
- Phải trả các bên liên quan,- Phải trả các bên liên quan,- Phải trả các bên liên quan,6.000.000.000,6.000.000.000,6000000000.0,6000000000.0
+ Nhận vốn từ Công ty CP Sông Đà 2 để đầu tư ủy thác vào Công ty CP Thủy điện Đäkrink,+ Nhận vốn từ Công ty CP Sông Đà 2 để đầu tư ủy thác vào Công ty CP Thủy điện Đäkrink,+ Nhận vốn từ Công ty CP Sông Đà 2 để đầu tư ủy thác vào Công ty CP Thủy điện Đäkrink,600.000.000,600.000.000,600000000.0,600000000.0
+ Nhận vốn từ Công ty CP Sông Đà 10 để đầu tư ủy thác vào Công ty CP Cao su Phú Riềng Kratie,+ Nhận vốn từ Công ty CP Sông Đà 10 để đầu tư ủy thác vào Công ty CP Cao su Phú Riềng Kratie,+ Nhận vốn từ Công ty CP Sông Đà 10 để đầu tư ủy thác vào Công ty CP Cao su Phú Riềng Kratie,3.000.000.000,3.000.000.000,3000000000.0,3000000000.0
+ Nhận vốn từ Công ty CP Tư vấn Sông Đà để đầu tư ủy thác vào Công ty CP Cao su Phú Riềng Kratie,+ Nhận vốn từ Công ty CP Tư vấn Sông Đà để đầu tư ủy thác vào Công ty CP Cao su Phú Riềng Kratie,+ Nhận vốn từ Công ty CP Tư vấn Sông Đà để đầu tư ủy thác vào Công ty CP Cao su Phú Riềng Kratie,2.400.000.000,2.400.000.000,2400000000.0,2400000000.0
- Phải trả các đơn vị và cá nhân khác,- Phải trả các đơn vị và cá nhân khác,- Phải trả các đơn vị và cá nhân khác,73.948.399.610,71.029.775.222,73948399610.0,71029775222.0
+ Phải trả người ủy thác đầu tư,+ Phải trả người ủy thác đầu tư,+ Phải trả người ủy thác đầu tư,54.292.860.000,54.292.860.000,54292860000.0,54292860000.0
"+ Nhận ký quỹ, ký cược dài hạn","+ Nhận ký quỹ, ký cược dài hạn","+ Nhận ký quỹ, ký cược dài hạn",19.655.539.610,16.736.915.222,19655539610.0,16736915222.0
Cộng,Cộng,Cộng,1.078.469.451.784,907.341.895.642,1078469451784.0,907341895642.0
