row_label_raw,row_label_full,col_0,Thuyết minh,Ngày 31 tháng 12 năm 2020Triệu đồng,Ngày 31 tháng 12 năm 2019Triệu đồng,numeric__Thuyết minh,numeric__Ngày 31 tháng 12 năm 2020Triệu đồng,numeric__Ngày 31 tháng 12 năm 2019Triệu đồng
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,,,
Tiền mặt và vàng,TÀI SẢN > Tiền mặt và vàng,Tiền mặt và vàng,5,2.073.126,2.630.283,5.0,2073126.0,2630283.0
Tiền gửi tại Ngân hàng Nhà nước Việt Nam,TÀI SẢN > Tiền gửi tại Ngân hàng Nhà nước Việt Nam,Tiền gửi tại Ngân hàng Nhà nước Việt Nam,6,3.910.391,5.737.641,6.0,3910391.0,5737641.0
"Tiền gửi tại và cho vay các tổ chức tín dụng (""TCTD"") khác","TÀI SẢN > Tiền gửi tại và cho vay các tổ chức tín dụng (""TCTD"") khác","Tiền gửi tại và cho vay các tổ chức tín dụng (""TCTD"") khác",,32.378.350,25.857.597,,32378350.0,25857597.0
Tiền gửi tại các TCTD khác,TÀI SẢN > Tiền gửi tại các TCTD khác,Tiền gửi tại các TCTD khác,7.1,32.378.350,25.857.588,71.0,32378350.0,25857588.0
Cho vay các TCTD khác,TÀI SẢN > Cho vay các TCTD khác,Cho vay các TCTD khác,7.2,-,9,72.0,,9.0
Các công cụ tài chính phải sinh và các tài sản tài chính khác,TÀI SẢN > Các công cụ tài chính phải sinh và các tài sản tài chính khác,Các công cụ tài chính phải sinh và các tài sản tài chính khác,8,49.073,207.803,8.0,49073.0,207803.0
Cho vay khách hàng,TÀI SẢN > Cho vay khách hàng,Cho vay khách hàng,,99.487.571,112.181.970,,99487571.0,112181970.0
Cho vay khách hàng,TÀI SẢN > Cho vay khách hàng,Cho vay khách hàng,9,100.767.406,113.254.792,9.0,100767406.0,113254792.0
Dự phòng rủi ro cho vay khách hàng,TÀI SẢN > Dự phòng rủi ro cho vay khách hàng,Dự phòng rủi ro cho vay khách hàng,10.1,(1.279.835),(1.072.822),101.0,-1279835.0,-1072822.0
Chứng khoán đầu tư,TÀI SẢN > Chứng khoán đầu tư,Chứng khoán đầu tư,,15.967.304,14.540.461,,15967304.0,14540461.0
Chứng khoán đầu tư sẵn sàng để bán,TÀI SẢN > Chứng khoán đầu tư sẵn sàng để bán,Chứng khoán đầu tư sẵn sàng để bán,11.1,7.875.277,8.866.350,111.0,7875277.0,8866350.0
Chứng khoán đầu tư giữ đến ngày đáo hạn,TÀI SẢN > Chứng khoán đầu tư giữ đến ngày đáo hạn,Chứng khoán đầu tư giữ đến ngày đáo hạn,"11.2, 11.3",9.073.142,8.017.640,,9073142.0,8017640.0
Dự phòng rủi ro chứng khoán đầu tư,TÀI SẢN > Dự phòng rủi ro chứng khoán đầu tư,Dự phòng rủi ro chứng khoán đầu tư,11.5,(981.115),(2.343.529),115.0,-981115.0,-2343529.0
Tài sản cố định,TÀI SẢN > Tài sản cố định,Tài sản cố định,,3.348.385,3.444.021,,3348385.0,3444021.0
Tài sản cố định hữu hình,TÀI SẢN > Tài sản cố định hữu hình,Tài sản cố định hữu hình,12.1,751.818,804.140,121.0,751818.0,804140.0
Nguyên giá tài sản cố định,TÀI SẢN > Nguyên giá tài sản cố định,Nguyên giá tài sản cố định,,2.095.545,2.075.948,,2095545.0,2075948.0
Hao mòn tài sản cố định,TÀI SẢN > Hao mòn tài sản cố định,Hao mòn tài sản cố định,,(1.343.727),(1.271.808),,-1343727.0,-1271808.0
Tài sản cố định vô hình,TÀI SẢN > Tài sản cố định vô hình,Tài sản cố định vô hình,12.2,2.596.567,2.639.881,122.0,2596567.0,2639881.0
Nguyên giá tài sản cố định,TÀI SẢN > Nguyên giá tài sản cố định,Nguyên giá tài sản cố định,,2.820.112,2.823.946,,2820112.0,2823946.0
Hao mòn tài sản cố định,TÀI SẢN > Hao mòn tài sản cố định,Hao mòn tài sản cố định,,(223.545),(184.065),,-223545.0,-184065.0
Tài sản Có khác,TÀI SẢN > Tài sản Có khác,Tài sản Có khác,,3.220.977,2.938.542,,3220977.0,2938542.0
Các khoản phải thu,TÀI SẢN > Các khoản phải thu,Các khoản phải thu,13.1,1.782.238,1.353.548,131.0,1782238.0,1353548.0
"Các khoản lãi, phí phải thu","TÀI SẢN > Các khoản lãi, phí phải thu","Các khoản lãi, phí phải thu",13.2,1.005.762,1.195.201,132.0,1005762.0,1195201.0
Tài sản thuế thu nhập hoãn lại,TÀI SẢN > Tài sản thuế thu nhập hoãn lại,Tài sản thuế thu nhập hoãn lại,18.2,45.501,-,182.0,45501.0,
Tài sản Có khác,TÀI SẢN > Tài sản Có khác,Tài sản Có khác,13.3,821.269,812.772,133.0,821269.0,812772.0
Dự phòng rủi ro cho các tài sản Có nội bảng khác,TÀI SẢN > Dự phòng rủi ro cho các tài sản Có nội bảng khác,Dự phòng rủi ro cho các tài sản Có nội bảng khác,13.4,(433.793),(422.979),134.0,-433793.0,-422979.0
TỔNG TÀI SẢN,TÀI SẢN > TỔNG TÀI SẢN,TỔNG TÀI SẢN,,160.435.177,167.538.318,,160435177.0,167538318.0
