row_label_raw,row_label_full,Ngân hàng TMCP Đầu tư và Phát triển Việt Nam – Chi nhánh Hà Nội (i),Loại tiền > USD > VND,"Lãi suất năm(%) > 2,8 > 9,4",Nămđáo hạn > 2025,31/12/2018VND > 93.306.158.498 > 56.756.405.940,1/1/2018VND > 105.365.502.515 > 56.756.405.940,numeric__Loại tiền > USD > VND,"numeric__Lãi suất năm(%) > 2,8 > 9,4",numeric__Nămđáo hạn > 2025,numeric__31/12/2018VND > 93.306.158.498 > 56.756.405.940,numeric__1/1/2018VND > 105.365.502.515 > 56.756.405.940
Ngân hàng Phát triển Châu Á (ii),Ngân hàng Phát triển Châu Á (ii),Ngân hàng Phát triển Châu Á (ii),USD,Thả nổi,2039,1.626.826.959.586,1.592.255.045.441,,,2039.0,1626826959586.0,1592255045441.0
Ngân hàng TMCP Ngoại thương Việt Nam – Chi nhánh Hồ Chí Minh (iii),Ngân hàng TMCP Ngoại thương Việt Nam – Chi nhánh Hồ Chí Minh (iii),Ngân hàng TMCP Ngoại thương Việt Nam – Chi nhánh Hồ Chí Minh (iii),VND,"8,6 - 9",2027,3.125.000.000,3.625.000.000,,,2027.0,3125000000.0,3625000000.0
Ngân hàng TMCP Ngoại thương Việt Nam – Chi nhánh Hồ Chí Minh (iii),Ngân hàng TMCP Ngoại thương Việt Nam – Chi nhánh Hồ Chí Minh (iii),Ngân hàng TMCP Ngoại thương Việt Nam – Chi nhánh Hồ Chí Minh (iii),USD,"2,8 - 5,12",2027,146.164.560.000,172.740.530.000,,,2027.0,146164560000.0,172740530000.0
Ngân hàng TMCP Đầu tư và Phát triển Việt Nam – Chi nhánh Tân Bình (iv),Ngân hàng TMCP Đầu tư và Phát triển Việt Nam – Chi nhánh Tân Bình (iv),Ngân hàng TMCP Đầu tư và Phát triển Việt Nam – Chi nhánh Tân Bình (iv),USD,"5,135",2028,166.027.637.512,208.771.450.895,,5.135,2028.0,166027637512.0,208771450895.0
Ngân hàng TMCP Đầu tư và Phát triển Việt Nam – Chi nhánh Tân Bình (iv),Ngân hàng TMCP Đầu tư và Phát triển Việt Nam – Chi nhánh Tân Bình (iv),Ngân hàng TMCP Đầu tư và Phát triển Việt Nam – Chi nhánh Tân Bình (iv),VND,"9,4",2028,19.943.187.085,23.411.567.449,,9.4,2028.0,19943187085.0,23411567449.0
Ngân hàng TMCP Ngoại thương Việt Nam – Chi nhánh Hoàng Mai (v),Ngân hàng TMCP Ngoại thương Việt Nam – Chi nhánh Hoàng Mai (v),Ngân hàng TMCP Ngoại thương Việt Nam – Chi nhánh Hoàng Mai (v),VND,9,2025,4.745.371.071,4.745.371.071,,9.0,2025.0,4745371071.0,4745371071.0
Ngân hàng TMCP Ngoại thương Việt Nam – Chi nhánh Hoàng Mai (v),Ngân hàng TMCP Ngoại thương Việt Nam – Chi nhánh Hoàng Mai (v),Ngân hàng TMCP Ngoại thương Việt Nam – Chi nhánh Hoàng Mai (v),USD,"4,3 - 4,97",2025,34.367.686.010,4.665.222.000,,,2025.0,34367686010.0,4665222000.0
Ngân hàng TMCP Công thương Việt Nam – Chi nhánh Hoàn Kiểm (vi),Ngân hàng TMCP Công thương Việt Nam – Chi nhánh Hoàn Kiểm (vi),Ngân hàng TMCP Công thương Việt Nam – Chi nhánh Hoàn Kiểm (vi),VND,"8,8",2024,50.353.262.842,52.542.532.842,,8.8,2024.0,50353262842.0,52542532842.0
Ngân hàng TMCP Công thương Việt Nam – Chi nhánh Hoàn Kiểm (vi),Ngân hàng TMCP Công thương Việt Nam – Chi nhánh Hoàn Kiểm (vi),Ngân hàng TMCP Công thương Việt Nam – Chi nhánh Hoàn Kiểm (vi),USD,"4,7",2024,80.114.473.625,85.469.576.075,,4.7,2024.0,80114473625.0,85469576075.0
Ngân hàng TMCP Quốc tế Việt Nam – Chi nhánh Sài Gòn (vii),Ngân hàng TMCP Quốc tế Việt Nam – Chi nhánh Sài Gòn (vii),Ngân hàng TMCP Quốc tế Việt Nam – Chi nhánh Sài Gòn (vii),USD,"2,5",2024,-,21.311.902.675,,2.5,2024.0,,21311902675.0
Ngân hàng TMCP Quốc tế Việt Nam – Chi nhánh Sài Gòn (vii),Ngân hàng TMCP Quốc tế Việt Nam – Chi nhánh Sài Gòn (vii),Ngân hàng TMCP Quốc tế Việt Nam – Chi nhánh Sài Gòn (vii),VND,"9,9",2024,-,3.760.940.340,,9.9,2024.0,,3760940340.0
,,,,,,2.281.730.702.169,2.335.421.047.243,,,,2281730702169.0,2335421047243.0
Khoản đến hạn trả trong vòng 12 tháng (Thuyết minh 19(a)),Khoản đến hạn trả trong vòng 12 tháng (Thuyết minh 19(a)),Khoản đến hạn trả trong vòng 12 tháng (Thuyết minh 19(a)),Khoản đến hạn trả trong vòng 12 tháng (Thuyết minh 19(a)),Khoản đến hạn trả trong vòng 12 tháng (Thuyết minh 19(a)),Khoản đến hạn trả trong vòng 12 tháng (Thuyết minh 19(a)),(76.837.097.364),(89.707.261.756),,,,-76837097364.0,-89707261756.0
Khoản đến hạn trả sau 12 tháng,Khoản đến hạn trả sau 12 tháng,Khoản đến hạn trả sau 12 tháng,Khoản đến hạn trả sau 12 tháng,Khoản đến hạn trả sau 12 tháng,Khoản đến hạn trả sau 12 tháng,2.204.893.604.805,2.245.713.785.487,,,,2204893604805.0,2245713785487.0
