row_label_raw,row_label_full,Tên công ty con,Trụ sở,Tình trạng hoạt động,Ngày thành lập/ngày mua,Tỷ lệ sở hữu (%),numeric__Trụ sở,numeric__Tình trạng hoạt động,numeric__Ngày thành lập/ngày mua,numeric__Tỷ lệ sở hữu (%)
Nông nghiệp (tiếp theo),Nông nghiệp (tiếp theo),Nông nghiệp (tiếp theo),Nông nghiệp (tiếp theo),Nông nghiệp (tiếp theo),Nông nghiệp (tiếp theo),Nông nghiệp (tiếp theo),,,,
(20) Công ty TNHH Hoàng Anh Rattanakiri,Nông nghiệp (tiếp theo) > (20) Công ty TNHH Hoàng Anh Rattanakiri,(20) Công ty TNHH Hoàng Anh Rattanakiri,"Rattanakiri, Campuchia",Trước hoạt động,18/11/2009,"85,95",,,,85.95
(21) Công ty Cổ phần Bò sữa Tây Nguyên,Nông nghiệp (tiếp theo) > (21) Công ty Cổ phần Bò sữa Tây Nguyên,(21) Công ty Cổ phần Bò sữa Tây Nguyên,"Tỉnh Gia Lai, Việt Nam",Đang hoạt động,26/4/2015,"85,09",,,,85.09
(22) Công ty Cổ phần An Đông Mia,Nông nghiệp (tiếp theo) > (22) Công ty Cổ phần An Đông Mia,(22) Công ty Cổ phần An Đông Mia,"Tỉnh Gia Lai, Việt Nam",Đang hoạt động,15/10/2015,"61,41",,,,61.41
(23) Công ty TNHH MTV Hoàng Anh Lumphat,Nông nghiệp (tiếp theo) > (23) Công ty TNHH MTV Hoàng Anh Lumphat,(23) Công ty TNHH MTV Hoàng Anh Lumphat,"Rattanakiri, Campuchia",Trước hoạt động,15/10/2015,"61,41",,,,61.41
(24) Công ty Cổ phần Đông Pênh,Nông nghiệp (tiếp theo) > (24) Công ty Cổ phần Đông Pênh,(24) Công ty Cổ phần Đông Pênh,"Tỉnh Gia Lai, Việt Nam",Đang hoạt động,14/10/2015,"85,69",,,,85.69
(25) Công ty TNHH Daun Pênh Agrico,Nông nghiệp (tiếp theo) > (25) Công ty TNHH Daun Pênh Agrico,(25) Công ty TNHH Daun Pênh Agrico,"Rattanakiri, Campuchia",Trước hoạt động,14/10/2015,"85,69",,,,85.69
Khai khoáng,Khai khoáng,Khai khoáng,Khai khoáng,Khai khoáng,Khai khoáng,Khai khoáng,,,,
(26) Công ty TNHH MTV Khoáng sản Hoàng Anh Gia Lai,Khai khoáng > (26) Công ty TNHH MTV Khoáng sản Hoàng Anh Gia Lai,(26) Công ty TNHH MTV Khoáng sản Hoàng Anh Gia Lai,"Tỉnh Gia Lai, Việt Nam",Ngưng hoạt động,8/12/2007,"95,58",,,,95.58
(27) Công ty TNHH MTV Khoáng sản Hoàng Anh GL - Kon Tum,Khai khoáng > (27) Công ty TNHH MTV Khoáng sản Hoàng Anh GL - Kon Tum,(27) Công ty TNHH MTV Khoáng sản Hoàng Anh GL - Kon Tum,"Tỉnh Kontum, Việt Nam",Ngưng hoạt động,9/2/2010,"95,58",,,,95.58
(28) Công ty TNHH Khoáng sản Hoàng Anh Xêkông,Khai khoáng > (28) Công ty TNHH Khoáng sản Hoàng Anh Xêkông,(28) Công ty TNHH Khoáng sản Hoàng Anh Xêkông,"Tỉnh Attapeu, Lào",Ngưng hoạt động,15/10/2009,"95,58",,,,95.58
"Xây dựng, kinh doanh và dịch vụ","Xây dựng, kinh doanh và dịch vụ","Xây dựng, kinh doanh và dịch vụ","Xây dựng, kinh doanh và dịch vụ","Xây dựng, kinh doanh và dịch vụ","Xây dựng, kinh doanh và dịch vụ","Xây dựng, kinh doanh và dịch vụ",,,,
(29) Công ty Cổ phần Thẻ thao Hoàng Anh Gia Lai,"Xây dựng, kinh doanh và dịch vụ > (29) Công ty Cổ phần Thẻ thao Hoàng Anh Gia Lai",(29) Công ty Cổ phần Thẻ thao Hoàng Anh Gia Lai,"Tỉnh Gia Lai, Việt Nam",Đang hoạt động,12/1/2009,"69,48",,,,69.48
(30) Công ty Cổ phần Bệnh viện Hoàng Anh Gia Lai,"Xây dựng, kinh doanh và dịch vụ > (30) Công ty Cổ phần Bệnh viện Hoàng Anh Gia Lai",(30) Công ty Cổ phần Bệnh viện Hoàng Anh Gia Lai,"Tỉnh Gia Lai, Việt Nam",Đang hoạt động,7/5/2008,"99,00",,,,99.0
(31) Công ty TNHH V&H Corporation (Lào),"Xây dựng, kinh doanh và dịch vụ > (31) Công ty TNHH V&H Corporation (Lào)",(31) Công ty TNHH V&H Corporation (Lào),"Viên Chăn, Lào",Trước hoạt động,6/1/2009,"80,00",,,,80.0
(32) Công ty TNHH V&H Corporation,"Xây dựng, kinh doanh và dịch vụ > (32) Công ty TNHH V&H Corporation",(32) Công ty TNHH V&H Corporation,"Viên Chăn, Lào",Trước hoạt động,27/3/2009,"100,00",,,,100.0
(33) Công ty Cổ phần Xây dựng Cầu đường Hoàng Anh Gia Lai,"Xây dựng, kinh doanh và dịch vụ > (33) Công ty Cổ phần Xây dựng Cầu đường Hoàng Anh Gia Lai",(33) Công ty Cổ phần Xây dựng Cầu đường Hoàng Anh Gia Lai,"Tỉnh Gia Lai, Việt Nam",Đang hoạt động,22/12/2009,"55,12",,,,55.12
