row_label_raw,row_label_full,col_0,Số cuối năm,Số đầu năm,numeric__Số cuối năm,numeric__Số đầu năm
,,,VND,VND,,
Phải thu khách hàng ngắn hạn,Phải thu khách hàng ngắn hạn,Phải thu khách hàng ngắn hạn,Phải thu khách hàng ngắn hạn,Phải thu khách hàng ngắn hạn,,
Công ty Mua bán điện - Tập đoàn Điện lực Việt Nam,Phải thu khách hàng ngắn hạn > Công ty Mua bán điện - Tập đoàn Điện lực Việt Nam,Công ty Mua bán điện - Tập đoàn Điện lực Việt Nam,1.167.567.968.808,524.784.121.092,1167567968808.0,524784121092.0
Tổng Công ty Điện lực Miền Nam,Phải thu khách hàng ngắn hạn > Tổng Công ty Điện lực Miền Nam,Tổng Công ty Điện lực Miền Nam,9.863.611.087,10.722.753.694,9863611087.0,10722753694.0
,,,1.177.431.579.895,535.506.874.786,1177431579895.0,535506874786.0
Phải thu về cho vay ngắn hạn,Phải thu về cho vay ngắn hạn,Phải thu về cho vay ngắn hạn,Phải thu về cho vay ngắn hạn,Phải thu về cho vay ngắn hạn,,
Tổng Công ty Phát điện 1 (i),Phải thu về cho vay ngắn hạn > Tổng Công ty Phát điện 1 (i),Tổng Công ty Phát điện 1 (i),200.000.000.000,-,200000000000.0,
,,,200.000.000.000,-,200000000000.0,
Phải thu về cho vay dài hạn,Phải thu về cho vay dài hạn,Phải thu về cho vay dài hạn,Phải thu về cho vay dài hạn,Phải thu về cho vay dài hạn,,
Tổng Công ty Phát điện 1 (i),Phải thu về cho vay dài hạn > Tổng Công ty Phát điện 1 (i),Tổng Công ty Phát điện 1 (i),599.932.824.894,799.932.824.894,599932824894.0,799932824894.0
,,,599.932.824.894,799.932.824.894,599932824894.0,799932824894.0
Phải thu khác ngắn hạn,Phải thu khác ngắn hạn,Phải thu khác ngắn hạn,Phải thu khác ngắn hạn,Phải thu khác ngắn hạn,,
Tổng Công ty Phát điện 1,Phải thu khác ngắn hạn > Tổng Công ty Phát điện 1,Tổng Công ty Phát điện 1,37.220.433.103,30.090.806.429,37220433103.0,30090806429.0
Công ty Cổ phần Thủy điện Sông Ba Hạ,Phải thu khác ngắn hạn > Công ty Cổ phần Thủy điện Sông Ba Hạ,Công ty Cổ phần Thủy điện Sông Ba Hạ,5.403.149.555,-,5403149555.0,
,,,42.623.582.658,30.090.806.429,42623582658.0,30090806429.0
Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,,
Công ty Cổ phần Tư vấn Xây dựng Điện 2,Phải trả người bán ngắn hạn > Công ty Cổ phần Tư vấn Xây dựng Điện 2,Công ty Cổ phần Tư vấn Xây dựng Điện 2,1.061.202.907,2.295.415.584,1061202907.0,2295415584.0
,,,1.061.202.907,2.295.415.584,1061202907.0,2295415584.0
Phải trả khác ngắn hạn,Phải trả khác ngắn hạn,Phải trả khác ngắn hạn,Phải trả khác ngắn hạn,Phải trả khác ngắn hạn,,
Tổng Công ty Phát điện 1,Phải trả khác ngắn hạn > Tổng Công ty Phát điện 1,Tổng Công ty Phát điện 1,844.206.200.000,-,844206200000.0,
,,,844.206.200.000,-,844206200000.0,
