row_label_raw,row_label_full,col_0,31/12/2016 > Giá trịVND,31/12/2016 > Số có khả năng trànợVND,Trong năm > TăngVND,Trong năm > GiảmVND,01/01/2016 > Giá trịVND,01/01/2016 > Số có khả năng trànợVND,numeric__31/12/2016 > Giá trịVND,numeric__31/12/2016 > Số có khả năng trànợVND,numeric__Trong năm > TăngVND,numeric__Trong năm > GiảmVND,numeric__01/01/2016 > Giá trịVND,numeric__01/01/2016 > Số có khả năng trànợVND
"Vay ngân hàng, tổ chức kinh tế","Vay ngân hàng, tổ chức kinh tế","Vay ngân hàng, tổ chức kinh tế",79.378.770.208,79.378.770.208,805.287.331.657,735.388.241.541,9.479.680.092,9.479.680.092,79378770208.0,79378770208.0,805287331657.0,735388241541.0,9479680092.0,9479680092.0
- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam - Chi nhánh,- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam - Chi nhánh,- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam - Chi nhánh,76.779.811.808,76.779.811.808,804.288.373.257,735.388.241.541,7.879.680.092,7.879.680.092,76779811808.0,76779811808.0,804288373257.0,735388241541.0,7879680092.0,7879680092.0
Thanh Xuân (*),Thanh Xuân (*),Thanh Xuân (*),,,,,,,,,,,,
- Công ty Cổ phần Phát triển dịch vụ,Thanh Xuân (*) > - Công ty Cổ phần Phát triển dịch vụ,- Công ty Cổ phần Phát triển dịch vụ,1.600.000.000,1.600.000.000,-,-,1.600.000.000,1.600.000.000,1600000000.0,1600000000.0,,,1600000000.0,1600000000.0
- Công ty CP Đầu tư phát triển nhà Hoàng Hải Phú Quốc,Thanh Xuân (*) > - Công ty CP Đầu tư phát triển nhà Hoàng Hải Phú Quốc,- Công ty CP Đầu tư phát triển nhà Hoàng Hải Phú Quốc,998.958.400,998.958.400,998.958.400,-,-,-,998958400.0,998958400.0,998958400.0,,,
Vay cá nhân,Thanh Xuân (*) > Vay cá nhân,Vay cá nhân,11.018.000.000,11.018.000.000,11.018.000.000,-,-,-,11018000000.0,11018000000.0,11018000000.0,,,
Cộng,Thanh Xuân (*) > Cộng,Cộng,90.396.770.208,90.396.770.208,816.305.331.657,735.388.241.541,9.479.680.092,9.479.680.092,90396770208.0,90396770208.0,816305331657.0,735388241541.0,9479680092.0,9479680092.0
Vay dài hạn đến hạn trả (xem thuyết minh số 19),Thanh Xuân (*) > Vay dài hạn đến hạn trả (xem thuyết minh số 19),Vay dài hạn đến hạn trả (xem thuyết minh số 19),48.612.000.000,48.612.000.000,,,36.131.208.723,36.131.208.723,48612000000.0,48612000000.0,,,36131208723.0,36131208723.0
- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam - Chi nhánh Thanh Xuân,Thanh Xuân (*) > - Ngân hàng TMCP Đầu tư và Phát triển Việt Nam - Chi nhánh Thanh Xuân,- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam - Chi nhánh Thanh Xuân,48.612.000.000,48.612.000.000,,,36.131.208.723,36.131.208.723,48612000000.0,48612000000.0,,,36131208723.0,36131208723.0
Tổng cộng,Thanh Xuân (*) > Tổng cộng,Tổng cộng,139.008.770.208,139.008.770.208,,,45.610.888.815,45.610.888.815,139008770208.0,139008770208.0,,,45610888815.0,45610888815.0
