row_label_raw,row_label_full,col_0,Ngày 31 tháng 12năm 2021VND,Ngày 31 tháng 12năm 2020VND,numeric__Ngày 31 tháng 12năm 2021VND,numeric__Ngày 31 tháng 12năm 2020VND
Phải thu,Phải thu,Phải thu,Phải thu,Phải thu,,
Dự thu lãi tiền gửi,Phải thu > Dự thu lãi tiền gửi,Dự thu lãi tiền gửi,72.079.928.717,185.782.235.612,72079928717.0,185782235612.0
Dự thu lãi trái phiếu,Phải thu > Dự thu lãi trái phiếu,Dự thu lãi trái phiếu,2.516.547.943,3.759.287.665,2516547943.0,3759287665.0
"Dự thu cổ tức, lợi nhuận được chia","Phải thu > Dự thu cổ tức, lợi nhuận được chia","Dự thu cổ tức, lợi nhuận được chia",702.118.000.000,609.733.491.719,702118000000.0,609733491719.0
Lợi nhuận từ Bảo Việt Nhân thọ,Phải thu > Lợi nhuận từ Bảo Việt Nhân thọ,Lợi nhuận từ Bảo Việt Nhân thọ,413.107.000.000,520.160.000.000,413107000000.0,520160000000.0
Lợi nhuận từ Bảo hiểm Bảo Việt,Phải thu > Lợi nhuận từ Bảo hiểm Bảo Việt,Lợi nhuận từ Bảo hiểm Bảo Việt,226.613.000.000,48.405.000.000,226613000000.0,48405000000.0
Lợi nhuận từ BVF,Phải thu > Lợi nhuận từ BVF,Lợi nhuận từ BVF,48.463.000.000,30.435.000.000,48463000000.0,30435000000.0
Lợi nhuận từ BVInvest,Phải thu > Lợi nhuận từ BVInvest,Lợi nhuận từ BVInvest,13.935.000.000,5.769.110.719,13935000000.0,5769110719.0
Cổ tức khác,Phải thu > Cổ tức khác,Cổ tức khác,-,4.964.381.000,,4964381000.0
TỔNG CỘNG,Phải thu > TỔNG CỘNG,TỔNG CỘNG,776.714.476.660,799.275.014.996,776714476660.0,799275014996.0
