row_label_raw,row_label_full,col_0,Số cuối năm,Số đầu năm,numeric__Số cuối năm,numeric__Số đầu năm
,,,VND,VND,,
Phải thu ngắn hạn khách hàng,Phải thu ngắn hạn khách hàng,Phải thu ngắn hạn khách hàng,225.691.894.064,145.313.874.133,225691894064.0,145313874133.0
Công ty Cổ phần Thép Hòa Phát Dung Quất,Công ty Cổ phần Thép Hòa Phát Dung Quất,Công ty Cổ phần Thép Hòa Phát Dung Quất,106.497.800.540,47.286.718.243,106497800540.0,47286718243.0
Công ty Cổ phần Thép Hòa Phát Hải Dương,Công ty Cổ phần Thép Hòa Phát Hải Dương,Công ty Cổ phần Thép Hòa Phát Hải Dương,25.609.917.516,34.925.040.272,25609917516.0,34925040272.0
Công ty TNHH Ống thép Hòa Phát,Công ty TNHH Ống thép Hòa Phát,Công ty TNHH Ống thép Hòa Phát,24.858.015.662,14.079.397.058,24858015662.0,14079397058.0
Công ty TNHH Tôn Hòa Phát,Công ty TNHH Tôn Hòa Phát,Công ty TNHH Tôn Hòa Phát,17.488.176.442,11.881.185.962,17488176442.0,11881185962.0
Công ty TNHH Thép Hòa Phát Hưng Yên,Công ty TNHH Thép Hòa Phát Hưng Yên,Công ty TNHH Thép Hòa Phát Hưng Yên,15.290.866.002,9.062.499.447,15290866002.0,9062499447.0
Công ty TNHH Điện lạnh Hòa Phát,Công ty TNHH Điện lạnh Hòa Phát,Công ty TNHH Điện lạnh Hòa Phát,6.793.278.205,18.609.934.618,6793278205.0,18609934618.0
Các bên liên quan khác,Các bên liên quan khác,Các bên liên quan khác,29.153.839.697,9.469.098.533,29153839697.0,9469098533.0
Phải thu về cho vay ngắn hạn,Phải thu về cho vay ngắn hạn,Phải thu về cho vay ngắn hạn,-,196.900.000.000,,196900000000.0
Công ty Cổ phần Điện máy Gia dụng Hòa Phát Hà Nam,Công ty Cổ phần Điện máy Gia dụng Hòa Phát Hà Nam,Công ty Cổ phần Điện máy Gia dụng Hòa Phát Hà Nam,-,195.400.000.000,,195400000000.0
Công ty Cổ phần Ván sàn Hòa Phát,Công ty Cổ phần Ván sàn Hòa Phát,Công ty Cổ phần Ván sàn Hòa Phát,-,1.500.000.000,,1500000000.0
Phải thu về cho vay dài hạn,Phải thu về cho vay dài hạn,Phải thu về cho vay dài hạn,99.400.000.000,19.000.000.000,99400000000.0,19000000000.0
Công ty Cổ phần Điện máy Gia dụng Hòa Phát Hà Nam,Công ty Cổ phần Điện máy Gia dụng Hòa Phát Hà Nam,Công ty Cổ phần Điện máy Gia dụng Hòa Phát Hà Nam,80.400.000.000,-,80400000000.0,
Công ty TNHH MTV Gia cầm Hòa Phát Phú Thọ,Công ty TNHH MTV Gia cầm Hòa Phát Phú Thọ,Công ty TNHH MTV Gia cầm Hòa Phát Phú Thọ,19.000.000.000,19.000.000.000,19000000000.0,19000000000.0
Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,352.213.146.729,7.216.057.019,352213146729.0,7216057019.0
Công ty Cổ phần Gang Thép Hòa Phát,Công ty Cổ phần Gang Thép Hòa Phát,Công ty Cổ phần Gang Thép Hòa Phát,345.000.000.000,-,345000000000.0,
Công ty Cổ phần Thép Hòa Phát Dung Quất,Công ty Cổ phần Thép Hòa Phát Dung Quất,Công ty Cổ phần Thép Hòa Phát Dung Quất,2.390.550.340,2.519.936.720,2390550340.0,2519936720.0
Công ty TNHH Ống thép Hòa Phát,Công ty TNHH Ống thép Hòa Phát,Công ty TNHH Ống thép Hòa Phát,1.246.210.400,1.231.109.875,1246210400.0,1231109875.0
Công ty Cổ phần Thép Hòa Phát Hải Dương,Công ty Cổ phần Thép Hòa Phát Hải Dương,Công ty Cổ phần Thép Hòa Phát Hải Dương,758.243.996,855.939.548,758243996.0,855939548.0
Công ty TNHH Thép Hòa Phát Hưng Yên,Công ty TNHH Thép Hòa Phát Hưng Yên,Công ty TNHH Thép Hòa Phát Hưng Yên,657.509.443,636.265.256,657509443.0,636265256.0
Công ty TNHH Tôn Hòa Phát,Công ty TNHH Tôn Hòa Phát,Công ty TNHH Tôn Hòa Phát,646.820.462,556.407.015,646820462.0,556407015.0
Các bên liên quan khác,Các bên liên quan khác,Các bên liên quan khác,1.513.812.088,1.416.398.605,1513812088.0,1416398605.0
Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,42.164.094,756.089.915,42164094.0,756089915.0
Công ty TNHH Harmonia,Công ty TNHH Harmonia,Công ty TNHH Harmonia,14.554.640,8.850.000,14554640.0,8850000.0
Các bên liên quan khác,Các bên liên quan khác,Các bên liên quan khác,27.609.454,747.239.915,27609454.0,747239915.0
Trả trước cho người bán ngắn hạn,Trả trước cho người bán ngắn hạn,Trả trước cho người bán ngắn hạn,28.973.836,3.926.142.063,28973836.0,3926142063.0
Công ty Cổ phần Xây dựng Long Việt,Công ty Cổ phần Xây dựng Long Việt,Công ty Cổ phần Xây dựng Long Việt,28.973.836,3.926.142.063,28973836.0,3926142063.0
Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,400.000.000.000,-,400000000000.0,
Công ty Cổ phần Phát triển Hạ tầng Khu Công nghiệp Thanh Miện,Công ty Cổ phần Phát triển Hạ tầng Khu Công nghiệp Thanh Miện,Công ty Cổ phần Phát triển Hạ tầng Khu Công nghiệp Thanh Miện,160.000.000.000,-,160000000000.0,
