row_label_raw,row_label_full,col_0,Thuyết minh,Ngày 31 tháng 12 năm 2024 triệu đồng,Ngày 31 tháng 12 năm 2023 triệu đồng,numeric__Thuyết minh,numeric__Ngày 31 tháng 12 năm 2024 triệu đồng,numeric__Ngày 31 tháng 12 năm 2023 triệu đồng
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,,,
"Tiền mặt, vàng bạc, đá quý","TÀI SẢN > Tiền mặt, vàng bạc, đá quý","Tiền mặt, vàng bạc, đá quý",5,1.203.088,939.629,5.0,1203088.0,939629.0
Tiền gửi tại Ngân hàng Nhà nước Việt Nam (“NHNN”),TÀI SẢN > Tiền gửi tại Ngân hàng Nhà nước Việt Nam (“NHNN”),Tiền gửi tại Ngân hàng Nhà nước Việt Nam (“NHNN”),6,5.494.572,4.588.988,6.0,5494572.0,4588988.0
Tiền gửi và cho vay các tổ chức tín dụng (“TCTD”) khác,TÀI SẢN > Tiền gửi và cho vay các tổ chức tín dụng (“TCTD”) khác,Tiền gửi và cho vay các tổ chức tín dụng (“TCTD”) khác,7,63.609.147,62.738.494,7.0,63609147.0,62738494.0
Tiền gửi tại các TCTD khác,TÀI SẢN > Tiền gửi tại các TCTD khác,Tiền gửi tại các TCTD khác,,56.922.983,52.973.509,,56922983.0,52973509.0
Cho vay các TCTD khác,TÀI SẢN > Cho vay các TCTD khác,Cho vay các TCTD khác,,6.686.164,9.764.985,,6686164.0,9764985.0
Cho vay khách hàng,TÀI SẢN > Cho vay khách hàng,Cho vay khách hàng,,171.794.867,144.708.789,,171794867.0,144708789.0
Cho vay khách hàng,TÀI SẢN > Cho vay khách hàng,Cho vay khách hàng,9,174.718.888,146.983.622,9.0,174718888.0,146983622.0
Dự phòng rủi ro cho vay khách hàng,TÀI SẢN > Dự phòng rủi ro cho vay khách hàng,Dự phòng rủi ro cho vay khách hàng,10,(2.924.021),(2.274.833),10.0,-2924021.0,-2274833.0
Hoạt động mua nợ,TÀI SẢN > Hoạt động mua nợ,Hoạt động mua nợ,11,-,-,11.0,,
Mua nợ,TÀI SẢN > Mua nợ,Mua nợ,,383,383,,383.0,383.0
Dự phòng rủi ro hoạt động mua nợ,TÀI SẢN > Dự phòng rủi ro hoạt động mua nợ,Dự phòng rủi ro hoạt động mua nợ,,(383),(383),,-383.0,-383.0
Chứng khoán đầu tư,TÀI SẢN > Chứng khoán đầu tư,Chứng khoán đầu tư,12,65.569.856,37.880.373,12.0,65569856.0,37880373.0
Chứng khoán đầu tư sẵn sàng để bán,TÀI SẢN > Chứng khoán đầu tư sẵn sàng để bán,Chứng khoán đầu tư sẵn sàng để bán,,65.604.781,37.897.490,,65604781.0,37897490.0
Dự phòng rủi ro chứng khoán đầu tư,TÀI SẢN > Dự phòng rủi ro chứng khoán đầu tư,Dự phòng rủi ro chứng khoán đầu tư,,(34.925),(17.117),,-34925.0,-17117.0
"Góp vốn, đầu tư dài hạn","TÀI SẢN > Góp vốn, đầu tư dài hạn","Góp vốn, đầu tư dài hạn",13,698.312,698.312,13.0,698312.0,698312.0
Đầu tư vào công ty con,TÀI SẢN > Đầu tư vào công ty con,Đầu tư vào công ty con,,697.076,697.076,,697076.0,697076.0
Đầu tư dài hạn khác,TÀI SẢN > Đầu tư dài hạn khác,Đầu tư dài hạn khác,,1.236,1.236,,1236.0,1236.0
Tài sản cố định,TÀI SẢN > Tài sản cố định,Tài sản cố định,,432.652,383.687,,432652.0,383687.0
Tài sản cố định hữu hình,TÀI SẢN > Tài sản cố định hữu hình,Tài sản cố định hữu hình,14,232.345,200.775,14.0,232345.0,200775.0
Nguyên giá,TÀI SẢN > Nguyên giá,Nguyên giá,,732.302,643.262,,732302.0,643262.0
Khấu hao lũy kế,TÀI SẢN > Khấu hao lũy kế,Khấu hao lũy kế,,(499.957),(442.487),,-499957.0,-442487.0
Tài sản cố định vô hình,TÀI SẢN > Tài sản cố định vô hình,Tài sản cố định vô hình,15,200.307,182.912,15.0,200307.0,182912.0
Nguyên giá,TÀI SẢN > Nguyên giá,Nguyên giá,,663.675,611.251,,663675.0,611251.0
Hao mòn lũy kế,TÀI SẢN > Hao mòn lũy kế,Hao mòn lũy kế,,(463.368),(428.339),,-463368.0,-428339.0
Tài sản Có khác,TÀI SẢN > Tài sản Có khác,Tài sản Có khác,16,11.185.996,15.181.808,16.0,11185996.0,15181808.0
Các khoản phải thu,TÀI SẢN > Các khoản phải thu,Các khoản phải thu,16.1,5.681.333,8.467.122,161.0,5681333.0,8467122.0
"Các khoản lãi, phí phải thu","TÀI SẢN > Các khoản lãi, phí phải thu","Các khoản lãi, phí phải thu",16.2,4.873.473,5.052.579,162.0,4873473.0,5052579.0
Tài sản Có khác,TÀI SẢN > Tài sản Có khác,Tài sản Có khác,16.3,675.267,1.705.757,163.0,675267.0,1705757.0
Dự phòng rủi ro các tài sản Có khác,TÀI SẢN > Dự phòng rủi ro các tài sản Có khác,Dự phòng rủi ro các tài sản Có khác,16.4,(44.077),(43.650),164.0,-44077.0,-43650.0
TỔNG TÀI SẢN CÓ,TÀI SẢN > TỔNG TÀI SẢN CÓ,TỔNG TÀI SẢN CÓ,,319.988.490,267.120.080,,319988490.0,267120080.0
