row_label_raw,row_label_full,col_0,31/12/2024 > Giá gốc,31/12/2024 > Giá trị ghi sổ,01/01/2024 > Giá gốc,01/01/2024 > Giá trị ghi sổ,numeric__31/12/2024 > Giá gốc,numeric__31/12/2024 > Giá trị ghi sổ,numeric__01/01/2024 > Giá gốc,numeric__01/01/2024 > Giá trị ghi sổ
Ngắn hạn,Ngắn hạn,Ngắn hạn,1.005.707.645.162,1.005.707.645.162,1.542.287.327.624,1.542.287.327.624,1005707645162.0,1005707645162.0,1542287327624.0,1542287327624.0
Tiền gửi có kỳ hạn (*),Tiền gửi có kỳ hạn (*),Tiền gửi có kỳ hạn (*),1.005.707.645.162,1.005.707.645.162,1.542.287.327.624,1.542.287.327.624,1005707645162.0,1005707645162.0,1542287327624.0,1542287327624.0
Ngân hàng TMCP Đầu tư và Phát triển Việt Nam - CN Thanh Xuân (1),Ngân hàng TMCP Đầu tư và Phát triển Việt Nam - CN Thanh Xuân (1),Ngân hàng TMCP Đầu tư và Phát triển Việt Nam - CN Thanh Xuân (1),559.819.283.228,559.819.283.228,1.540.399.000.000,1.540.399.000.000,559819283228.0,559819283228.0,1540399000000.0,1540399000000.0
Ngân hàng TMCP Công thương Việt Nam - CN Thành An (2),Ngân hàng TMCP Công thương Việt Nam - CN Thành An (2),Ngân hàng TMCP Công thương Việt Nam - CN Thành An (2),388.327.624,388.327.624,388.327.624,388.327.624,388327624.0,388327624.0,388327624.0,388327624.0
Ngân hàng Thương mại TNHH MTV Dầu khí Toàn Cầu - CN Hà Nội,Ngân hàng Thương mại TNHH MTV Dầu khí Toàn Cầu - CN Hà Nội,Ngân hàng Thương mại TNHH MTV Dầu khí Toàn Cầu - CN Hà Nội,-,-,1.500.000.000,1.500.000.000,,,1500000000.0,1500000000.0
Ngân hàng TMCP Quốc tế Việt Nam - Chi nhánh Sở giao dịch (3),Ngân hàng TMCP Quốc tế Việt Nam - Chi nhánh Sở giao dịch (3),Ngân hàng TMCP Quốc tế Việt Nam - Chi nhánh Sở giao dịch (3),100.000.000.000,100.000.000.000,-,-,100000000000.0,100000000000.0,,
Ngân hàng TMCP Việt Nam Thịnh Vương - CN Kinh Đô (4),Ngân hàng TMCP Việt Nam Thịnh Vương - CN Kinh Đô (4),Ngân hàng TMCP Việt Nam Thịnh Vương - CN Kinh Đô (4),101.000.034.310,101.000.034.310,-,-,101000034310.0,101000034310.0,,
Ngân hàng TMCP Ngoại thương Việt Nam - CN Quảng Ninh (5),Ngân hàng TMCP Ngoại thương Việt Nam - CN Quảng Ninh (5),Ngân hàng TMCP Ngoại thương Việt Nam - CN Quảng Ninh (5),100.000.000.000,100.000.000.000,-,-,100000000000.0,100000000000.0,,
Ngân hàng TMCP Lộc Phát Việt Nam - CN Thăng Long (6),Ngân hàng TMCP Lộc Phát Việt Nam - CN Thăng Long (6),Ngân hàng TMCP Lộc Phát Việt Nam - CN Thăng Long (6),144.500.000.000,144.500.000.000,-,-,144500000000.0,144500000000.0,,
Cộng,Cộng,Cộng,1.005.707.645.162,1.005.707.645.162,1.542.287.327.624,1.542.287.327.624,1005707645162.0,1005707645162.0,1542287327624.0,1542287327624.0
