row_label_raw,row_label_full,col_0,Số cuối năm,Đơn vị tính: VND > Số đầu năm,numeric__Số cuối năm,numeric__Đơn vị tính: VND > Số đầu năm
Phải thu từ cho thuê bất động sản đầu tư và cung cấp dịch vụ liên quan,Phải thu từ cho thuê bất động sản đầu tư và cung cấp dịch vụ liên quan,Phải thu từ cho thuê bất động sản đầu tư và cung cấp dịch vụ liên quan,354.605.936.148,257.997.206.848,354605936148.0,257997206848.0
Phải thu từ chuyển nhượng khoản đầu tư,Phải thu từ chuyển nhượng khoản đầu tư,Phải thu từ chuyển nhượng khoản đầu tư,136.694.692.439,398.616.093.134,136694692439.0,398616093134.0
Phải thu từ chuyển nhượng bất động sản,Phải thu từ chuyển nhượng bất động sản,Phải thu từ chuyển nhượng bất động sản,63.460.780.074,158.798.483.570,63460780074.0,158798483570.0
Phải thu khác,Phải thu khác,Phải thu khác,13.072.627.369,13.706.917.636,13072627369.0,13706917636.0
TỔNG CỘNG,TỔNG CỘNG,TỔNG CỘNG,567.834.036.030,829.118.701.188,567834036030.0,829118701188.0
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,,
Phải thu ngắn hạn từ khách hàng khác,Trong đó: > Phải thu ngắn hạn từ khách hàng khác,Phải thu ngắn hạn từ khách hàng khác,413.242.224.835,750.866.776.432,413242224835.0,750866776432.0
Phải thu ngắn hạn từ các bên liên quan(Thuyết minh số 34),Trong đó: > Phải thu ngắn hạn từ các bên liên quan(Thuyết minh số 34),Phải thu ngắn hạn từ các bên liên quan(Thuyết minh số 34),154.591.811.195,78.251.924.756,154591811195.0,78251924756.0
Dự phòng phải thu ngắn hạn khó đòi,Trong đó: > Dự phòng phải thu ngắn hạn khó đòi,Dự phòng phải thu ngắn hạn khó đòi,(47.813.377.316),(38.610.447.594),-47813377316.0,-38610447594.0
Chi tiết các khoản phải thu ngắn hạn từ khách hàng khác chiếm trên 10% tổng phải thu,Chi tiết các khoản phải thu ngắn hạn từ khách hàng khác chiếm trên 10% tổng phải thu,Chi tiết các khoản phải thu ngắn hạn từ khách hàng khác chiếm trên 10% tổng phải thu,Chi tiết các khoản phải thu ngắn hạn từ khách hàng khác chiếm trên 10% tổng phải thu,Chi tiết các khoản phải thu ngắn hạn từ khách hàng khác chiếm trên 10% tổng phải thu,,
Phải thu từ chuyển nhượng bất động sản từ một đối tác doanh nghiệp,Chi tiết các khoản phải thu ngắn hạn từ khách hàng khác chiếm trên 10% tổng phải thu > Phải thu từ chuyển nhượng bất động sản từ một đối tác doanh nghiệp,Phải thu từ chuyển nhượng bất động sản từ một đối tác doanh nghiệp,-,121.657.981.787,,121657981787.0
Phải thu tiền bán khoản đầu tư từ một đối tác doanh nghiệp khác (i),Chi tiết các khoản phải thu ngắn hạn từ khách hàng khác chiếm trên 10% tổng phải thu > Phải thu tiền bán khoản đầu tư từ một đối tác doanh nghiệp khác (i),Phải thu tiền bán khoản đầu tư từ một đối tác doanh nghiệp khác (i),100.000.000.000,331.000.000.000,100000000000.0,331000000000.0
