row_label_raw,row_label_full,Bên cho vay,Số cuối nămVND,Số đầu nămVND,numeric__Số cuối nămVND,numeric__Số đầu nămVND
Các cá nhân,Các cá nhân,Các cá nhân,445.488.426.287,354.669.058.406,445488426287.0,354669058406.0
Công ty Cổ phần Đầu tư Thành Thành Công,Công ty Cổ phần Đầu tư Thành Thành Công,Công ty Cổ phần Đầu tư Thành Thành Công,272.700.000.000,58.700.000.000,272700000000.0,58700000000.0
Công ty Cổ phần Khu Công nghiệp Thành Thành Công,Công ty Cổ phần Khu Công nghiệp Thành Thành Công,Công ty Cổ phần Khu Công nghiệp Thành Thành Công,50.000.000.000,-,50000000000.0,
Công ty Cổ phần Đầu tư Phát triển Bất động sản Đông Sài Gòn,Công ty Cổ phần Đầu tư Phát triển Bất động sản Đông Sài Gòn,Công ty Cổ phần Đầu tư Phát triển Bất động sản Đông Sài Gòn,33.230.000.000,-,33230000000.0,
Công ty TNHH Dịch vụ Quản lý Bất động sản Sài Gòn Thương Tín,Công ty TNHH Dịch vụ Quản lý Bất động sản Sài Gòn Thương Tín,Công ty TNHH Dịch vụ Quản lý Bất động sản Sài Gòn Thương Tín,8.500.000.000,18.000.000.000,8500000000.0,18000000000.0
Công ty Cổ phần Thành Thành Nam,Công ty Cổ phần Thành Thành Nam,Công ty Cổ phần Thành Thành Nam,5.000.000.000,5.000.000.000,5000000000.0,5000000000.0
Công ty TNHH MTV TTC Land Retail Management,Công ty TNHH MTV TTC Land Retail Management,Công ty TNHH MTV TTC Land Retail Management,425.000.000,430.000.000,425000000.0,430000000.0
Công ty Cổ phần Thương mại Xây dựng Dịch vụ Phúc Bảo Minh,Công ty Cổ phần Thương mại Xây dựng Dịch vụ Phúc Bảo Minh,Công ty Cổ phần Thương mại Xây dựng Dịch vụ Phúc Bảo Minh,-,48.640.000.000,,48640000000.0
Công ty TNHH Chứng Khoán Mirae Aseet,Công ty TNHH Chứng Khoán Mirae Aseet,Công ty TNHH Chứng Khoán Mirae Aseet,-,30.386.158.654,,30386158654.0
Công ty Đặng Huỳnh,Công ty Đặng Huỳnh,Công ty Đặng Huỳnh,-,12.000.000.000,,12000000000.0
TỔNG CỘNG,TỔNG CỘNG,TỔNG CỘNG,815.343.426.287,527.825.217.060,815343426287.0,527825217060.0
