row_label_raw,row_label_full,col_0,Số cuối năm,Đơn vị tính: VND Số đầu năm,numeric__Số cuối năm,numeric__Đơn vị tính: VND Số đầu năm
Ngắn hạn:Các khoản cho khách hàng và các cá nhân vay dài hạn đến hạn thu hồi,Ngắn hạn:Các khoản cho khách hàng và các cá nhân vay dài hạn đến hạn thu hồi,Ngắn hạn:Các khoản cho khách hàng và các cá nhân vay dài hạn đến hạn thu hồi,24.697.885.462,1.009.251.354.122,24697885462.0,1009251354122.0
Các khoản cho các đối tác doanh nghiệp vay (i),Các khoản cho các đối tác doanh nghiệp vay (i),Các khoản cho các đối tác doanh nghiệp vay (i),1.831.835.225.564,698.668.376.862,1831835225564.0,698668376862.0
Phải thu từ các bên liên quan(Thuyết minh số 37),Phải thu từ các bên liên quan(Thuyết minh số 37),Phải thu từ các bên liên quan(Thuyết minh số 37),1.367.725.527.787,55.204.181.818,1367725527787.0,55204181818.0
,,,3.224.258.638.813,1.763.123.912.802,3224258638813.0,1763123912802.0
Dài hạn:Các khoản cho vay các cá nhân,Dài hạn:Các khoản cho vay các cá nhân,Dài hạn:Các khoản cho vay các cá nhân,-,904.533.000.000,,904533000000.0
Các khoản cho khách hàng vay,Các khoản cho khách hàng vay,Các khoản cho khách hàng vay,28.687.800.577,112.278.193.287,28687800577.0,112278193287.0
Khoản cho vay một đối tác doanh nghiệp,Khoản cho vay một đối tác doanh nghiệp,Khoản cho vay một đối tác doanh nghiệp,55.000.000.000,55.000.000.000,55000000000.0,55000000000.0
Trong đó: các khoản cho khách hàng và cá nhân vay dài hạn đến hạn thu hồi,Trong đó: các khoản cho khách hàng và cá nhân vay dài hạn đến hạn thu hồi,Trong đó: các khoản cho khách hàng và cá nhân vay dài hạn đến hạn thu hồi,(24.697.885.462),(1.009.251.354.122),-24697885462.0,-1009251354122.0
TỔNG CỘNG,TỔNG CỘNG,TỔNG CỘNG,58.989.915.115,62.559.839.165,58989915115.0,62559839165.0
Dự phòng phải thu về cho vay khó đòi,Dự phòng phải thu về cho vay khó đòi,Dự phòng phải thu về cho vay khó đòi,(34.849.342.992),(67.064.381.376),-34849342992.0,-67064381376.0
