row_label_raw,row_label_full,col_0,31/12/2017VND,1/1/2017VND,numeric__31/12/2017VND,numeric__1/1/2017VND
Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,,
Lãi tiền gửi ngân hàng và cho vay phải thu,Phải thu ngắn hạn khác > Lãi tiền gửi ngân hàng và cho vay phải thu,Lãi tiền gửi ngân hàng và cho vay phải thu,2.048.954.723,10.272.759.938,2048954723.0,10272759938.0
Cổ tức phải thu từ Công ty Cổ phần Sản xuất Thương mại,Cổ tức phải thu từ Công ty Cổ phần Sản xuất Thương mại,Cổ tức phải thu từ Công ty Cổ phần Sản xuất Thương mại,,,,
"Dịch vụ Đồng Nai, một công ty liên kết","Cổ tức phải thu từ Công ty Cổ phần Sản xuất Thương mại > Dịch vụ Đồng Nai, một công ty liên kết","Dịch vụ Đồng Nai, một công ty liên kết",721.478.400,-,721478400.0,
Tạm ứng,Cổ tức phải thu từ Công ty Cổ phần Sản xuất Thương mại > Tạm ứng,Tạm ứng,2.967.898.138,5.428.861.955,2967898138.0,5428861955.0
"Ký quỹ, ký cược ngắn hạn","Cổ tức phải thu từ Công ty Cổ phần Sản xuất Thương mại > Ký quỹ, ký cược ngắn hạn","Ký quỹ, ký cược ngắn hạn",740.405.510,1.219.387.100,740405510.0,1219387100.0
Phải thu khác,Cổ tức phải thu từ Công ty Cổ phần Sản xuất Thương mại > Phải thu khác,Phải thu khác,4.619.675.365,8.781.126.103,4619675365.0,8781126103.0
,,,11.098.412.136,25.702.135.096,11098412136.0,25702135096.0
Phải thu dài hạn khác,Phải thu dài hạn khác,Phải thu dài hạn khác,Phải thu dài hạn khác,Phải thu dài hạn khác,,
Lãi cho vay phải thu (*),Phải thu dài hạn khác > Lãi cho vay phải thu (*),Lãi cho vay phải thu (*),73.274.909.590,43.179.927.397,73274909590.0,43179927397.0
"Ký quỹ, ký cược dài hạn","Phải thu dài hạn khác > Ký quỹ, ký cược dài hạn","Ký quỹ, ký cược dài hạn",257.367.000,284.932.120,257367000.0,284932120.0
Phải thu khác,Phải thu dài hạn khác > Phải thu khác,Phải thu khác,39.307.613,-,39307613.0,
,,,73.571.584.203,43.464.859.517,73571584203.0,43464859517.0
