row_label_raw,row_label_full,col_0,Số cuối năm,Số đầu năm,numeric__Số cuối năm,numeric__Số đầu năm
Công ty TNHH Một thành viên Sông Đà 10.1,Công ty TNHH Một thành viên Sông Đà 10.1,Công ty TNHH Một thành viên Sông Đà 10.1,155.397.462.078,137.783.309.197,155397462078.0,137783309197.0
Cty TNHH Xekaman 3,Cty TNHH Xekaman 3,Cty TNHH Xekaman 3,13.640.090,13.640.090,13640090.0,13640090.0
Công ty Cổ phần Sông Đà 10.9,Công ty Cổ phần Sông Đà 10.9,Công ty Cổ phần Sông Đà 10.9,9.333.789.946,8.943.757.256,9333789946.0,8943757256.0
Phải trả các nhà cung cấp khác,Phải trả các nhà cung cấp khác,Phải trả các nhà cung cấp khác,682.375.962.033,727.754.942.563,682375962033.0,727754942563.0
Công ty Cổ phần Lilama 10,Công ty Cổ phần Lilama 10,Công ty Cổ phần Lilama 10,22.624.291.227,34.368.020.331,22624291227.0,34368020331.0
Công ty Cổ phần Đầu tư và Thương Mại Sông Đà,Công ty Cổ phần Đầu tư và Thương Mại Sông Đà,Công ty Cổ phần Đầu tư và Thương Mại Sông Đà,48.996.358.647,48.668.673.842,48996358647.0,48668673842.0
Tổng công ty Lắp máy Việt Nam - CTCP,Tổng công ty Lắp máy Việt Nam - CTCP,Tổng công ty Lắp máy Việt Nam - CTCP,19.058.747.224,19.058.747.224,19058747224.0,19058747224.0
Công ty Cổ phần Sông Đà 5.05,Công ty Cổ phần Sông Đà 5.05,Công ty Cổ phần Sông Đà 5.05,78.594.880.627,80.746.760.703,78594880627.0,80746760703.0
Tổng công ty Cổ phần Điện tử và Tin học Việt Nam,Tổng công ty Cổ phần Điện tử và Tin học Việt Nam,Tổng công ty Cổ phần Điện tử và Tin học Việt Nam,11.038.325.974,12.038.325.974,11038325974.0,12038325974.0
Công ty Đầu tư Xây dựng và Thương mại,Công ty Đầu tư Xây dựng và Thương mại,Công ty Đầu tư Xây dựng và Thương mại,53.878.793.848,26.904.314.628,53878793848.0,26904314628.0
Công ty Cổ phần SDP,Công ty Cổ phần SDP,Công ty Cổ phần SDP,10.138.265.714,16.210.327.229,10138265714.0,16210327229.0
Công ty Cổ phần Sông Đà 7,Công ty Cổ phần Sông Đà 7,Công ty Cổ phần Sông Đà 7,51.808.619.042,73.864.350.347,51808619042.0,73864350347.0
Công ty Cổ phần Licogi 12,Công ty Cổ phần Licogi 12,Công ty Cổ phần Licogi 12,30.499.926.508,31.059.926.508,30499926508.0,31059926508.0
Công ty Cổ phần Sông Đà 11,Công ty Cổ phần Sông Đà 11,Công ty Cổ phần Sông Đà 11,87.269.247.919,89.897.310.846,87269247919.0,89897310846.0
Công ty TNHH MTV Sông Đà 11 - Thăng Long,Công ty TNHH MTV Sông Đà 11 - Thăng Long,Công ty TNHH MTV Sông Đà 11 - Thăng Long,66.297.459.122,60.813.835.165,66297459122.0,60813835165.0
Các nhà cung cấp khác,Các nhà cung cấp khác,Các nhà cung cấp khác,202.171.046.181,234.124.349.766,202171046181.0,234124349766.0
Cộng,Cộng,Cộng,3.245.714.523.310,3.393.368.570.653,3245714523310.0,3393368570653.0
