row_label_raw,row_label_full,NGUỒN VỐN,NGUỒN VỐN_1,Mã số,Thuyết minh,31/12/2017,Đơn vị tính: VND01/01/2017,numeric__NGUỒN VỐN_1,numeric__Mã số,numeric__Thuyết minh,numeric__31/12/2017,numeric__Đơn vị tính: VND01/01/2017
C - NỘ PHẢI TRẢ,C - NỘ PHẢI TRẢ,C - NỘ PHẢI TRẢ,C - NỘ PHẢI TRẢ,300,,3.414.002.551.720,2.267.972.420.308,,300.0,,3414002551720.0,2267972420308.0
I.,I.,I.,Nợ ngắn hạn,310,,2.307.407.865.607,1.220.200.386.810,,310.0,,2307407865607.0,1220200386810.0
1,1,1,Phải trả người bán ngắn hạn,311,V.15,188.898.006.347,151.417.470.673,,311.0,,188898006347.0,151417470673.0
2,2,2,Người mua trả tiền trước ngắn hạn,312,V.18,978.715.900.183,401.652.584.444,,312.0,,978715900183.0,401652584444.0
3,3,3,Thuế và các khoản phải nộp Nhà nước,313,V.19,274.613.908.159,98.316.283.389,,313.0,,274613908159.0,98316283389.0
4,4,4,Phải trả người lao động,314,,11.401.972.406,10.567.912.085,,314.0,,11401972406.0,10567912085.0
5,5,5,Chi phí phải trả ngắn hạn,315,V.20,132.937.771.371,27.641.370.862,,315.0,,132937771371.0,27641370862.0
6,6,6,Doanh thu chưa thực hiện ngắn hạn,318,V.21,14.253.202.936,14.213.552.946,,318.0,,14253202936.0,14213552946.0
7,7,7,Phải trả ngắn hạn khác,319,V.22,98.244.097.550,81.796.935.343,,319.0,,98244097550.0,81796935343.0
8,8,8,Vay và nợ thuê tài chính ngắn hạn,320,V.17,544.323.021.158,395.643.645.445,,320.0,,544323021158.0,395643645445.0
9,9,9,Dự phòng phải trả ngắn hạn,321,V.24,2.263.107.367,1.688.943.850,,321.0,,2263107367.0,1688943850.0
10,10,10,"Quỹ khen thưởng, phúc lợi",322,,61.756.878.130,37.261.687.773,,322.0,,61756878130.0,37261687773.0
II.,II.,II.,Nợ dài hạn,330,,1.106.594.686.113,1.047.772.033.498,,330.0,,1106594686113.0,1047772033498.0
1,1,1,Chi phí phải trả dài hạn,333,V.20,75.723.565.512,75.723.565.512,,333.0,,75723565512.0,75723565512.0
2,2,2,Doanh thu chưa thực hiện dài hạn,336,V.21,123.271.994.644,112.907.399.131,,336.0,,123271994644.0,112907399131.0
3,3,3,Phải trả dài hạn khác,337,V.22,18.197.193.002,6.436.223.033,,337.0,,18197193002.0,6436223033.0
4,4,4,Vay và nợ thuê tài chính dài hạn,338,V.17,887.021.964.389,850.960.373.038,,338.0,,887021964389.0,850960373038.0
5,5,5,Thuế thu nhập hoãn lại phải trả,341,,2.379.968.566,1.744.472.784,,341.0,,2379968566.0,1744472784.0
6,6,6,Quỹ phát triển khoa học và công nghệ,343,,-,-,,343.0,,,
D - VỐN CHỦ SỞ HỮU,D - VỐN CHỦ SỞ HỮU,D - VỐN CHỦ SỞ HỮU,D - VỐN CHỦ SỞ HỮU,400,,2.238.283.026.815,1.566.576.778.942,,400.0,,2238283026815.0,1566576778942.0
I.,I.,I.,Vốn chủ sở hữu,410,V.23,2.238.283.026.815,1.566.576.778.942,,410.0,,2238283026815.0,1566576778942.0
1,1,1,Vốn góp của chủ sở hữu,411,,1.544.039.910.000,1.029.359.940.000,,411.0,,1544039910000.0,1029359940000.0
-,-,-,Cổ phiếu phổ thông có quyền biểu quyết,411a,,1.544.039.910.000,1.029.359.940.000,,,,1544039910000.0,1029359940000.0
2,2,2,Quỹ đầu tư phát triển,418,,93.807.079.600,65.703.471.180,,418.0,,93807079600.0,65703471180.0
3,3,3,Lợi nhuận sau thuế chưa phân phối,421,,209.826.641.735,191.523.873.400,,421.0,,209826641735.0,191523873400.0
-,-,-,LNST chưa phân phối lũy kế đến cuối năm trước,421a,,32.176.578.093,34.540.876.886,,,,32176578093.0,34540876886.0
-,-,-,Lợi nhuận sau thuế chưa phân phối kỳ năm nay,421b,,177.650.063.642,156.982.996.514,,,,177650063642.0,156982996514.0
4,4,4,Lợi ích cổ đông không kiểm soát,429,,390.609.395.480,279.989.494.362,,429.0,,390609395480.0,279989494362.0
II.,II.,II.,Nguồn kinh phí và quỹ khác,430,,-,-,,430.0,,,
TỔNG CỘNG NGUỒN VỐN (440 =300+400),TỔNG CỘNG NGUỒN VỐN (440 =300+400),TỔNG CỘNG NGUỒN VỐN (440 =300+400),TỔNG CỘNG NGUỒN VỐN (440 =300+400),440,,5.652.285.578.535,3.834.549.199.250,,440.0,,5652285578535.0,3834549199250.0
