row_label_raw,row_label_full,col_0,31.12.2021VND,31.12.2020VND,numeric__31.12.2021VND,numeric__31.12.2020VND
Phát hành trái phiếu dài hạn,Phát hành trái phiếu dài hạn,Phát hành trái phiếu dài hạn,Phát hành trái phiếu dài hạn,Phát hành trái phiếu dài hạn,,
Loại phát hành theo mệnh giá,Loại phát hành theo mệnh giá,Loại phát hành theo mệnh giá,Loại phát hành theo mệnh giá,Loại phát hành theo mệnh giá,,
Ngân hàng TMCP Việt Nam Thịnh Vượng (ix),Loại phát hành theo mệnh giá > Ngân hàng TMCP Việt Nam Thịnh Vượng (ix),Ngân hàng TMCP Việt Nam Thịnh Vượng (ix),7.000.000.000.000,7.000.000.000.000,7000000000000.0,7000000000000.0
"Credit Suisse AG, Singapor Branch (x)","Loại phát hành theo mệnh giá > Credit Suisse AG, Singapor Branch (x)","Credit Suisse AG, Singapor Branch (x)",6.876.000.000.000,-,6876000000000.0,
Công ty Cổ phần Chứng khoán MB (xì),Loại phát hành theo mệnh giá > Công ty Cổ phần Chứng khoán MB (xì),Công ty Cổ phần Chứng khoán MB (xì),1.000.000.000.000,-,1000000000000.0,
Công ty Cổ phần Chứng khoán Ngân hàng Đầu tư và Phát triển Việt Nam (xii),Loại phát hành theo mệnh giá > Công ty Cổ phần Chứng khoán Ngân hàng Đầu tư và Phát triển Việt Nam (xii),Công ty Cổ phần Chứng khoán Ngân hàng Đầu tư và Phát triển Việt Nam (xii),1.000.000.000.000,-,1000000000000.0,
Công ty Cổ phần Chứng khoán Dầu Khí (xiii),Loại phát hành theo mệnh giá > Công ty Cổ phần Chứng khoán Dầu Khí (xiii),Công ty Cổ phần Chứng khoán Dầu Khí (xiii),1.000.000.000.000,-,1000000000000.0,
Ngân hàng TMCP Đại chúng Việt Nam - Chi nhánh Sài Gòn (v),Loại phát hành theo mệnh giá > Ngân hàng TMCP Đại chúng Việt Nam - Chi nhánh Sài Gòn (v),Ngân hàng TMCP Đại chúng Việt Nam - Chi nhánh Sài Gòn (v),470.000.000.000,1.100.000.000.000,470000000000.0,1100000000000.0
Công ty TNHH Chứng khoán Yuanta (xiv),Loại phát hành theo mệnh giá > Công ty TNHH Chứng khoán Yuanta (xiv),Công ty TNHH Chứng khoán Yuanta (xiv),430.700.000.000,-,430700000000.0,
Công ty Cổ phần Chứng khoán Ngân hàng Đầu tư và Phát triển Việt Nam (xv),Loại phát hành theo mệnh giá > Công ty Cổ phần Chứng khoán Ngân hàng Đầu tư và Phát triển Việt Nam (xv),Công ty Cổ phần Chứng khoán Ngân hàng Đầu tư và Phát triển Việt Nam (xv),300.000.000.000,-,300000000000.0,
Công ty Cổ phần Chứng khoán Dầu Khí (xvi),Loại phát hành theo mệnh giá > Công ty Cổ phần Chứng khoán Dầu Khí (xvi),Công ty Cổ phần Chứng khoán Dầu Khí (xvi),290.159.200.000,-,290159200000.0,
Công ty Cổ phần Chứng khoán Ngân hàng Đầu tư và Phát triển Việt Nam (xvii),Loại phát hành theo mệnh giá > Công ty Cổ phần Chứng khoán Ngân hàng Đầu tư và Phát triển Việt Nam (xvii),Công ty Cổ phần Chứng khoán Ngân hàng Đầu tư và Phát triển Việt Nam (xvii),250.000.000.000,-,250000000000.0,
Công ty Cổ phần Chứng khoán Ngân hàng Đầu tư và Phát triển Việt Nam (xviii),Loại phát hành theo mệnh giá > Công ty Cổ phần Chứng khoán Ngân hàng Đầu tư và Phát triển Việt Nam (xviii),Công ty Cổ phần Chứng khoán Ngân hàng Đầu tư và Phát triển Việt Nam (xviii),220.000.000.000,-,220000000000.0,
Ngân hàng TMCP Hàng Hải Việt Nam - Chi nhánh Thành phố Hồ Chí Minh (xix),Loại phát hành theo mệnh giá > Ngân hàng TMCP Hàng Hải Việt Nam - Chi nhánh Thành phố Hồ Chí Minh (xix),Ngân hàng TMCP Hàng Hải Việt Nam - Chi nhánh Thành phố Hồ Chí Minh (xix),137.600.000.000,-,137600000000.0,
The Bank of New York Mellon - Chi nhánh London,Loại phát hành theo mệnh giá > The Bank of New York Mellon - Chi nhánh London,The Bank of New York Mellon - Chi nhánh London,-,5.413.338.000.000,,5413338000000.0
Công ty TNHH Chứng khoán Kỹ Thương (i),Loại phát hành theo mệnh giá > Công ty TNHH Chứng khoán Kỹ Thương (i),Công ty TNHH Chứng khoán Kỹ Thương (i),-,1.290.000.000.000,,1290000000000.0
Công ty Cổ phần Chứng khoán Agribank (viii),Loại phát hành theo mệnh giá > Công ty Cổ phần Chứng khoán Agribank (viii),Công ty Cổ phần Chứng khoán Agribank (viii),-,200.000.000.000,,200000000000.0
Công ty Cổ phần Chứng khoán Rồng Việt (vii),Loại phát hành theo mệnh giá > Công ty Cổ phần Chứng khoán Rồng Việt (vii),Công ty Cổ phần Chứng khoán Rồng Việt (vii),-,200.000.000.000,,200000000000.0
,,,18.974.459.200.000,15.203.338.000.000,18974459200000.0,15203338000000.0
