row_label_raw,row_label_full,col_0,Năm nay,Năm trước,numeric__Năm nay,numeric__Năm trước
,,,VND,VND,,
Doanh thu bán hàng hóa và cung cấp dịch vụ,Doanh thu bán hàng hóa và cung cấp dịch vụ,Doanh thu bán hàng hóa và cung cấp dịch vụ,59.326.379.871.839,64.509.114.172.646,59326379871839.0,64509114172646.0
Doanh thu bán khí khô,Doanh thu bán khí khô,Doanh thu bán khí khô,36.178.044.784.660,38.852.899.098.434,36178044784660.0,38852899098434.0
Doanh thu bán LPG,Doanh thu bán LPG,Doanh thu bán LPG,18.043.132.786.723,20.056.226.598.468,18043132786723.0,20056226598468.0
Doanh thu vận chuyển khí,Doanh thu vận chuyển khí,Doanh thu vận chuyển khí,4.321.386.195.459,4.317.038.685.365,4321386195459.0,4317038685365.0
Doanh thu bán condensate,Doanh thu bán condensate,Doanh thu bán condensate,387.270.748.532,331.978.230.787,387270748532.0,331978230787.0
Doanh thu cho thuê tòa nhà PVGAS Tower,Doanh thu cho thuê tòa nhà PVGAS Tower,Doanh thu cho thuê tòa nhà PVGAS Tower,42.718.906.661,31.246.443.429,42718906661.0,31246443429.0
Doanh thu khác,Doanh thu khác,Doanh thu khác,353.826.449.804,919.725.116.163,353826449804.0,919725116163.0
Các khoản giảm trừ doanh thu,Các khoản giảm trừ doanh thu,Các khoản giảm trừ doanh thu,250.186.696.178,208.910.134.361,250186696178.0,208910134361.0
Chiết khấu thương mại,Chiết khấu thương mại,Chiết khấu thương mại,250.186.696.178,208.910.134.361,250186696178.0,208910134361.0
Doanh thu thuần bán hàng và cung cấp dịch vụ,Doanh thu thuần bán hàng và cung cấp dịch vụ,Doanh thu thuần bán hàng và cung cấp dịch vụ,59.076.193.175.661,64.300.204.038.285,59076193175661.0,64300204038285.0
Doanh thu phát sinh trong năm với các bên liên quan (chi tiết trình bày tại Thuyết minh số 41),Doanh thu phát sinh trong năm với các bên liên quan (chi tiết trình bày tại Thuyết minh số 41),Doanh thu phát sinh trong năm với các bên liên quan (chi tiết trình bày tại Thuyết minh số 41),15.409.008.031.343,15.194.472.331.486,15409008031343.0,15194472331486.0
