row_label_raw,row_label_full,Bên liên quan,Mối quan hệ,Nội dung nghiệp vụ,Ngàn VND > Năm nay,Ngàn VND > Năm trước,numeric__Mối quan hệ,numeric__Nội dung nghiệp vụ,numeric__Ngàn VND > Năm nay,numeric__Ngàn VND > Năm trước
Công ty Cổ phần Ô tôTrường Hải,Công ty Cổ phần Ô tôTrường Hải,Công ty Cổ phần Ô tôTrường Hải,Công ty liên quan,Trái phiếuVayChi phí lãi vay,2.217.100.000746.132.0006.259.160,- - -,,,2.217100000746132e+25,
Ông Đoàn Nguyên Đức,Ông Đoàn Nguyên Đức,Ông Đoàn Nguyên Đức,Chủ tịch,Mượn tiền,1.794.900.000,-,,,1794900000.0,
Công ty Cổ phần Hoàng Anh Gia Lai,Công ty Cổ phần Hoàng Anh Gia Lai,Công ty Cổ phần Hoàng Anh Gia Lai,Công ty mẹ,Vay và mượnChi phí lãi vay,1.564.796.280122.891.707,65.891.507188.735.979,,,1.5647962801228918e+18,6.5891507188735976e+16
Công ty TNHH Phát triển Nông nghiệp Hoàng Anh Attapeu,Công ty TNHH Phát triển Nông nghiệp Hoàng Anh Attapeu,Công ty TNHH Phát triển Nông nghiệp Hoàng Anh Attapeu,Công ty con,Cho VayMua hàng hóaLãi cho vayBán hàng hóaCho mượn tiền,580.863.754323.312.419204.424.983144.033.16120.322.246,- 215.646.778179.711.48088.765.3013.595.223,,,5.808637543233125e+43,-2.1564677817971147e+32
Công ty Cổ phần Bò sữaTây Nguyên,Công ty Cổ phần Bò sữaTây Nguyên,Công ty Cổ phần Bò sữaTây Nguyên,Công ty con,"Cho vayCổ tứcBán hàng hóa, dịch vụMua hàng hóaLãi cho vay",389.563.00049.005.00012.745.5298.865.6401.982.056,- - 6.894.57350.063.259-,,,3.8956300049005e+38,
Công ty TNHH Hoàng Anh Gia Lai Andong Meas,Công ty TNHH Hoàng Anh Gia Lai Andong Meas,Công ty TNHH Hoàng Anh Gia Lai Andong Meas,Công ty con,Mua hàng hóaCho vayBán hàng hóa,313.527.999201.590.29839.996.482,148.863.82212.834.569,,,3.135279992015903e+25,1.4886382212834568e+16
Công ty TNHH Công nghiệp và Nông nghiệpCao su Hoàng Anh – Quang Minh,Công ty TNHH Công nghiệp và Nông nghiệpCao su Hoàng Anh – Quang Minh,Công ty TNHH Công nghiệp và Nông nghiệpCao su Hoàng Anh – Quang Minh,Công ty con,Cho vayMua hàng hóaBán hàng hóaLãi cho vay,234.617.37995.872.37519.192.91291.144.832,- 50.063.2596.894.57389.668.435,,,2.3461737995872376e+32,-5.006325968945739e+22
Công ty Cổ phần Nông Lâm Nghiệp Cánh Đồng Vàng,Công ty Cổ phần Nông Lâm Nghiệp Cánh Đồng Vàng,Công ty Cổ phần Nông Lâm Nghiệp Cánh Đồng Vàng,Bên liên quan,Bán hàng hóa,202.731.272,-,,,202731272.0,
Công ty TNHH MTV Nông nghiệp Daun Penh,Công ty TNHH MTV Nông nghiệp Daun Penh,Công ty TNHH MTV Nông nghiệp Daun Penh,Công ty con,Cho vayMua hàng hóa,122.809.30076.030.169,- 7.938.250,,,1.2280930076030168e+16,-7938250.0
Công ty Cổ phần Chăn nuôi Gia Lai,Công ty Cổ phần Chăn nuôi Gia Lai,Công ty Cổ phần Chăn nuôi Gia Lai,Công ty liên quan (đến ngày 20 tháng 3 năm 2018),"Mua hàng hóaBán hàng hóa, dịch vụLãi đi vay",98.968.10938.773.73215.066.109,119.290.58315.703.441-,,,9.896810938773733e+23,
