row_label_raw,row_label_full,col_0,Năm nay,Năm trước,numeric__Năm nay,numeric__Năm trước
,,,VND,VND,,
Bán hàng,Bán hàng,Bán hàng,293.463.857.858,144.636.330.675,293463857858.0,144636330675.0
Công ty Cổ phần Phân bón Dầu khí Cà Mau,Công ty Cổ phần Phân bón Dầu khí Cà Mau,Công ty Cổ phần Phân bón Dầu khí Cà Mau,140.090.973.951,132.966.743.012,140090973951.0,132966743012.0
Công ty Cổ phần Hóa phẩm Dầu khí DMC - Miền Nam,Công ty Cổ phần Hóa phẩm Dầu khí DMC - Miền Nam,Công ty Cổ phần Hóa phẩm Dầu khí DMC - Miền Nam,90.709.218.810,-,90709218810.0,
Công ty TNHH PVCHEM-CS,Công ty TNHH PVCHEM-CS,Công ty TNHH PVCHEM-CS,40.161.560.268,-,40161560268.0,
Tổng Công ty Khí Việt Nam - Công ty Cổ phần,Tổng Công ty Khí Việt Nam - Công ty Cổ phần,Tổng Công ty Khí Việt Nam - Công ty Cổ phần,14.720.503.000,10.926.419.500,14720503000.0,10926419500.0
Công ty TNHH PVCHEM-Tech,Công ty TNHH PVCHEM-Tech,Công ty TNHH PVCHEM-Tech,4.275.252.062,-,4275252062.0,
Tổng Công ty Hóa chất và Dịch vụ Dầu Khí - CTCP,Tổng Công ty Hóa chất và Dịch vụ Dầu Khí - CTCP,Tổng Công ty Hóa chất và Dịch vụ Dầu Khí - CTCP,825.000.000,-,825000000.0,
Công ty Cổ phần Năng lượng tái tạo Điện lực Dầu khí,Công ty Cổ phần Năng lượng tái tạo Điện lực Dầu khí,Công ty Cổ phần Năng lượng tái tạo Điện lực Dầu khí,637.741.967,631.685.913,637741967.0,631685913.0
Liên Doanh Việt - Nga Vietsovpetro,Liên Doanh Việt - Nga Vietsovpetro,Liên Doanh Việt - Nga Vietsovpetro,592.000.000,-,592000000.0,
Công ty Bảo hiểm PVI Thành phố Hồ Chí Minh,Công ty Bảo hiểm PVI Thành phố Hồ Chí Minh,Công ty Bảo hiểm PVI Thành phố Hồ Chí Minh,543.234.772,-,543234772.0,
Công ty Cổ phần Thương mại và Dịch vụ Kỹ thuật Khoan Dầu khí,Công ty Cổ phần Thương mại và Dịch vụ Kỹ thuật Khoan Dầu khí,Công ty Cổ phần Thương mại và Dịch vụ Kỹ thuật Khoan Dầu khí,456.960.000,-,456960000.0,
Công ty Cổ phần Dịch vụ Kỹ thuật PTSC Thanh Hóa,Công ty Cổ phần Dịch vụ Kỹ thuật PTSC Thanh Hóa,Công ty Cổ phần Dịch vụ Kỹ thuật PTSC Thanh Hóa,254.545.454,-,254545454.0,
Công ty Cổ phần Cảng Dịch vụ Dầu khí Tổng hợp Phú Mỹ,Công ty Cổ phần Cảng Dịch vụ Dầu khí Tổng hợp Phú Mỹ,Công ty Cổ phần Cảng Dịch vụ Dầu khí Tổng hợp Phú Mỹ,140.630.074,111.482.250,140630074.0,111482250.0
Công ty Cổ phần Đầu tư và Vận tải Dầu khí Việt Nam,Công ty Cổ phần Đầu tư và Vận tải Dầu khí Việt Nam,Công ty Cổ phần Đầu tư và Vận tải Dầu khí Việt Nam,56.237.500,-,56237500.0,
Mua hàng,Mua hàng,Mua hàng,6.604.101.447.174,6.855.701.921.092,6604101447174.0,6855701921092.0
Tổng Công ty Khí Việt Nam - Công ty Cổ phần,Tổng Công ty Khí Việt Nam - Công ty Cổ phần,Tổng Công ty Khí Việt Nam - Công ty Cổ phần,6.010.594.309.317,6.242.440.252.264,6010594309317.0,6242440252264.0
Công ty Cổ phần Bao bì Đạm Phú Mỹ,Công ty Cổ phần Bao bì Đạm Phú Mỹ,Công ty Cổ phần Bao bì Đạm Phú Mỹ,276.203.378.160,257.773.330.310,276203378160.0,257773330310.0
Tập đoàn Công nghiệp - Năng lượng Quốc gia Việt Nam,Tập đoàn Công nghiệp - Năng lượng Quốc gia Việt Nam,Tập đoàn Công nghiệp - Năng lượng Quốc gia Việt Nam,121.306.224.617,68.890.282.200,121306224617.0,68890282200.0
Công ty Cổ phần Bao bì Dầu Khí Việt Nam,Công ty Cổ phần Bao bì Dầu Khí Việt Nam,Công ty Cổ phần Bao bì Dầu Khí Việt Nam,58.687.500.000,-,58687500000.0,
Công ty Cổ phần PVI,Công ty Cổ phần PVI,Công ty Cổ phần PVI,21.200.469.644,97.090.629.283,21200469644.0,97090629283.0
Tổng Công ty Hóa chất và Dịch vụ Dầu Khí - CTCP,Tổng Công ty Hóa chất và Dịch vụ Dầu Khí - CTCP,Tổng Công ty Hóa chất và Dịch vụ Dầu Khí - CTCP,20.914.737.083,64.050.991.322,20914737083.0,64050991322.0
Công ty Cổ phần Cảng Dịch vụ Dầu khí Tổng hợp Phú Mỹ,Công ty Cổ phần Cảng Dịch vụ Dầu khí Tổng hợp Phú Mỹ,Công ty Cổ phần Cảng Dịch vụ Dầu khí Tổng hợp Phú Mỹ,17.838.418.167,19.128.018.604,17838418167.0,19128018604.0
Công ty Cổ phần Bất động sản Dầu khí - PetroWaco,Công ty Cổ phần Bất động sản Dầu khí - PetroWaco,Công ty Cổ phần Bất động sản Dầu khí - PetroWaco,15.559.804.369,1.040.040.724,15559804369.0,1040040724.0
Công ty Cổ phần Dịch vụ Bảo vệ An ninh Dầu khí Việt Nam,Công ty Cổ phần Dịch vụ Bảo vệ An ninh Dầu khí Việt Nam,Công ty Cổ phần Dịch vụ Bảo vệ An ninh Dầu khí Việt Nam,11.687.589.725,11.202.041.758,11687589725.0,11202041758.0
Công ty TNHH Dung dịch Khoan Và Dịch vụ Dầu Khí,Công ty TNHH Dung dịch Khoan Và Dịch vụ Dầu Khí,Công ty TNHH Dung dịch Khoan Và Dịch vụ Dầu Khí,7.994.784.062,5.311.902.058,7994784062.0,5311902058.0
Công ty Cổ phần Đầu tư và Vận tải Dầu khí Việt Nam,Công ty Cổ phần Đầu tư và Vận tải Dầu khí Việt Nam,Công ty Cổ phần Đầu tư và Vận tải Dầu khí Việt Nam,7.812.396.275,-,7812396275.0,
Công ty Cổ phần Dịch Vụ Tổng hợp Dầu Khí Vũng Tàu,Công ty Cổ phần Dịch Vụ Tổng hợp Dầu Khí Vũng Tàu,Công ty Cổ phần Dịch Vụ Tổng hợp Dầu Khí Vũng Tàu,6.497.467.582,1.611.449.260,6497467582.0,1611449260.0
