row_label_raw,row_label_full,col_0,Số đầu năm > Giá trị đồng thời là số có khả năng trả nợ,Số đầu năm > Số phát sinh trong năm > Tăng,Đơn vị tính: triệu VND > Số phát sinh trong năm > Giảm,Đơn vị tính: triệu VND > Số cuối năm > Giá trị đồng thời là số có khả năng trả nợ,numeric__Số đầu năm > Giá trị đồng thời là số có khả năng trả nợ,numeric__Số đầu năm > Số phát sinh trong năm > Tăng,numeric__Đơn vị tính: triệu VND > Số phát sinh trong năm > Giảm,numeric__Đơn vị tính: triệu VND > Số cuối năm > Giá trị đồng thời là số có khả năng trả nợ
Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,,,,
Vay ngắn hàng ngắn hạn(Thuyết minh số 23.1),Vay ngắn hạn > Vay ngắn hàng ngắn hạn(Thuyết minh số 23.1),Vay ngắn hàng ngắn hạn(Thuyết minh số 23.1),5.223.763,12.673.624,(8.686.433),9.210.954,5223763.0,12673624.0,-8686433.0,9210954.0
Vay ngắn hàng và tổ chức tài chính dài hạn đến hạn trả(Thuyết minh số 23.2.1),Vay ngắn hạn > Vay ngắn hàng và tổ chức tài chính dài hạn đến hạn trả(Thuyết minh số 23.2.1),Vay ngắn hàng và tổ chức tài chính dài hạn đến hạn trả(Thuyết minh số 23.2.1),633.879,-,(633.879),-,633879.0,,-633879.0,
Trải phiếu dài hạn đến hạn trả(Thuyết minh số 23.2.2),Vay ngắn hạn > Trải phiếu dài hạn đến hạn trả(Thuyết minh số 23.2.2),Trải phiếu dài hạn đến hạn trả(Thuyết minh số 23.2.2),6.590.540,12.847.132,(7.123.005),12.314.667,6590540.0,12847132.0,-7123005.0,12314667.0
Vay dài hạn đến hạn trả của khoản vay hợp vốn(Thuyết minh số 23.2.3),Vay ngắn hạn > Vay dài hạn đến hạn trả của khoản vay hợp vốn(Thuyết minh số 23.2.3),Vay dài hạn đến hạn trả của khoản vay hợp vốn(Thuyết minh số 23.2.3),3.970.124,10.880.669,(8.497.146),6.353.647,3970124.0,10880669.0,-8497146.0,6353647.0
Vay các bên liên quan ngắn hạn(Thuyết minh số 33.4),Vay ngắn hạn > Vay các bên liên quan ngắn hạn(Thuyết minh số 33.4),Vay các bên liên quan ngắn hạn(Thuyết minh số 33.4),1.204.583,67.033.187,(67.474.888),762.882,1204583.0,67033187.0,-67474888.0,762882.0
TỔNG CỘNG,Vay ngắn hạn > TỔNG CỘNG,TỔNG CỘNG,17.622.889,103.434.612,(92.415.351),28.642.150,17622889.0,103434612.0,-92415351.0,28642150.0
Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,,,,
Vay ngắn hàng và tổ chức tài chính dài hạn(Thuyết minh số 23.2.1),Vay dài hạn > Vay ngắn hàng và tổ chức tài chính dài hạn(Thuyết minh số 23.2.1),Vay ngắn hàng và tổ chức tài chính dài hạn(Thuyết minh số 23.2.1),4.497.854,3.877.079,(4.617.151),3.757.782,4497854.0,3877079.0,-4617151.0,3757782.0
Trải phiếu phát hành(Thuyết minh số 23.2.2),Vay dài hạn > Trải phiếu phát hành(Thuyết minh số 23.2.2),Trải phiếu phát hành(Thuyết minh số 23.2.2),21.407.420,33.186.152,(14.179.204),40.414.368,21407420.0,33186152.0,-14179204.0,40414368.0
Vay hợp vốn dài hạn(Thuyết minh số 23.2.3),Vay dài hạn > Vay hợp vốn dài hạn(Thuyết minh số 23.2.3),Vay hợp vốn dài hạn(Thuyết minh số 23.2.3),12.943.055,16.771.488,(18.387.430),11.327.113,12943055.0,16771488.0,-18387430.0,11327113.0
Vay các bên liên quan dài hạn(Thuyết minh số 33.4),Vay dài hạn > Vay các bên liên quan dài hạn(Thuyết minh số 33.4),Vay các bên liên quan dài hạn(Thuyết minh số 33.4),45.493.653,172.199.648,(178.450.899),39.242.402,45493653.0,172199648.0,-178450899.0,39242402.0
TỔNG CỘNG,Vay dài hạn > TỔNG CỘNG,TỔNG CỘNG,84.341.982,226.034.367,(215.634.684),94.741.665,84341982.0,226034367.0,-215634684.0,94741665.0
