row_label_raw,row_label_full,col_0,Ngày 31 tháng 12năm 2017,Đơn vị tính: VNDNgày 31 tháng 12năm 2016,numeric__Ngày 31 tháng 12năm 2017,numeric__Đơn vị tính: VNDNgày 31 tháng 12năm 2016
Tiền và các khoản tương đương tiền,Tiền và các khoản tương đương tiền,Tiền và các khoản tương đương tiền,760.077.481.166,1.210.553.997.781,760077481166.0,1210553997781.0
Đầu tư nắm giữ đến ngày đáo hạn ngắn hạn,Đầu tư nắm giữ đến ngày đáo hạn ngắn hạn,Đầu tư nắm giữ đến ngày đáo hạn ngắn hạn,45.668.494.949,-,45668494949.0,
Đầu tư nắm giữ đến ngày đáo hạn dài hạn,Đầu tư nắm giữ đến ngày đáo hạn dài hạn,Đầu tư nắm giữ đến ngày đáo hạn dài hạn,1.700.000.000.000,-,1700000000000.0,
Phải thu về cho vay ngắn hạn,Phải thu về cho vay ngắn hạn,Phải thu về cho vay ngắn hạn,2.865.900.000.000,7.632.456.639.615,2865900000000.0,7632456639615.0
Phải thu về cho vay dài hạn,Phải thu về cho vay dài hạn,Phải thu về cho vay dài hạn,2.992.293.034.608,2.613.600.000.000,2992293034608.0,2613600000000.0
Thuế GTGT được khấu trừ và các khoản khác phải thu Nhà nước,Thuế GTGT được khấu trừ và các khoản khác phải thu Nhà nước,Thuế GTGT được khấu trừ và các khoản khác phải thu Nhà nước,17.714.865.192,17.160.571.173,17714865192.0,17160571173.0
Phải thu các khoản chi hộ,Phải thu các khoản chi hộ,Phải thu các khoản chi hộ,301.519.809.693,173.992.500.260,301519809693.0,173992500260.0
Phải thu từ chuyển nhượng khoản đầu tư,Phải thu từ chuyển nhượng khoản đầu tư,Phải thu từ chuyển nhượng khoản đầu tư,100.000.000.000,333.615.234.719,100000000000.0,333615234719.0
"Lãi phải thu từ các khoản tiền gửi ngân hàng, đặt cọc và cho vay","Lãi phải thu từ các khoản tiền gửi ngân hàng, đặt cọc và cho vay","Lãi phải thu từ các khoản tiền gửi ngân hàng, đặt cọc và cho vay",274.391.642.755,642.724.126.454,274391642755.0,642724126454.0
Chi phí lãi vay trả trước cho các bên liên quan (Thuyết minh số 30),Chi phí lãi vay trả trước cho các bên liên quan (Thuyết minh số 30),Chi phí lãi vay trả trước cho các bên liên quan (Thuyết minh số 30),-,22.367.438.971,,22367438971.0
Tổng tài sản,Tổng tài sản,Tổng tài sản,9.057.565.328.363,12.646.470.508.973,9057565328363.0,12646470508973.0
