row_label_raw,row_label_full,col_0,TÀI SẢN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm,numeric__TÀI SẢN,numeric__Mã số,numeric__Thuyết minh,numeric__Số cuối năm,numeric__Số đầu năm
A.,A.,A.,TÀI SẢN NGẮN HẠN,100,,11.624.186.590.632,7.276.291.649.429,,100.0,,11624186590632.0,7276291649429.0
I.,I.,I.,Tiền,110,4,2.125.625.291.560,427.652.730.904,,110.0,4.0,2125625291560.0,427652730904.0
1.,1.,1.,Tiền,111,,2.125.625.291.560,427.652.730.904,,111.0,,2125625291560.0,427652730904.0
II.,II.,II.,Đầu tư tài chính ngắn hạn,120,5,6.812.000.000.000,4.362.000.000.000,,120.0,5.0,6812000000000.0,4362000000000.0
1.,1.,1.,Đầu tư nằm giữ đến ngày đáo hạn,123,,6.812.000.000.000,4.362.000.000.000,,123.0,,6812000000000.0,4362000000000.0
III.,III.,III.,Các khoản phải thu ngắn hạn,130,,188.149.708.424,187.458.077.176,,130.0,,188149708424.0,187458077176.0
1.,1.,1.,Phải thu ngắn hạn của khách hàng,131,,1.404.795.808,44.653.507.005,,131.0,,1404795808.0,44653507005.0
2.,2.,2.,Trả trước cho người bán ngắn hạn,132,6,86.290.003.561,86.006.714.411,,132.0,6.0,86290003561.0,86006714411.0
3.,3.,3.,Phải thu ngắn hạn khác,136,7,141.988.594.864,94.287.650.528,,136.0,7.0,141988594864.0,94287650528.0
4.,4.,4.,Dự phòng phải thu ngắn hạn khó đòi,137,,(41.533.685.809),(37.489.794.768),,137.0,,-41533685809.0,-37489794768.0
IV.,IV.,IV.,Hàng tồn kho,140,8,2.282.527.702.409,2.204.077.707.734,,140.0,8.0,2282527702409.0,2204077707734.0
1.,1.,1.,Hàng tồn kho,141,,2.421.842.977.250,2.204.077.707.734,,141.0,,2421842977250.0,2204077707734.0
2.,2.,2.,Dự phòng giảm giá hàng tồn kho,149,,(139.315.274.841),-,,149.0,,-139315274841.0,
V.,V.,V.,Tài sản ngắn hạn khác,150,,215.883.888.239,95.103.133.615,,150.0,,215883888239.0,95103133615.0
1.,1.,1.,Chi phí trả trước ngắn hạn,151,9,63.632.258.016,41.798.660.110,,151.0,9.0,63632258016.0,41798660110.0
2.,2.,2.,Thuế giá trị gia tăng được khấu trừ,152,,151.749.427.894,52.802.271.176,,152.0,,151749427894.0,52802271176.0
3.,3.,3.,Thuế và các khoản khác phải thu Nhà nước,153,15,502.202.329,502.202.329,,153.0,15.0,502202329.0,502202329.0
B.,B.,B.,TÀI SẢN DÀI HẠN,200,,2.542.674.129.384,3.795.829.685.496,,200.0,,2542674129384.0,3795829685496.0
I.,I.,I.,Các khoản phải thu dài hạn,210,,-,3.000.000,,210.0,,,3000000.0
1.,1.,1.,Phải thu dài hạn khác,216,,-,3.000.000,,216.0,,,3000000.0
II.,II.,II.,Tài sản cố định,220,,2.206.852.578.649,3.405.623.289.945,,220.0,,2206852578649.0,3405623289945.0
1.,1.,1.,Tài sản cố định hữu hình,221,10,2.159.644.948.177,3.366.688.086.806,,221.0,10.0,2159644948177.0,3366688086806.0
,,,- Nguyên giá,222,,15.270.937.810.324,15.104.050.606.596,,222.0,,15270937810324.0,15104050606596.0
,,,- Giá trị hao mòn lũy kế,223,,(13.111.292.862.147),(11.737.362.519.790),,223.0,,-13111292862147.0,-11737362519790.0
2.,2.,2.,Tài sản cố định vô hình,227,11,47.207.630.472,38.935.203.139,,227.0,11.0,47207630472.0,38935203139.0
,,,- Nguyên giá,228,,178.465.717.860,153.100.963.527,,228.0,,178465717860.0,153100963527.0
,,,- Giá trị hao mòn lũy kế,229,,(131.258.087.388),(114.165.760.388),,229.0,,-131258087388.0,-114165760388.0
III.,III.,III.,Tài sản dở dang dài hạn,240,,33.176.188.396,66.117.926.735,,240.0,,33176188396.0,66117926735.0
1.,1.,1.,Chi phí xây dựng cơ bản dở dang,242,12,33.176.188.396,66.117.926.735,,242.0,12.0,33176188396.0,66117926735.0
IV.,IV.,IV.,Tài sản dài hạn khác,260,,302.645.362.339,324.085.468.816,,260.0,,302645362339.0,324085468816.0
1.,1.,1.,Chi phí trả trước dài hạn,261,9,294.351.326.527,310.558.758.401,,261.0,9.0,294351326527.0,310558758401.0
2.,2.,2.,Tài sản thuế thu nhập hoãn lại,262,,8.294.035.812,13.526.710.415,,262.0,,8294035812.0,13526710415.0
,,,TỔNG CỘNG TÀI SẢN (270=100+200),270,,14.166.860.720.016,11.072.121.334.925,,270.0,,14166860720016.0,11072121334925.0
