row_label_raw,row_label_full,col_0,Giá trị ghi sổ tại ngày chuyển nhượng VND,numeric__Giá trị ghi sổ tại ngày chuyển nhượng VND
Tiền và các khoản tương đương tiền,Tiền và các khoản tương đương tiền,Tiền và các khoản tương đương tiền,37.957.313,37957313.0
Các khoản phải thu ngắn hạn,Các khoản phải thu ngắn hạn,Các khoản phải thu ngắn hạn,1.982.939.452,1982939452.0
Hàng tồn kho,Hàng tồn kho,Hàng tồn kho,6.770.000,6770000.0
Tài sản ngắn hạn khác,Tài sản ngắn hạn khác,Tài sản ngắn hạn khác,5.572.266.092,5572266092.0
Xây dựng cơ bản dở dang,Xây dựng cơ bản dở dang,Xây dựng cơ bản dở dang,77.905.805.100,77905805100.0
Tổng giá trị ghi sổ của tài sản thuần được thanh lý,Tổng giá trị ghi sổ của tài sản thuần được thanh lý,Tổng giá trị ghi sổ của tài sản thuần được thanh lý,85.505.737.957,85505737957.0
Giá trị ghi sổ tương ứng của phần sở hữu của Tập đoàn,Giá trị ghi sổ tương ứng của phần sở hữu của Tập đoàn,Giá trị ghi sổ tương ứng của phần sở hữu của Tập đoàn,80.368.480.614,80368480614.0
Lãi từ thanh lý công ty con (Thuyết minh 30),Lãi từ thanh lý công ty con (Thuyết minh 30),Lãi từ thanh lý công ty con (Thuyết minh 30),107.731.519.386,107731519386.0
Tổng giá chuyển nhượng,Tổng giá chuyển nhượng,Tổng giá chuyển nhượng,188.100.000.000,188100000000.0
Tiền thu thuần,Tiền thu thuần,Tiền thu thuần,188.062.042.687,188062042687.0
