row_label_raw,row_label_full,col_0,Số cuối năm > Giá gốc,Số cuối năm > Giá trị có thể thu hồi,Số đầu năm > Giá gốc,Số đầu năm > Giá trị có thể thu hồi,numeric__Số cuối năm > Giá gốc,numeric__Số cuối năm > Giá trị có thể thu hồi,numeric__Số đầu năm > Giá gốc,numeric__Số đầu năm > Giá trị có thể thu hồi
,,,VND,VND,VND,VND,,,,
Đầu tư ngắn hạn khác,Đầu tư ngắn hạn khác,Đầu tư ngắn hạn khác,215.143.728,-,-,-,215143728.0,,,
Khách hàng của Công ty CP Tập đoàn F.I.T - Công ty mẹ,Khách hàng của Công ty CP Tập đoàn F.I.T - Công ty mẹ,Khách hàng của Công ty CP Tập đoàn F.I.T - Công ty mẹ,215.143.728,,-,-,215143728.0,,,
Phải thu khách hàng,Phải thu khách hàng,Phải thu khách hàng,70.602.353.374,16.562.188.143,68.944.579.316,16.078.768.542,70602353374.0,16562188143.0,68944579316.0,16078768542.0
Khách hàng của Công ty CP Tập đoàn F.I.T - Công ty mẹ,Khách hàng của Công ty CP Tập đoàn F.I.T - Công ty mẹ,Khách hàng của Công ty CP Tập đoàn F.I.T - Công ty mẹ,99.436.958,-,99.436.958,-,99436958.0,,99436958.0,
Khách hàng của Công ty Cổ phần VTKT Nông nghiệp Cần Thơ (Hợp nhất),Khách hàng của Công ty Cổ phần VTKT Nông nghiệp Cần Thơ (Hợp nhất),Khách hàng của Công ty Cổ phần VTKT Nông nghiệp Cần Thơ (Hợp nhất),17.130.543.719,6.224.166.930,13.019.183.604,4.178.636.145,17130543719.0,6224166930.0,13019183604.0,4178636145.0
Khách hàng của Công ty CP Dược phẩm Cửu Long (Hợp nhất),Khách hàng của Công ty CP Dược phẩm Cửu Long (Hợp nhất),Khách hàng của Công ty CP Dược phẩm Cửu Long (Hợp nhất),53.372.372.697,10.338.021.213,55.825.958.754,11.900.132.397,53372372697.0,10338021213.0,55825958754.0,11900132397.0
Phải thu khác,Phải thu khác,Phải thu khác,8.869.881.677,1.062.431.302,10.434.250.458,2.014.372.568,8869881677.0,1062431302.0,10434250458.0,2014372568.0
Khách hàng của Công ty CP tập đoàn F.I.T - Công ty mẹ,Khách hàng của Công ty CP tập đoàn F.I.T - Công ty mẹ,Khách hàng của Công ty CP tập đoàn F.I.T - Công ty mẹ,46.793.763,-,1.490.756.847,252.441.266,46793763.0,,1490756847.0,252441266.0
Khách hàng của Công ty Cổ phần VTKT Nông nghiệp Cần Thơ (Hợp nhất),Khách hàng của Công ty Cổ phần VTKT Nông nghiệp Cần Thơ (Hợp nhất),Khách hàng của Công ty Cổ phần VTKT Nông nghiệp Cần Thơ (Hợp nhất),3.500.000.000,1.050.000.000,3.500.000.000,1.750.000.000,3500000000.0,1050000000.0,3500000000.0,1750000000.0
Khách hàng của Công ty CP Dược phẩm Cửu Long (Hợp nhất),Khách hàng của Công ty CP Dược phẩm Cửu Long (Hợp nhất),Khách hàng của Công ty CP Dược phẩm Cửu Long (Hợp nhất),5.323.087.914,12.431.302,5.443.493.611,11.931.302,5323087914.0,12431302.0,5443493611.0,11931302.0
Trả trước cho người bán,Trả trước cho người bán,Trả trước cho người bán,5.785.660.768,2.619.170.315,4.332.014.257,-,5785660768.0,2619170315.0,4332014257.0,
Khách hàng của Công ty CP tập đoàn F.I.T - Công ty mẹ,Khách hàng của Công ty CP tập đoàn F.I.T - Công ty mẹ,Khách hàng của Công ty CP tập đoàn F.I.T - Công ty mẹ,-,-,3.784.694.120,-,,,3784694120.0,
Khách hàng của Công ty VTKT Nông nghiệp Cần Thơ (Hợp nhất),Khách hàng của Công ty VTKT Nông nghiệp Cần Thơ (Hợp nhất),Khách hàng của Công ty VTKT Nông nghiệp Cần Thơ (Hợp nhất),5.238.340.631,2.619.170.315,-,-,5238340631.0,2619170315.0,,
Khách hàng của Công ty CP Dược phẩm Cửu Long (Hợp nhất),Khách hàng của Công ty CP Dược phẩm Cửu Long (Hợp nhất),Khách hàng của Công ty CP Dược phẩm Cửu Long (Hợp nhất),547.320.137,-,547.320.137,-,547320137.0,,547320137.0,
Cộng,Cộng,Cộng,85.473.039.547,20.243.789.760,83.710.844.031,18.093.141.110,85473039547.0,20243789760.0,83710844031.0,18093141110.0
