row_label_raw,row_label_full,col_0,Máy mócvà thiết bịVND,Phương tiệnvận tảiVND,TổngVND,numeric__Máy mócvà thiết bịVND,numeric__Phương tiệnvận tảiVND,numeric__TổngVND
NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ,,,
Số dư đầu năm,NGUYÊN GIÁ > Số dư đầu năm,Số dư đầu năm,300.400.268.405,30.318.997.055,330.719.265.460,300400268405.0,30318997055.0,330719265460.0
Thuê tài chínhtrong năm,NGUYÊN GIÁ > Thuê tài chínhtrong năm,Thuê tài chínhtrong năm,18.373.529.174,5.213.571.818,23.587.100.992,18373529174.0,5213571818.0,23587100992.0
Thuê lại tài sản cố định đãbán (như trình bày tạiThuyết minh số 11),NGUYÊN GIÁ > Thuê lại tài sản cố định đãbán (như trình bày tạiThuyết minh số 11),Thuê lại tài sản cố định đãbán (như trình bày tạiThuyết minh số 11),35.533.000.000,1.482.000.000,37.015.000.000,35533000000.0,1482000000.0,37015000000.0
Mua lại tài sản cố địnhthuê tài chính,NGUYÊN GIÁ > Mua lại tài sản cố địnhthuê tài chính,Mua lại tài sản cố địnhthuê tài chính,(87.802.487.548),(13.326.301.454),(101.128.789.002),-87802487548.0,-13326301454.0,-101128789002.0
Số dư cuối năm,NGUYÊN GIÁ > Số dư cuối năm,Số dư cuối năm,266.504.310.031,23.688.267.419,290.192.577.450,266504310031.0,23688267419.0,290192577450.0
GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ,,,
Số dư đầu năm,GIÁ TRỊ HAO MÒN LỦY KẾ > Số dư đầu năm,Số dư đầu năm,45.084.155.447,9.343.453.400,54.427.608.847,45084155447.0,9343453400.0,54427608847.0
Khấu hao trong năm,GIÁ TRỊ HAO MÒN LỦY KẾ > Khấu hao trong năm,Khấu hao trong năm,17.980.576.586,4.026.736.205,22.007.312.791,17980576586.0,4026736205.0,22007312791.0
Mua lại tài sản cố địnhthuê tài chính,GIÁ TRỊ HAO MÒN LỦY KẾ > Mua lại tài sản cố địnhthuê tài chính,Mua lại tài sản cố địnhthuê tài chính,(42.698.279.540),(6.211.414.773),(48.909.694.313),-42698279540.0,-6211414773.0,-48909694313.0
Số dư cuối năm,GIÁ TRỊ HAO MÒN LỦY KẾ > Số dư cuối năm,Số dư cuối năm,20.366.452.493,7.158.774.832,27.525.227.325,20366452493.0,7158774832.0,27525227325.0
GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI,,,
Tại ngày đầu năm,GIÁ TRỊ CÒN LẠI > Tại ngày đầu năm,Tại ngày đầu năm,255.316.112.958,20.975.543.655,276.291.656.613,255316112958.0,20975543655.0,276291656613.0
Tại ngày cuối năm,GIÁ TRỊ CÒN LẠI > Tại ngày cuối năm,Tại ngày cuối năm,246.137.857.538,16.529.492.587,262.667.350.125,246137857538.0,16529492587.0,262667350125.0
