row_label_raw,row_label_full,col_0,Số cuối năm,Số đầu năm,numeric__Số cuối năm,numeric__Số đầu năm
,,,VND,VND,,
a. Phải thu về cho vay ngắn hạn,a. Phải thu về cho vay ngắn hạn,a. Phải thu về cho vay ngắn hạn,a. Phải thu về cho vay ngắn hạn,a. Phải thu về cho vay ngắn hạn,,
Công ty Cổ phần Vật tư và Xây dựng Hà Nội,a. Phải thu về cho vay ngắn hạn > Công ty Cổ phần Vật tư và Xây dựng Hà Nội,Công ty Cổ phần Vật tư và Xây dựng Hà Nội,4.000.000.000,4.000.000.000,4000000000.0,4000000000.0
Phải thu về cho vay các bên liên quan(chi tiết trình bày tại Thuyết minh số 32) (i),a. Phải thu về cho vay ngắn hạn > Phải thu về cho vay các bên liên quan(chi tiết trình bày tại Thuyết minh số 32) (i),Phải thu về cho vay các bên liên quan(chi tiết trình bày tại Thuyết minh số 32) (i),439.500.000.000,73.750.000.000,439500000000.0,73750000000.0
,,,443.500.000.000,77.750.000.000,443500000000.0,77750000000.0
b. Phải thu về cho vay dài hạn,b. Phải thu về cho vay dài hạn,b. Phải thu về cho vay dài hạn,b. Phải thu về cho vay dài hạn,b. Phải thu về cho vay dài hạn,,
Công ty TNHH Công nghiệp Titan Corporation 2 (Bắc Ninh) (iii),b. Phải thu về cho vay dài hạn > Công ty TNHH Công nghiệp Titan Corporation 2 (Bắc Ninh) (iii),Công ty TNHH Công nghiệp Titan Corporation 2 (Bắc Ninh) (iii),293.744.259.466,-,293744259466.0,
Công ty TNHH Công nghiệp Titan Corporation (Bắc Ninh) 1 (iii),b. Phải thu về cho vay dài hạn > Công ty TNHH Công nghiệp Titan Corporation (Bắc Ninh) 1 (iii),Công ty TNHH Công nghiệp Titan Corporation (Bắc Ninh) 1 (iii),121.394.209.160,-,121394209160.0,
Công ty TNHH Công nghiệp Titan (Hưng Yên) (iii),b. Phải thu về cho vay dài hạn > Công ty TNHH Công nghiệp Titan (Hưng Yên) (iii),Công ty TNHH Công nghiệp Titan (Hưng Yên) (iii),106.378.552.709,-,106378552709.0,
Phải thu về cho vay các bên liên quan(chi tiết trình bày tại Thuyết minh số 32) (ii),b. Phải thu về cho vay dài hạn > Phải thu về cho vay các bên liên quan(chi tiết trình bày tại Thuyết minh số 32) (ii),Phải thu về cho vay các bên liên quan(chi tiết trình bày tại Thuyết minh số 32) (ii),372.125.000.000,1.060.625.000.000,372125000000.0,1060625000000.0
,,,893.642.021.335,1.060.625.000.000,893642021335.0,1060625000000.0
