row_label_raw,row_label_full,col_0,Số cuối năm,Số đầu năm,numeric__Số cuối năm,numeric__Số đầu năm
,,,VND,VND,,
a. Ngắn hạn,a. Ngắn hạn,a. Ngắn hạn,a. Ngắn hạn,a. Ngắn hạn,,
Phải trả Tập đoàn Dầu khí Việt Nam (i),a. Ngắn hạn > Phải trả Tập đoàn Dầu khí Việt Nam (i),Phải trả Tập đoàn Dầu khí Việt Nam (i),1.352.456.971.573,2.292.900.339.410,1352456971573.0,2292900339410.0
Phải trả cổ tức cho cổ đông,a. Ngắn hạn > Phải trả cổ tức cho cổ đông,Phải trả cổ tức cho cổ đông,13.248.342.493,12.043.260.146,13248342493.0,12043260146.0
Phải trả về cổ phần hóa,a. Ngắn hạn > Phải trả về cổ phần hóa,Phải trả về cổ phần hóa,7.986.764.525,7.354.964.525,7986764525.0,7354964525.0
Phải trả ngắn hạn khác,a. Ngắn hạn > Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,94.241.303.040,376.107.232.631,94241303040.0,376107232631.0
,,,1.467.933.381.631,2.688.405.796.712,1467933381631.0,2688405796712.0
Trong đó: Phải trả khác các bên liên quan(trình bày tại Thuyết minh số 38),a. Ngắn hạn > Trong đó: Phải trả khác các bên liên quan(trình bày tại Thuyết minh số 38),Trong đó: Phải trả khác các bên liên quan(trình bày tại Thuyết minh số 38),1.353.225.245.305,2.573.645.569.208,1353225245305.0,2573645569208.0
b. Dài hạn,b. Dài hạn,b. Dài hạn,b. Dài hạn,b. Dài hạn,,
"Nhận ký cược, ký quỹ dài hạn","b. Dài hạn > Nhận ký cược, ký quỹ dài hạn","Nhận ký cược, ký quỹ dài hạn",491.146.032,548.807.593,491146032.0,548807593.0
,,,491.146.032,548.807.593,491146032.0,548807593.0
