row_label_raw,row_label_full,col_0,TÀI SẢN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm,numeric__TÀI SẢN,numeric__Mã số,numeric__Thuyết minh,numeric__Số cuối năm,numeric__Số đầu năm
A.,A.,A.,TÀI SẢN NGẮN HẠN,100,,7.537.166.561.131,3.132.537.586.004,,100.0,,7537166561131.0,3132537586004.0
I.,I.,I.,Tiền và các khoản tương đương tiền,110,4,359.624.728.013,240.494.002.853,,110.0,4.0,359624728013.0,240494002853.0
1.,1.,1.,Tiền,111,,359.624.728.013,240.494.002.853,,111.0,,359624728013.0,240494002853.0
II.,II.,II.,Đầu tư tài chính ngắn hạn,120,,4.305.070.898.708,390.897.336.198,,120.0,,4305070898708.0,390897336198.0
1.,1.,1.,Chứng khoán kinh doanh,121,5,4.320.844.640.113,390.897.336.198,,121.0,5.0,4320844640113.0,390897336198.0
2.,2.,2.,Dự phòng giảm giá chứng khoán kinh doanh,122,5,(15.773.741.405),-,,122.0,5.0,-15773741405.0,
III.,III.,III.,Các khoản phải thu ngắn hạn,130,,2.350.126.314.807,2.342.532.439.183,,130.0,,2350126314807.0,2342532439183.0
1.,1.,1.,Phải thu ngắn hạn của khách hàng,131,6,1.102.482.027.203,257.124.038.345,,131.0,6.0,1102482027203.0,257124038345.0
2.,2.,2.,Trả trước cho người bán ngắn hạn,132,7,23.990.302.042,1.057.298.329,,132.0,7.0,23990302042.0,1057298329.0
3.,3.,3.,Phải thu về cho vay ngắn hạn,135,8,896.350.000.000,1.692.079.346.054,,135.0,8.0,896350000000.0,1692079346054.0
4.,4.,4.,Phải thu ngắn hạn khác,136,9,341.812.229.091,406.313.670.652,,136.0,9.0,341812229091.0,406313670652.0
5.,5.,5.,Dự phòng phải thu ngắn hạn khó đòi,137,10,(14.508.243.529),(14.041.914.197),,137.0,10.0,-14508243529.0,-14041914197.0
IV.,IV.,IV.,Hàng tồn kho,140,11,484.811.131.872,140.074.731.099,,140.0,11.0,484811131872.0,140074731099.0
1.,1.,1.,Hàng tồn kho,141,,484.811.131.872,140.074.731.099,,141.0,,484811131872.0,140074731099.0
V.,V.,V.,Tài sản ngắn hạn khác,150,,37.533.487.731,18.539.076.671,,150.0,,37533487731.0,18539076671.0
1.,1.,1.,Chi phí trả trước ngắn hạn,151,12,13.824.239.465,12.186.719.897,,151.0,12.0,13824239465.0,12186719897.0
2.,2.,2.,Thuế giá trị gia tăng được khấu trừ,152,,21.111.939.946,1.460.236.093,,152.0,,21111939946.0,1460236093.0
3.,3.,3.,Thuế và các khoản khác phải thu Nhà nước,153,18,2.597.308.320,4.892.120.681,,153.0,18.0,2597308320.0,4892120681.0
