row_label_raw,row_label_full,col_0,Số cuối nămVND,Số đầu nămVND,numeric__Số cuối nămVND,numeric__Số đầu nămVND
Chi phí xây dựng cơ bản dở dang dài hạn,Chi phí xây dựng cơ bản dở dang dài hạn,Chi phí xây dựng cơ bản dở dang dài hạn,Chi phí xây dựng cơ bản dở dang dài hạn,Chi phí xây dựng cơ bản dở dang dài hạn,,
Nhà máy Xử lý khí Cà Mau,Chi phí xây dựng cơ bản dở dang dài hạn > Nhà máy Xử lý khí Cà Mau,Nhà máy Xử lý khí Cà Mau,5.426.510.001.650,3.386.829.577.674,5426510001650.0,3386829577674.0
Đường ống dẫn khí Lô B - Ô Môn,Chi phí xây dựng cơ bản dở dang dài hạn > Đường ống dẫn khí Lô B - Ô Môn,Đường ống dẫn khí Lô B - Ô Môn,563.952.569.813,527.384.507.514,563952569813.0,527384507514.0
Kho cảng nhập khẩu LNG Sơn Mỹ,Chi phí xây dựng cơ bản dở dang dài hạn > Kho cảng nhập khẩu LNG Sơn Mỹ,Kho cảng nhập khẩu LNG Sơn Mỹ,135.596.161.325,135.596.161.325,135596161325.0,135596161325.0
Dự án đường ống dẫn khí Nam Côn Sơn 2 - Giai đoạn 2,Chi phí xây dựng cơ bản dở dang dài hạn > Dự án đường ống dẫn khí Nam Côn Sơn 2 - Giai đoạn 2,Dự án đường ống dẫn khí Nam Côn Sơn 2 - Giai đoạn 2,131.878.442.618,129.520.421.069,131878442618.0,129520421069.0
Dự án Nắng cao hệ số thu hồi LPG tại nhà máy GPP Dinh Cổ,Chi phí xây dựng cơ bản dở dang dài hạn > Dự án Nắng cao hệ số thu hồi LPG tại nhà máy GPP Dinh Cổ,Dự án Nắng cao hệ số thu hồi LPG tại nhà máy GPP Dinh Cổ,111.162.477.640,9.973.102.761,111162477640.0,9973102761.0
Kho chứa LNG quy mô 1 triệu tấn/năm tại Thị Vải,Chi phí xây dựng cơ bản dở dang dài hạn > Kho chứa LNG quy mô 1 triệu tấn/năm tại Thị Vải,Kho chứa LNG quy mô 1 triệu tấn/năm tại Thị Vải,74.432.838.473,74.432.838.473,74432838473.0,74432838473.0
Dự án Đường ống thu gom khí mỏ Cá Rồng Đỏ,Chi phí xây dựng cơ bản dở dang dài hạn > Dự án Đường ống thu gom khí mỏ Cá Rồng Đỏ,Dự án Đường ống thu gom khí mỏ Cá Rồng Đỏ,69.949.645.337,47.689.584.144,69949645337.0,47689584144.0
Dự án Cấp bù Khí ẩm Nam Côn Sơn cho Nhà máy xử lý Khí Dinh Cổ,Chi phí xây dựng cơ bản dở dang dài hạn > Dự án Cấp bù Khí ẩm Nam Côn Sơn cho Nhà máy xử lý Khí Dinh Cổ,Dự án Cấp bù Khí ẩm Nam Côn Sơn cho Nhà máy xử lý Khí Dinh Cổ,6.067.047.889,116.335.778.906,6067047889.0,116335778906.0
Dự án đường ống dẫn khí Nam Côn Sơn 2 - Giai đoạn 1,Chi phí xây dựng cơ bản dở dang dài hạn > Dự án đường ống dẫn khí Nam Côn Sơn 2 - Giai đoạn 1,Dự án đường ống dẫn khí Nam Côn Sơn 2 - Giai đoạn 1,-,163.625.304.047,,163625304047.0
Khác,Chi phí xây dựng cơ bản dở dang dài hạn > Khác,Khác,52.234.969.296,147.185.975.542,52234969296.0,147185975542.0
,,,6.571.784.154.041,4.738.573.251.455,6571784154041.0,4738573251455.0
