row_label_raw,row_label_full,col_0,"Nhà cửa,vật kiến trúcTriệu đồng",Máy mócthiết bịTriệu đồng,Phương tiệnvận tảiTriệu đồng,Thiết bị dụngcụ quản lýTriệu đồng,Tài sản cố địnhkhácTriệu đồng,Tổng cộngTriệu đồng,"numeric__Nhà cửa,vật kiến trúcTriệu đồng",numeric__Máy mócthiết bịTriệu đồng,numeric__Phương tiệnvận tảiTriệu đồng,numeric__Thiết bị dụngcụ quản lýTriệu đồng,numeric__Tài sản cố địnhkhácTriệu đồng,numeric__Tổng cộngTriệu đồng
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,,,,,,
Số dư đầu năm,Nguyên giá > Số dư đầu năm,Số dư đầu năm,63.844,390.270,96.292,77.378,48.434,676.218,63844.0,390270.0,96292.0,77378.0,48434.0,676218.0
Mua trong năm,Nguyên giá > Mua trong năm,Mua trong năm,-,68.051,21.559,1.779,146,91.535,,68051.0,21559.0,1779.0,146.0,91535.0
Chuyển từ xây dựng cơ bản dở dang vàmua sắm tài sản cố định hoàn thành,Nguyên giá > Chuyển từ xây dựng cơ bản dở dang vàmua sắm tài sản cố định hoàn thành,Chuyển từ xây dựng cơ bản dở dang vàmua sắm tài sản cố định hoàn thành,202,53.793,-,12.711,6.599,73.305,202.0,53793.0,,12711.0,6599.0,73305.0
Tăng/(giảm) do phân loại lại tài sản,Nguyên giá > Tăng/(giảm) do phân loại lại tài sản,Tăng/(giảm) do phân loại lại tài sản,-,214,(38),(176),-,-,,214.0,-38.0,-176.0,,
"Thanh lý, nhượng bán","Nguyên giá > Thanh lý, nhượng bán","Thanh lý, nhượng bán",(25.180),(28.872),(1.077),(2.530),(2.303),(59.962),-25180.0,-28872.0,-1077.0,-2530.0,-2303.0,-59962.0
Số dư cuối năm,Nguyên giá > Số dư cuối năm,Số dư cuối năm,38.866,483.456,116.736,89.162,52.876,781.096,38866.0,483456.0,116736.0,89162.0,52876.0,781096.0
Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,,,,,,
Số dư đầu năm,Giá trị hao mòn lũy kế > Số dư đầu năm,Số dư đầu năm,19.916,262.389,56.485,53.883,27.821,420.494,19916.0,262389.0,56485.0,53883.0,27821.0,420494.0
Khấu hao trong năm,Giá trị hao mòn lũy kế > Khấu hao trong năm,Khấu hao trong năm,3.567,66.881,11.305,13.841,9.728,105.322,3567.0,66881.0,11305.0,13841.0,9728.0,105322.0
Tăng/(giảm) do phân loại lại tài sản,Giá trị hao mòn lũy kế > Tăng/(giảm) do phân loại lại tài sản,Tăng/(giảm) do phân loại lại tài sản,-,90,(2),(88),-,-,,90.0,-2.0,-88.0,,
"Thanh lý, nhượng bán","Giá trị hao mòn lũy kế > Thanh lý, nhượng bán","Thanh lý, nhượng bán",(12.606),(28.772),(1.077),(2.528),(2.268),(47.251),-12606.0,-28772.0,-1077.0,-2528.0,-2268.0,-47251.0
Số dư cuối năm,Giá trị hao mòn lũy kế > Số dư cuối năm,Số dư cuối năm,10.877,300.588,66.711,65.108,35.281,478.565,10877.0,300588.0,66711.0,65108.0,35281.0,478565.0
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,,,,,,
Số dư đầu năm,Giá trị còn lại > Số dư đầu năm,Số dư đầu năm,43.928,127.881,39.807,23.495,20.613,255.724,43928.0,127881.0,39807.0,23495.0,20613.0,255724.0
Số dư cuối năm,Giá trị còn lại > Số dư cuối năm,Số dư cuối năm,27.989,182.868,50.025,24.054,17.595,302.531,27989.0,182868.0,50025.0,24054.0,17595.0,302531.0
