row_label_raw,row_label_full,Tên công ty,Trụ sở,Tình trạng hoạt động,Tỷ lệ sở hữu và biểu quyết (%),numeric__Trụ sở,numeric__Tình trạng hoạt động,numeric__Tỷ lệ sở hữu và biểu quyết (%)
Lĩnh vực nông nghiệp (tiếp theo),Lĩnh vực nông nghiệp (tiếp theo),Lĩnh vực nông nghiệp (tiếp theo),Lĩnh vực nông nghiệp (tiếp theo),Lĩnh vực nông nghiệp (tiếp theo),Lĩnh vực nông nghiệp (tiếp theo),,,
(10) Công ty TNHH CRD,Lĩnh vực nông nghiệp (tiếp theo) > (10) Công ty TNHH CRD,(10) Công ty TNHH CRD,"Ratanakiri, Campuchia",Đang hoạt động,"40,29",,,40.29
(11) Công ty TNHH Hoàng Anh Rattanakiri,Lĩnh vực nông nghiệp (tiếp theo) > (11) Công ty TNHH Hoàng Anh Rattanakiri,(11) Công ty TNHH Hoàng Anh Rattanakiri,"Ratanakiri, Campuchia",Đang hoạt động,"40,29",,,40.29
(12) Công ty Cổ phần Bò sữa Tây Nguyên,Lĩnh vực nông nghiệp (tiếp theo) > (12) Công ty Cổ phần Bò sữa Tây Nguyên,(12) Công ty Cổ phần Bò sữa Tây Nguyên,"Gia Lai, Việt Nam",Đang hoạt động,"40,29",,,40.29
(13) Công ty TNHH Hưng Thắng Lợi Gia Lai,Lĩnh vực nông nghiệp (tiếp theo) > (13) Công ty TNHH Hưng Thắng Lợi Gia Lai,(13) Công ty TNHH Hưng Thắng Lợi Gia Lai,"Gia Lai, Việt Nam",Đang hoạt động,"78,22",,,78.22
(14) Công ty TNHH MTV Phát triển Nông nghiệp Đại Thắng,Lĩnh vực nông nghiệp (tiếp theo) > (14) Công ty TNHH MTV Phát triển Nông nghiệp Đại Thắng,(14) Công ty TNHH MTV Phát triển Nông nghiệp Đại Thắng,"Champasak, Lào",Đang hoạt động,"78,22",,,78.22
(15) Công ty TNHH MTV Phát triển Nông nghiệp Khăn Xay,Lĩnh vực nông nghiệp (tiếp theo) > (15) Công ty TNHH MTV Phát triển Nông nghiệp Khăn Xay,(15) Công ty TNHH MTV Phát triển Nông nghiệp Khăn Xay,"Champasak, Lào",Đang hoạt động,"78,22",,,78.22
(16) Công ty Cổ phần Chăn nuôi Gia Lai,Lĩnh vực nông nghiệp (tiếp theo) > (16) Công ty Cổ phần Chăn nuôi Gia Lai,(16) Công ty Cổ phần Chăn nuôi Gia Lai,"Gia Lai, Việt Nam",Đang hoạt động,"88,03",,,88.03
"Lĩnh vực xây dựng, kinh doanh và dịch vụ","Lĩnh vực xây dựng, kinh doanh và dịch vụ","Lĩnh vực xây dựng, kinh doanh và dịch vụ","Lĩnh vực xây dựng, kinh doanh và dịch vụ","Lĩnh vực xây dựng, kinh doanh và dịch vụ","Lĩnh vực xây dựng, kinh doanh và dịch vụ",,,
(17) Công ty Cổ phần Thẻ thao Hoàng Anh Gia Lai,"Lĩnh vực xây dựng, kinh doanh và dịch vụ > (17) Công ty Cổ phần Thẻ thao Hoàng Anh Gia Lai",(17) Công ty Cổ phần Thẻ thao Hoàng Anh Gia Lai,"Gia Lai, Việt Nam",Đang hoạt động,"51,00",,,51.0
(18) Công ty Cổ phần Bệnh viện Đại học Y được - Hoàng Anh Gia Lai,"Lĩnh vực xây dựng, kinh doanh và dịch vụ > (18) Công ty Cổ phần Bệnh viện Đại học Y được - Hoàng Anh Gia Lai",(18) Công ty Cổ phần Bệnh viện Đại học Y được - Hoàng Anh Gia Lai,"Gia Lai, Việt Nam",Đang hoạt động,"99,00",,,99.0
(19) Công ty TNHH Hoàng Anh Gia Lai Vientiane,"Lĩnh vực xây dựng, kinh doanh và dịch vụ > (19) Công ty TNHH Hoàng Anh Gia Lai Vientiane",(19) Công ty TNHH Hoàng Anh Gia Lai Vientiane,"Viêng Chăn, Lào",Trước hoạt động (i),"100,00",,,100.0
(20) Công ty TNHH MTV Kinh doanh Xuất Nhập khẩu Hoàng Anh Gia Lai,"Lĩnh vực xây dựng, kinh doanh và dịch vụ > (20) Công ty TNHH MTV Kinh doanh Xuất Nhập khẩu Hoàng Anh Gia Lai",(20) Công ty TNHH MTV Kinh doanh Xuất Nhập khẩu Hoàng Anh Gia Lai,"Gia Lai, Việt Nam",Đang hoạt động,"40,29",,,40.29
Công ty liên kết,Công ty liên kết,Công ty liên kết,Công ty liên kết,Công ty liên kết,Công ty liên kết,,,
(1) Công ty Cổ phần Đầu tư và Tư vấn Xây dựng Á Đông,Công ty liên kết > (1) Công ty Cổ phần Đầu tư và Tư vấn Xây dựng Á Đông,(1) Công ty Cổ phần Đầu tư và Tư vấn Xây dựng Á Đông,"Hồ Chí Minh, Việt Nam",Đang hoạt động,"25,00",,,25.0
Các chỉ nhánh hạch toán phụ thuộc,Các chỉ nhánh hạch toán phụ thuộc,Các chỉ nhánh hạch toán phụ thuộc,Các chỉ nhánh hạch toán phụ thuộc,Các chỉ nhánh hạch toán phụ thuộc,Các chỉ nhánh hạch toán phụ thuộc,,,
Dịch vụ hàng hóa - xây dựng,Dịch vụ hàng hóa - xây dựng,Dịch vụ hàng hóa - xây dựng,Dịch vụ hàng hóa - xây dựng,Dịch vụ hàng hóa - xây dựng,Dịch vụ hàng hóa - xây dựng,,,
(1) Chi nhánh Nguyên vật liệu - Hoàng Anh Gia Lai,(1) Chi nhánh Nguyên vật liệu - Hoàng Anh Gia Lai,(1) Chi nhánh Nguyên vật liệu - Hoàng Anh Gia Lai,"Gia Lai, Việt Nam",Đang hoạt động,-,,,
(2) Chi nhánh Cơ khí - Hoàng Anh Gia Lai,(2) Chi nhánh Cơ khí - Hoàng Anh Gia Lai,(2) Chi nhánh Cơ khí - Hoàng Anh Gia Lai,"Gia Lai, Việt Nam",Đang hoạt động,-,,,
(3) Chi nhánh Chế biển hoa quả - Hoàng Anh Gia Lai,(3) Chi nhánh Chế biển hoa quả - Hoàng Anh Gia Lai,(3) Chi nhánh Chế biển hoa quả - Hoàng Anh Gia Lai,"Gia Lai, Việt Nam",Đang hoạt động,-,,,
Quản lý bất động sản và khách sạn,Quản lý bất động sản và khách sạn,Quản lý bất động sản và khách sạn,Quản lý bất động sản và khách sạn,Quản lý bất động sản và khách sạn,Quản lý bất động sản và khách sạn,,,
(4) Khách sạn Hoàng Anh Gia Lai,(4) Khách sạn Hoàng Anh Gia Lai,(4) Khách sạn Hoàng Anh Gia Lai,"Gia Lai, Việt Nam",Đang hoạt động,-,,,
