row_label_raw,row_label_full,col_0,Số cuối nămVND,Số đầu nămVND,numeric__Số cuối nămVND,numeric__Số đầu nămVND
Phải thu khách hàng,Phải thu khách hàng,Phải thu khách hàng,2.169.080.980,11.104.052.802,2169080980.0,11104052802.0
Tổng Công ty Thiết bị điện Đông Anh - CTCP,Tổng Công ty Thiết bị điện Đông Anh - CTCP,Tổng Công ty Thiết bị điện Đông Anh - CTCP,2.169.080.980,11.104.052.802,2169080980.0,11104052802.0
Phải thu khác,Phải thu khác,Phải thu khác,4.315.714.530,171.596.273.972,4315714530.0,171596273972.0
Công ty Cổ phần Tập đoàn GELEX,Công ty Cổ phần Tập đoàn GELEX,Công ty Cổ phần Tập đoàn GELEX,4.213.698.627,171.596.273.972,4213698627.0,171596273972.0
Tổng Công ty Thiết bị điện Đông Anh - CTCP,Tổng Công ty Thiết bị điện Đông Anh - CTCP,Tổng Công ty Thiết bị điện Đông Anh - CTCP,91.057.000,-,91057000.0,
Công ty Cổ phần Hạ tầng GELEX,Công ty Cổ phần Hạ tầng GELEX,Công ty Cổ phần Hạ tầng GELEX,10.958.903,-,10958903.0,
Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,1.164.419.941.940,253.468.051.906,1164419941940.0,253468051906.0
Công ty Cổ phần Tập đoàn GELEX,Công ty Cổ phần Tập đoàn GELEX,Công ty Cổ phần Tập đoàn GELEX,1.090.120.889.177,244.064.793.537,1090120889177.0,244064793537.0
Tổng Công ty Thiết bị điện Đông Anh - CTCP,Tổng Công ty Thiết bị điện Đông Anh - CTCP,Tổng Công ty Thiết bị điện Đông Anh - CTCP,74.287.506.372,8.442.267.978,74287506372.0,8442267978.0
Công ty Cổ phần Chứng khoán VIX,Công ty Cổ phần Chứng khoán VIX,Công ty Cổ phần Chứng khoán VIX,11.546.391,21.590.391,11546391.0,21590391.0
Công ty TNHH Phát điện GELEX,Công ty TNHH Phát điện GELEX,Công ty TNHH Phát điện GELEX,-,939.400.000,,939400000.0
Phải trả người bán dài hạn,Phải trả người bán dài hạn,Phải trả người bán dài hạn,9.259.078.400,72.620.064.000,9259078400.0,72620064000.0
Tổng Công ty Thiết bị điện Đông Anh - CTCP,Tổng Công ty Thiết bị điện Đông Anh - CTCP,Tổng Công ty Thiết bị điện Đông Anh - CTCP,9.259.078.400,72.620.064.000,9259078400.0,72620064000.0
Người mua trả tiền trước ngắn hạn,Người mua trả tiền trước ngắn hạn,Người mua trả tiền trước ngắn hạn,19.637.257.627,535.256.542,19637257627.0,535256542.0
Công ty Cổ phần Đầu tư Nước sạch Sông Đà,Công ty Cổ phần Đầu tư Nước sạch Sông Đà,Công ty Cổ phần Đầu tư Nước sạch Sông Đà,19.637.257.627,-,19637257627.0,
Công ty Cổ phần Phú Thạnh Mỹ,Công ty Cổ phần Phú Thạnh Mỹ,Công ty Cổ phần Phú Thạnh Mỹ,-,535.256.542,,535256542.0
Phải thu về cho vay ngắn hạn,Phải thu về cho vay ngắn hạn,Phải thu về cho vay ngắn hạn,280.000.000.000,-,280000000000.0,
Công ty Cổ phần Tập đoàn GELEX,Công ty Cổ phần Tập đoàn GELEX,Công ty Cổ phần Tập đoàn GELEX,280.000.000.000,-,280000000000.0,
Phải trả khác,Phải trả khác,Phải trả khác,125.926.334,26.850.321.654,125926334.0,26850321654.0
Tổng Công ty Thiết bị điện Đông Anh - CTCP,Tổng Công ty Thiết bị điện Đông Anh - CTCP,Tổng Công ty Thiết bị điện Đông Anh - CTCP,125.926.334,-,125926334.0,
Công ty Cổ phần Tập đoàn GELEX,Công ty Cổ phần Tập đoàn GELEX,Công ty Cổ phần Tập đoàn GELEX,-,26.850.321.654,,26850321654.0
Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,-,488.104.346.054,,488104346054.0
Công ty Cổ phần Tập đoàn GELEX,Công ty Cổ phần Tập đoàn GELEX,Công ty Cổ phần Tập đoàn GELEX,-,488.104.346.054,,488104346054.0
Vay dài hạn đến hạn trả,Vay dài hạn đến hạn trả,Vay dài hạn đến hạn trả,73.750.000.000,-,73750000000.0,
Công ty Cổ phần Tập đoàn GELEX,Công ty Cổ phần Tập đoàn GELEX,Công ty Cổ phần Tập đoàn GELEX,73.750.000.000,-,73750000000.0,
Vay dài hạn,Vay dài hạn,Vay dài hạn,1.334.375.000.000,-,1334375000000.0,
Công ty Cổ phần Tập đoàn GELEX,Công ty Cổ phần Tập đoàn GELEX,Công ty Cổ phần Tập đoàn GELEX,1.334.375.000.000,-,1334375000000.0,
