row_label_raw,row_label_full,Bên liên quan > Công ty TNHH Một Thành viên Bò Sửa Việt Nam,Mối quan hệ > Công ty con,Loại giao dịch > Bán tài sản cố định Mua hàng hóa Góp vốn,2018 VND > 232.909.092 1.323.893.517.444 -,2017 VND > 215.433.822 1.000.181.585.527 140.000.000.000,numeric__Mối quan hệ > Công ty con,numeric__Loại giao dịch > Bán tài sản cố định Mua hàng hóa Góp vốn,numeric__2018 VND > 232.909.092 1.323.893.517.444 -,numeric__2017 VND > 215.433.822 1.000.181.585.527 140.000.000.000
Công ty TNHH Một Thành viên Bò Sửa Thống Nhất Thanh Hóa,Công ty TNHH Một Thành viên Bò Sửa Thống Nhất Thanh Hóa,Công ty TNHH Một Thành viên Bò Sửa Thống Nhất Thanh Hóa,Công ty con,Bán tài sản cố định Mua hàng hóa Góp vốn,27.000.000 129.853.625.640 235.000.000.000,48.225.106 5.387.089.729 456.682.699.703,,,,
Công ty Cổ phần Đường Việt Nam,Công ty TNHH Một Thành viên Bò Sửa Thống Nhất Thanh Hóa > Công ty Cổ phần Đường Việt Nam,Công ty Cổ phần Đường Việt Nam,Công ty con,Mua hàng hóa Mua cổ phần,26.672.407.200 -,- 1.328.381.061.273,,,,-1328381061273.0
"Angkor Dairy Products Co., Ltd.","Angkor Dairy Products Co., Ltd.","Angkor Dairy Products Co., Ltd.",Công ty con,Bán tài sản cố định Mua hàng hóa Bán công cụ Mua cổ phần,1.046.871.844 222.878.019.209 174.296.810 -,758.666.818 13.771.676.190 - 246.417.487.058,,,,
"Lao-Jagro Development Xieng Khouang Co., Ltd","Lao-Jagro Development Xieng Khouang Co., Ltd","Lao-Jagro Development Xieng Khouang Co., Ltd",Công ty con,Mua cổ phần Góp vốn,133.538.261.445 82.098.270.000,- -,,,,
Vinamilk Europe Spóstka Z Ograniczona Odpowiedzialnoscia,"Lao-Jagro Development Xieng Khouang Co., Ltd > Vinamilk Europe Spóstka Z Ograniczona Odpowiedzialnoscia",Vinamilk Europe Spóstka Z Ograniczona Odpowiedzialnoscia,Công ty con,Mua hàng hóa,614.692.993.541,667.667.642.446,,,614692993541.0,667667642446.0
Miraka Holding Limited,"Lao-Jagro Development Xieng Khouang Co., Ltd > Miraka Holding Limited",Miraka Holding Limited,Công ty liên kết,Mua hàng hóa,92.116.872.865,-,,,92116872865.0,
Công ty Cổ phần APIS,Công ty Cổ phần APIS,Công ty Cổ phần APIS,Công ty liên kết,Mua hàng hóa Góp vốn,368.669.693.195 12.250.000.000,129.049.535.690 -,,,,
Công ty Cổ phần Chế Biến Dừa Á Châu,Công ty Cổ phần APIS > Công ty Cổ phần Chế Biến Dừa Á Châu,Công ty Cổ phần Chế Biến Dừa Á Châu,Công ty liên kết,Mua hàng hóa Mua cổ phần,41.201.750 -,- 86.830.000.000,,,,-86830000000.0
Thành viên Hội đồng Quản trị và Ban Điều hành,Công ty Cổ phần APIS > Thành viên Hội đồng Quản trị và Ban Điều hành,Thành viên Hội đồng Quản trị và Ban Điều hành,,Thù lao,105.156.020.454,123.523.671.767,,,105156020454.0,123523671767.0
Tổng Công ty Đầu tư và Kinh doanh Vốn Nhà nước,Công ty Cổ phần APIS > Tổng Công ty Đầu tư và Kinh doanh Vốn Nhà nước,Tổng Công ty Đầu tư và Kinh doanh Vốn Nhà nước,Cổ đông,Cổ tức,2.612.765.980.000,2.283.546.384.000,,,2612765980000.0,2283546384000.0
