row_label_raw,row_label_full,col_0,Cho năm tài chínhkết thúc ngày 31tháng 12 năm 2021VND,Cho năm tài chínhkết thúc ngày 31tháng 12 năm 2020VND,numeric__Cho năm tài chínhkết thúc ngày 31tháng 12 năm 2021VND,numeric__Cho năm tài chínhkết thúc ngày 31tháng 12 năm 2020VND
Chi phí hoạt động tài chính,Chi phí hoạt động tài chính,Chi phí hoạt động tài chính,(53.524.785.546),(97.572.699.571),-53524785546.0,-97572699571.0
- Hoàn nhập dự phòng giảm giá đầu tư,- Hoàn nhập dự phòng giảm giá đầu tư,- Hoàn nhập dự phòng giảm giá đầu tư,(54.978.620.830),(99.040.020.541),-54978620830.0,-99040020541.0
- Chi phí lãi vay và chi phí tài chính khác,- Chi phí lãi vay và chi phí tài chính khác,- Chi phí lãi vay và chi phí tài chính khác,1.453.835.284,1.467.320.970,1453835284.0,1467320970.0
Chi phí nhân viên,Chi phí nhân viên,Chi phí nhân viên,67.515.525.065,67.316.818.312,67515525065.0,67316818312.0
Chi phí khấu hao tài sản cố định,Chi phí khấu hao tài sản cố định,Chi phí khấu hao tài sản cố định,98.390.552.463,88.049.877.976,98390552463.0,88049877976.0
Chi phí mua ngoài hoạt động CNTT (bao gồm chi phí lãi vay đầu tư tài sản CNTT),Chi phí mua ngoài hoạt động CNTT (bao gồm chi phí lãi vay đầu tư tài sản CNTT),Chi phí mua ngoài hoạt động CNTT (bao gồm chi phí lãi vay đầu tư tài sản CNTT),70.715.670.891,64.849.009.611,70715670891.0,64849009611.0
Tiền thuê đất,Tiền thuê đất,Tiền thuê đất,9.732.375.466,8.370.845.696,9732375466.0,8370845696.0
Chi phí đào tạo,Chi phí đào tạo,Chi phí đào tạo,1.473.880.907,2.171.590.060,1473880907.0,2171590060.0
Chi phí quản lý tòa nhà,Chi phí quản lý tòa nhà,Chi phí quản lý tòa nhà,4.494.623.306,5.028.428.704,4494623306.0,5028428704.0
Chi khác,Chi khác,Chi khác,26.012.523.879,25.916.778.730,26012523879.0,25916778730.0
TỔNG CỘNG,TỔNG CỘNG,TỔNG CỘNG,224.810.366.431,164.130.649.518,224810366431.0,164130649518.0
