row_label_raw,row_label_full,col_0,Kinh doanh khí và các sản phẩm khí,Hoạt động phụ trợ kinh doanh khí và các sản phẩm khí,Loại trừ nội bộ và điều chỉnh,Tổng cộng,numeric__Kinh doanh khí và các sản phẩm khí,numeric__Hoạt động phụ trợ kinh doanh khí và các sản phẩm khí,numeric__Loại trừ nội bộ và điều chỉnh,numeric__Tổng cộng
,,,VND,VND,VND,VND,,,,
Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu,,,,
Tổng doanh thu thuần,Doanh thu > Tổng doanh thu thuần,Tổng doanh thu thuần,71.102.448.681.187,1.615.306.096.567,(8.417.550.739.469),64.300.204.038.285,71102448681187.0,1615306096567.0,-8417550739469.0,64300204038285.0
Doanh thu nội bộ,Doanh thu > Doanh thu nội bộ,Doanh thu nội bộ,7.023.326.546.450,1.394.224.193.019,(8.417.550.739.469),-,7023326546450.0,1394224193019.0,-8417550739469.0,
Tổng doanh thu,Doanh thu > Tổng doanh thu,Tổng doanh thu,64.079.122.134.737,221.081.903.548,-,64.300.204.038.285,64079122134737.0,221081903548.0,,64300204038285.0
Chi phí kinh doanh,Doanh thu > Chi phí kinh doanh,Chi phí kinh doanh,60.419.358.169.863,1.349.516.654.461,(8.133.456.460.006),53.635.418.364.318,60419358169863.0,1349516654461.0,-8133456460006.0,53635418364318.0
- Giá vốn hàng bán,Doanh thu > - Giá vốn hàng bán,- Giá vốn hàng bán,57.746.352.532.847,1.292.080.853.042,(8.134.824.568.060),50.903.608.817.829,57746352532847.0,1292080853042.0,-8134824568060.0,50903608817829.0
- Chi phí bán hàng,Doanh thu > - Chi phí bán hàng,- Chi phí bán hàng,1.787.746.459.514,1.992.478.333,(60.721.470.600),1.729.017.467.247,1787746459514.0,1992478333.0,-60721470600.0,1729017467247.0
- Chi phí quản lý doanh nghiệp,Doanh thu > - Chi phí quản lý doanh nghiệp,- Chi phí quản lý doanh nghiệp,885.259.177.502,55.443.323.086,62.089.578.654,1.002.792.079.242,885259177502.0,55443323086.0,62089578654.0,1002792079242.0
Kết quả hoạt động kinh doanh,Doanh thu > Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,10.683.090.511.324,265.789.442.106,(284.094.279.463),10.664.785.673.967,10683090511324.0,265789442106.0,-284094279463.0,10664785673967.0
Phần lợi nhuận trong các công ty liên kết,Doanh thu > Phần lợi nhuận trong các công ty liên kết,Phần lợi nhuận trong các công ty liên kết,,,,1.981.123.472,,,,1981123472.0
Doanh thu hoạt động tài chính,Doanh thu > Doanh thu hoạt động tài chính,Doanh thu hoạt động tài chính,,,,1.096.546.341.436,,,,1096546341436.0
Chi phí tài chính,Doanh thu > Chi phí tài chính,Chi phí tài chính,,,,644.194.031.699,,,,644194031699.0
Lợi nhuận khác,Doanh thu > Lợi nhuận khác,Lợi nhuận khác,,,,79.515.473.031,,,,79515473031.0
Lợi nhuận trước thuế thu nhập doanh nghiệp,Doanh thu > Lợi nhuận trước thuế thu nhập doanh nghiệp,Lợi nhuận trước thuế thu nhập doanh nghiệp,,,,11.198.634.580.207,,,,11198634580207.0
Chi phí thuế thu nhập doanh nghiệp hiện hành,Doanh thu > Chi phí thuế thu nhập doanh nghiệp hiện hành,Chi phí thuế thu nhập doanh nghiệp hiện hành,,,,2.378.039.202.544,,,,2378039202544.0
Thu nhập thuế thu nhập doanh nghiệp hoãn lại,Doanh thu > Thu nhập thuế thu nhập doanh nghiệp hoãn lại,Thu nhập thuế thu nhập doanh nghiệp hoãn lại,,,,(11.530.540.814),,,,-11530540814.0
Lợi nhuận sau thuế thu nhập doanh nghiệp,Doanh thu > Lợi nhuận sau thuế thu nhập doanh nghiệp,Lợi nhuận sau thuế thu nhập doanh nghiệp,,,,8.832.125.918.477,,,,8832125918477.0
