row_label_raw,row_label_full,col_0,Năm nayVND,Năm trướcVND,numeric__Năm nayVND,numeric__Năm trướcVND
Bán hàng,Bán hàng,Bán hàng,11.532.655.544.241,9.748.063.798.118,11532655544241.0,9748063798118.0
Công ty Cổ phần Phân bón và Hóa chất đầu khí Đông Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất đầu khí Đông Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất đầu khí Đông Nam Bộ,3.305.147.617.500,2.815.895.201.542,3305147617500.0,2815895201542.0
Công ty Cổ phần Phân bón và Hóa chất đầu khí Miền Trung,Công ty Cổ phần Phân bón và Hóa chất đầu khí Miền Trung,Công ty Cổ phần Phân bón và Hóa chất đầu khí Miền Trung,3.154.892.204.500,2.677.467.230.000,3154892204500.0,2677467230000.0
Công ty Cổ phần Phân bón và Hóa chất đầu khí Tây Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất đầu khí Tây Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất đầu khí Tây Nam Bộ,2.468.893.447.500,2.269.444.572.500,2468893447500.0,2269444572500.0
Công ty Cổ phần Phân bón và Hóa chất đầu khí Miền Bắc,Công ty Cổ phần Phân bón và Hóa chất đầu khí Miền Bắc,Công ty Cổ phần Phân bón và Hóa chất đầu khí Miền Bắc,2.428.219.633.750,1.829.454.376.250,2428219633750.0,1829454376250.0
Công ty Cổ phần Phân bón Dầu khí Cà Mau,Công ty Cổ phần Phân bón Dầu khí Cà Mau,Công ty Cổ phần Phân bón Dầu khí Cà Mau,145.710.453.896,130.258.795.374,145710453896.0,130258795374.0
Tổng Công ty Khí Việt Nam - Công ty Cổ phần,Tổng Công ty Khí Việt Nam - Công ty Cổ phần,Tổng Công ty Khí Việt Nam - Công ty Cổ phần,19.430.285.700,8.770.803.591,19430285700.0,8770803591.0
Liên Doanh Việt – Nga Vietsovpetro,Liên Doanh Việt – Nga Vietsovpetro,Liên Doanh Việt – Nga Vietsovpetro,8.219.111.395,7.153.084.000,8219111395.0,7153084000.0
Tổng Công ty CP Vận tải Dầu khí (PVTrans),Tổng Công ty CP Vận tải Dầu khí (PVTrans),Tổng Công ty CP Vận tải Dầu khí (PVTrans),1.319.760.000,5.918.518.983,1319760000.0,5918518983.0
Công ty Cổ phần Dịch vụ Kỹ thuật PTSC Thanh Hóa,Công ty Cổ phần Dịch vụ Kỹ thuật PTSC Thanh Hóa,Công ty Cổ phần Dịch vụ Kỹ thuật PTSC Thanh Hóa,396.000.000,-,396000000.0,
Công ty CP Vận tải dầu khí Thái Bình Dương,Công ty CP Vận tải dầu khí Thái Bình Dương,Công ty CP Vận tải dầu khí Thái Bình Dương,376.740.000,-,376740000.0,
Ngân hàng TMCP Đại Chứng Việt Nam,Ngân hàng TMCP Đại Chứng Việt Nam,Ngân hàng TMCP Đại Chứng Việt Nam,50.290.000,1.128.371.616,50290000.0,1128371616.0
Công ty CP Chứng Khoán Dầu Khí - Chi nhánh TP Hồ Chí Minh,Công ty CP Chứng Khoán Dầu Khí - Chi nhánh TP Hồ Chí Minh,Công ty CP Chứng Khoán Dầu Khí - Chi nhánh TP Hồ Chí Minh,-,1.126.312.000,,1126312000.0
Công ty TNHH MTV Địa vật lý Giếng khoan Dầu khí ( PVD Logging),Công ty TNHH MTV Địa vật lý Giếng khoan Dầu khí ( PVD Logging),Công ty TNHH MTV Địa vật lý Giếng khoan Dầu khí ( PVD Logging),-,781.560.450,,781560450.0
Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam (PTSC),Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam (PTSC),Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam (PTSC),-,664.971.812,,664971812.0
Chiết khấu thương mại,Chiết khấu thương mại,Chiết khấu thương mại,157.967.795.350,52.494.617.611,157967795350.0,52494617611.0
