row_label_raw,row_label_full,col_0,30/9/2021VND,1/10/2020VND,numeric__30/9/2021VND,numeric__1/10/2020VND
Công ty con,Công ty con,Công ty con,Công ty con,Công ty con,,
Công ty TNHH Một Thành Viên Hoa Sen Nghệ An,Công ty con > Công ty TNHH Một Thành Viên Hoa Sen Nghệ An,Công ty TNHH Một Thành Viên Hoa Sen Nghệ An,1.598.748.271.511,609.698.769.472,1598748271511.0,609698769472.0
Công ty TNHH Một Thành Viên Hoa Sen Nhơn Hội- Bình Định,Công ty con > Công ty TNHH Một Thành Viên Hoa Sen Nhơn Hội- Bình Định,Công ty TNHH Một Thành Viên Hoa Sen Nhơn Hội- Bình Định,1.487.196.033.900,1.422.755.855.210,1487196033900.0,1422755855210.0
Công ty TNHH Một Thành Viên Tôn Hoa Sen,Công ty con > Công ty TNHH Một Thành Viên Tôn Hoa Sen,Công ty TNHH Một Thành Viên Tôn Hoa Sen,873.525.603.746,649.390.077.771,873525603746.0,649390077771.0
Công ty TNHH Một Thành Viên Vật liệu Xây dựng Hoa Sen,Công ty con > Công ty TNHH Một Thành Viên Vật liệu Xây dựng Hoa Sen,Công ty TNHH Một Thành Viên Vật liệu Xây dựng Hoa Sen,758.704.667.548,606.455.682.416,758704667548.0,606455682416.0
Công ty TNHH Một Thành Viên Hoa Sen Phú Mỹ,Công ty con > Công ty TNHH Một Thành Viên Hoa Sen Phú Mỹ,Công ty TNHH Một Thành Viên Hoa Sen Phú Mỹ,394.820.399.043,314.686.249.805,394820399043.0,314686249805.0
Công ty TNHH Một Thành Viên Hoa Sen Hà Nam,Công ty con > Công ty TNHH Một Thành Viên Hoa Sen Hà Nam,Công ty TNHH Một Thành Viên Hoa Sen Hà Nam,15.348.017.868,-,15348017868.0,
Công ty TNHH Một Thành Viên Hoa Sen Bình Định,Công ty con > Công ty TNHH Một Thành Viên Hoa Sen Bình Định,Công ty TNHH Một Thành Viên Hoa Sen Bình Định,14.827.184.790,36.010.152.572,14827184790.0,36010152572.0
Công ty TNHH MTV Vật Liệu Xây dựng Hoa Sen Yên Bái,Công ty con > Công ty TNHH MTV Vật Liệu Xây dựng Hoa Sen Yên Bái,Công ty TNHH MTV Vật Liệu Xây dựng Hoa Sen Yên Bái,171.241.122,-,171241122.0,
Công ty thuộc sở hữu của Chủ tịch Công ty,Công ty thuộc sở hữu của Chủ tịch Công ty,Công ty thuộc sở hữu của Chủ tịch Công ty,Công ty thuộc sở hữu của Chủ tịch Công ty,Công ty thuộc sở hữu của Chủ tịch Công ty,,
Công ty TNHH Tập đoàn Đầu tư Hoa Sen,Công ty thuộc sở hữu của Chủ tịch Công ty > Công ty TNHH Tập đoàn Đầu tư Hoa Sen,Công ty TNHH Tập đoàn Đầu tư Hoa Sen,-,34.749.020,,34749020.0
