row_label_raw,row_label_full,Các bên liên quan > Phải thu về cho vay ngắn hạn (Thuyết minh số 6),Mối quan hệ > Phải thu về cho vay ngắn hạn (Thuyết minh số 6),Giao dịch > Phải thu về cho vay ngắn hạn (Thuyết minh số 6),Số cuối năm > Phải thu về cho vay ngắn hạn (Thuyết minh số 6),Ngàn VND Số đầu năm > Phải thu về cho vay ngắn hạn (Thuyết minh số 6),numeric__Mối quan hệ > Phải thu về cho vay ngắn hạn (Thuyết minh số 6),numeric__Giao dịch > Phải thu về cho vay ngắn hạn (Thuyết minh số 6),numeric__Số cuối năm > Phải thu về cho vay ngắn hạn (Thuyết minh số 6),numeric__Ngàn VND Số đầu năm > Phải thu về cho vay ngắn hạn (Thuyết minh số 6)
Công ty Cổ phần Nông nghiệp Quốc tế Hoàng Anh Gia Lai,Công ty Cổ phần Nông nghiệp Quốc tế Hoàng Anh Gia Lai,Công ty Cổ phần Nông nghiệp Quốc tế Hoàng Anh Gia Lai,Công ty con,Cho vay mượn ngắn hạn,681.254.662,1.367.791.645,,,681254662.0,1367791645.0
Công ty Cổ phần Cao su Hoàng Anh – Quang Minh,Công ty Cổ phần Cao su Hoàng Anh – Quang Minh,Công ty Cổ phần Cao su Hoàng Anh – Quang Minh,Công ty con,Cho vay mượn ngắn hạn,500.000.000,-,,,500000000.0,
Công ty Cổ phần Xây dựng và Phát triển Nhà Hoàng Anh,Công ty Cổ phần Xây dựng và Phát triển Nhà Hoàng Anh,Công ty Cổ phần Xây dựng và Phát triển Nhà Hoàng Anh,Công ty con,Cho vay mượn ngắn hạn,192.815.574,-,,,192815574.0,
Công ty Cổ phần Đầu tư Bất động sản An Phú,Công ty Cổ phần Đầu tư Bất động sản An Phú,Công ty Cổ phần Đầu tư Bất động sản An Phú,Bên liên quan,Cho vay mượn ngắn hạn,2.860.085.936,-,,,2860085936.0,
Công ty Cổ phần Cao su Trung Nguyên,Công ty Cổ phần Cao su Trung Nguyên,Công ty Cổ phần Cao su Trung Nguyên,Bên liên quan,Cho vay mượn ngắn hạn,350.000.000,-,,,350000000.0,
Công ty Cổ phần Chăn nuôi Gia Lai,Công ty Cổ phần Chăn nuôi Gia Lai,Công ty Cổ phần Chăn nuôi Gia Lai,Bên liên quan,Cho vay mượn ngắn hạn,67.860.980,332.250.000,,,67860980.0,332250000.0
Công ty Cổ phần Mía đường Hoàng Anh Gia Lai,Công ty Cổ phần Mía đường Hoàng Anh Gia Lai,Công ty Cổ phần Mía đường Hoàng Anh Gia Lai,Công ty con,Cho vay mượn ngắn hạn,-,251.895.953,,,,251895953.0
Công ty Cổ phần Hoàng Anh Đắk Lắk,Công ty Cổ phần Hoàng Anh Đắk Lắk,Công ty Cổ phần Hoàng Anh Đắk Lắk,Công ty con,Cho vay mượn ngắn hạn,-,5.549.000,,,,5549000.0
Công ty Cổ phần Thủy điện Hoàng Anh Gia Lai,Công ty Cổ phần Thủy điện Hoàng Anh Gia Lai,Công ty Cổ phần Thủy điện Hoàng Anh Gia Lai,Công ty con,Cho vay mượn ngắn hạn,-,153.728.374,,,,153728374.0
Công ty TNHH Khoáng sản Hoàng Anh GL - Kon Tum,Công ty TNHH Khoáng sản Hoàng Anh GL - Kon Tum,Công ty TNHH Khoáng sản Hoàng Anh GL - Kon Tum,Công ty con,Cho vay mượn ngắn hạn,-,47.502.935,,,,47502935.0
Công ty Cổ phần Thế thao Hoàng Anh Gia Lai,Công ty Cổ phần Thế thao Hoàng Anh Gia Lai,Công ty Cổ phần Thế thao Hoàng Anh Gia Lai,Công ty con,Cho vay mượn ngắn hạn,-,12.079.500,,,,12079500.0
Công ty Cổ phần Bệnh viện Hoàng Anh Gia Lai,Công ty Cổ phần Bệnh viện Hoàng Anh Gia Lai,Công ty Cổ phần Bệnh viện Hoàng Anh Gia Lai,Công ty con,Cho vay mượn ngắn hạn,-,24.125.417,,,,24125417.0
Công ty Cổ phần Xây dựng Cầu đường Hoàng Anh Gia Lai,Công ty Cổ phần Xây dựng Cầu đường Hoàng Anh Gia Lai,Công ty Cổ phần Xây dựng Cầu đường Hoàng Anh Gia Lai,Công ty con,Cho vay mượn ngắn hạn,-,15.562.764,,,,15562764.0
Công ty Cổ phần Phú Hoàng Anh,Công ty Cổ phần Phú Hoàng Anh,Công ty Cổ phần Phú Hoàng Anh,Bên liên quan,Cho vay mượn ngắn hạn,-,32.000.000,,,,32000000.0
Công ty Cổ phần Gỗ Hoàng Anh Gia Lai,Công ty Cổ phần Gỗ Hoàng Anh Gia Lai,Công ty Cổ phần Gỗ Hoàng Anh Gia Lai,Bên liên quan,Cho vay mượn ngắn hạn,-,98.873.046,,,,98873046.0
TỔNG CỘNG (*),TỔNG CỘNG (*),TỔNG CỘNG (*),,,4.652.017.152,2.341.358.634,,,4652017152.0,2341358634.0
