row_label_raw,row_label_full,CHỈ TIÊU,Mã số,Thuyết minh,Năm nay,Năm trước,numeric__Mã số,numeric__Thuyết minh,numeric__Năm nay,numeric__Năm trước
1. Doanh thu bán hàng và cung cấp dịch vụ,1. Doanh thu bán hàng và cung cấp dịch vụ,1. Doanh thu bán hàng và cung cấp dịch vụ,01,,59.326.379.871.839,64.509.114.172.646,1.0,,59326379871839.0,64509114172646.0
2. Các khoản giảm trừ doanh thu,2. Các khoản giảm trừ doanh thu,2. Các khoản giảm trừ doanh thu,02,,250.186.696.178,208.910.134.361,2.0,,250186696178.0,208910134361.0
3. Doanh thu thuần về bán hàng và cung cấp dịch vụ (10=01-02),3. Doanh thu thuần về bán hàng và cung cấp dịch vụ (10=01-02),3. Doanh thu thuần về bán hàng và cung cấp dịch vụ (10=01-02),10,30,59.076.193.175.661,64.300.204.038.285,10.0,30.0,59076193175661.0,64300204038285.0
4. Giá vốn hàng bán và dịch vụ cung cấp,4. Giá vốn hàng bán và dịch vụ cung cấp,4. Giá vốn hàng bán và dịch vụ cung cấp,11,31,47.521.232.445.917,50.903.608.817.829,11.0,31.0,47521232445917.0,50903608817829.0
5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ (20=10-11),5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ (20=10-11),5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ (20=10-11),20,,11.554.960.729.744,13.396.595.220.456,20.0,,11554960729744.0,13396595220456.0
6. Doanh thu hoạt động tài chính,6. Doanh thu hoạt động tài chính,6. Doanh thu hoạt động tài chính,21,32,1.136.087.785.475,1.096.546.341.436,21.0,32.0,1136087785475.0,1096546341436.0
7. Chi phí tài chính,7. Chi phí tài chính,7. Chi phí tài chính,22,33,494.200.815.972,644.194.031.699,22.0,33.0,494200815972.0,644194031699.0
- Trong đó: Chi phí lãi vay,- Trong đó: Chi phí lãi vay,- Trong đó: Chi phí lãi vay,23,,359.758.790.896,192.515.313.041,23.0,,359758790896.0,192515313041.0
8. Phần lãi trong công ty liên kết,8. Phần lãi trong công ty liên kết,8. Phần lãi trong công ty liên kết,24,,371.260.141,1.981.123.472,24.0,,371260141.0,1981123472.0
9. Chi phí bán hàng,9. Chi phí bán hàng,9. Chi phí bán hàng,25,34,2.130.307.143.526,1.729.017.467.247,25.0,34.0,2130307143526.0,1729017467247.0
10. Chi phí quản lý doanh nghiệp,10. Chi phí quản lý doanh nghiệp,10. Chi phí quản lý doanh nghiệp,26,34,965.382.550.673,1.002.792.079.242,26.0,34.0,965382550673.0,1002792079242.0
11. Lợi nhuận thuần từ hoạt động kinh doanh (30=20+(21-22)+24-(25+26)),11. Lợi nhuận thuần từ hoạt động kinh doanh (30=20+(21-22)+24-(25+26)),11. Lợi nhuận thuần từ hoạt động kinh doanh (30=20+(21-22)+24-(25+26)),30,,9.101.529.265.189,11.119.119.107.176,30.0,,9101529265189.0,11119119107176.0
12. Thu nhập khác,12. Thu nhập khác,12. Thu nhập khác,31,35,62.480.382.072,140.203.743.456,31.0,35.0,62480382072.0,140203743456.0
13. Chi phí khác,13. Chi phí khác,13. Chi phí khác,32,36,11.766.165.623,60.688.270.425,32.0,36.0,11766165623.0,60688270425.0
14. Lợi nhuận khác (40=31-32),14. Lợi nhuận khác (40=31-32),14. Lợi nhuận khác (40=31-32),40,,50.714.216.449,79.515.473.031,40.0,,50714216449.0,79515473031.0
15. Tổng lợi nhuận kế toán trước thuế (50=30+40),15. Tổng lợi nhuận kế toán trước thuế (50=30+40),15. Tổng lợi nhuận kế toán trước thuế (50=30+40),50,,9.152.243.481.638,11.198.634.580.207,50.0,,9152243481638.0,11198634580207.0
16. Chi phí thuế thu nhập doanh nghiệp hiện hành,16. Chi phí thuế thu nhập doanh nghiệp hiện hành,16. Chi phí thuế thu nhập doanh nghiệp hiện hành,51,37,1.932.844.957.820,2.378.039.202.544,51.0,37.0,1932844957820.0,2378039202544.0
17. Chi phí/(Thu nhập) thuế thu nhập doanh nghiệp hoãn lại,17. Chi phí/(Thu nhập) thuế thu nhập doanh nghiệp hoãn lại,17. Chi phí/(Thu nhập) thuế thu nhập doanh nghiệp hoãn lại,52,,46.988.793.631,(11.530.540.814),52.0,,46988793631.0,-11530540814.0
18. Lợi nhuận sau thuế thu nhập doanh nghiệp (60=50-51-52),18. Lợi nhuận sau thuế thu nhập doanh nghiệp (60=50-51-52),18. Lợi nhuận sau thuế thu nhập doanh nghiệp (60=50-51-52),60,,7.172.409.730.187,8.832.125.918.477,60.0,,7172409730187.0,8832125918477.0
18.1. Lợi nhuận sau thuế của Công ty mẹ,18.1. Lợi nhuận sau thuế của Công ty mẹ,18.1. Lợi nhuận sau thuế của Công ty mẹ,61,,7.020.153.134.342,8.533.695.412.604,61.0,,7020153134342.0,8533695412604.0
18.2. Lợi nhuận sau thuế của cổ đông không kiểm soát,18.2. Lợi nhuận sau thuế của cổ đông không kiểm soát,18.2. Lợi nhuận sau thuế của cổ đông không kiểm soát,62,,152.256.595.845,298.430.505.873,62.0,,152256595845.0,298430505873.0
19. Lãi cơ bản trên cổ phiếu,19. Lãi cơ bản trên cổ phiếu,19. Lãi cơ bản trên cổ phiếu,70,38,,4.367,70.0,38.0,,4367.0
