row_label_raw,row_label_full,NGUỒN VỐN,NGUỒN VỐN_1,Mã số,Thuyết minh,Số cuối năm,Số đầu năm,numeric__NGUỒN VỐN_1,numeric__Mã số,numeric__Thuyết minh,numeric__Số cuối năm,numeric__Số đầu năm
C.,C.,C.,NỘ PHẢI TRẢ,300,,13.296.623.479.484,10.956.340.564.041,,300.0,,13296623479484.0,10956340564041.0
I.,I.,I.,Nợ ngắn hạn,310,,7.320.711.107.857,6.728.792.289.221,,310.0,,7320711107857.0,6728792289221.0
I.,I.,I.,1. Phải trả người bán ngắn hạn,311,16,1.700.654.448.468,1.289.277.752.019,,311.0,16.0,1700654448468.0,1289277752019.0
I.,I.,I.,2. Người mua trả tiền trước ngắn hạn,312,,17.732.364.203,23.055.160.191,,312.0,,17732364203.0,23055160191.0
I.,I.,I.,3. Thuế và các khoản phải nộp Nhà nước,313,17,810.977.559.060,349.476.090.741,,313.0,17.0,810977559060.0,349476090741.0
I.,I.,I.,4. Phải trả người lao động,314,,88.966.613.675,105.925.394.118,,314.0,,88966613675.0,105925394118.0
I.,I.,I.,5. Chi phí phải trả ngắn hạn,315,18,3.261.945.113.970,3.745.729.891.694,,315.0,18.0,3261945113970.0,3745729891694.0
I.,I.,I.,6. Phải trả ngắn hạn khác,319,19,796.530.006.188,560.808.629.817,,319.0,19.0,796530006188.0,560808629817.0
I.,I.,I.,7. Vay ngắn hạn,320,21,489.334.272.000,478.048.400.334,,320.0,21.0,489334272000.0,478048400334.0
I.,I.,I.,8. Dự phòng phải trả ngắn hạn,321,,410.300.000,-,,321.0,,410300000.0,
I.,I.,I.,"9. Quỹ khen thưởng, phúc lợi",322,,154.160.430.293,176.470.970.307,,322.0,,154160430293.0,176470970307.0
II.,II.,II.,Nợ dài hạn,330,,5.975.912.371.627,4.227.548.274.820,,330.0,,5975912371627.0,4227548274820.0
II.,II.,II.,1. Phải trả dài hạn khác,337,19,3.574.371.215,11.977.161.652,,337.0,19.0,3574371215.0,11977161652.0
II.,II.,II.,2. Vay dài hạn,338,21,5.948.177.864.431,4.215.571.113.168,,338.0,21.0,5948177864431.0,4215571113168.0
II.,II.,II.,3. Dự phòng phải trả dài hạn,342,,6.239.135.981,-,,342.0,,6239135981.0,
II.,II.,II.,4. Quỹ phát triển khoa học và công nghệ,343,,17.921.000.000,-,,343.0,,17921000000.0,
D.,D.,D.,VỐN CHỦ SỞ HỮU,400,,39.271.708.423.987,41.132.563.974.724,,400.0,,39271708423987.0,41132563974724.0
I.,I.,I.,Vốn chủ sở hữu,410,22,39.271.708.423.987,41.132.563.974.724,,410.0,22.0,39271708423987.0,41132563974724.0
I.,I.,I.,1. Vốn góp của chủ sở hữu,411,,19.139.500.000.000,18.950.000.000.000,,411.0,,19139500000000.0,18950000000000.0
I.,I.,I.,- Cổ phiếu phổ thông có quyền biểu quyết,411a,,19.139.500.000.000,18.950.000.000.000,,,,19139500000000.0,18950000000000.0
I.,I.,I.,2. Thắng dư vốn cổ phần,412,,189.746.727.266,421.727.266,,412.0,,189746727266.0,421727266.0
I.,I.,I.,3. Cổ phiếu quỹ,415,,(40.111.223.937),(40.111.223.937),,415.0,,-40111223937.0,-40111223937.0
I.,I.,I.,4. Quỹ đầu tư phát triển,418,,13.096.253.148.710,11.266.595.401.157,,418.0,,13096253148710.0,11266595401157.0
I.,I.,I.,5. Quỹ khác thuộc vốn chủ sở hữu,420,,-,128.657.747.553,,420.0,,,128657747553.0
I.,I.,I.,6. Lợi nhuận sau thuế chưa phân phối,421,,6.886.319.771.948,10.827.000.322.685,,421.0,,6886319771948.0,10827000322685.0
I.,I.,I.,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,421a,,577.896.944.428,4.175.668.192.546,,,,577896944428.0,4175668192546.0
I.,I.,I.,- Lợi nhuận sau thuế chưa phân phối năm nay,421b,,6.308.422.827.520,6.651.332.130.139,,,,6308422827520.0,6651332130139.0
