row_label_raw,row_label_full,col_0,Số cuối năm > Giá trị,Số cuối năm > Số có khả năng trả nợ,Trong năm > Tăng,Trong năm > Giảm,Số đầu năm > Giá trị,Số đầu năm > Số có khả năng trả nợ,numeric__Số cuối năm > Giá trị,numeric__Số cuối năm > Số có khả năng trả nợ,numeric__Trong năm > Tăng,numeric__Trong năm > Giảm,numeric__Số đầu năm > Giá trị,numeric__Số đầu năm > Số có khả năng trả nợ
,,,VND,VND,VND,VND,VND,VND,,,,,,
a) Vay ngắn hạn,a) Vay ngắn hạn,a) Vay ngắn hạn,333.077.984.115,333.077.984.115,3.577.393.640.511,3.598.008.544.688,353.692.888.292,353.692.888.292,333077984115.0,333077984115.0,3577393640511.0,3598008544688.0,353692888292.0,353692888292.0
-Vay ngân hàng,-Vay ngân hàng,-Vay ngân hàng,276.709.836.577,276.709.836.577,3.515.385.315.848,3.546.303.576.772,307.628.097.501,307.628.097.501,276709836577.0,276709836577.0,3515385315848.0,3546303576772.0,307628097501.0,307628097501.0
+ Ngân hàng TMCP Đầu tư và Phát triển VN (i),+ Ngân hàng TMCP Đầu tư và Phát triển VN (i),+ Ngân hàng TMCP Đầu tư và Phát triển VN (i),93.692.308.062,93.692.308.062,1.496.300.231.330,1.512.769.918.782,110.161.995.514,110.161.995.514,93692308062.0,93692308062.0,1496300231330.0,1512769918782.0,110161995514.0,110161995514.0
+ Ngân hàng TMCP Ngoại Thương VN (ii),+ Ngân hàng TMCP Ngoại Thương VN (ii),+ Ngân hàng TMCP Ngoại Thương VN (ii),54.544.528.367,54.544.528.367,226.172.032.217,217.823.259.267,46.195.755.417,46.195.755.417,54544528367.0,54544528367.0,226172032217.0,217823259267.0,46195755417.0,46195755417.0
+ Ngân hàng TMCP Quốc Tế Việt Nam,+ Ngân hàng TMCP Quốc Tế Việt Nam,+ Ngân hàng TMCP Quốc Tế Việt Nam,-,-,117.397.074.229,117.404.795.748,7.721.519,7.721.519,,,117397074229.0,117404795748.0,7721519.0,7721519.0
+ Ngân hàng TNHH MTV Public VN,+ Ngân hàng TNHH MTV Public VN,+ Ngân hàng TNHH MTV Public VN,-,-,1.038.447.596,2.036.331.937,997.884.341,997.884.341,,,1038447596.0,2036331937.0,997884341.0,997884341.0
+ Ngân hàng Việt Nam Thịnh Vương,+ Ngân hàng Việt Nam Thịnh Vương,+ Ngân hàng Việt Nam Thịnh Vương,-,-,1.374.531.828.449,1.461.885.228.914,87.353.400.465,87.353.400.465,,,1374531828449.0,1461885228914.0,87353400465.0,87353400465.0
+ Ngân hàng TMCP Quân đội (iii),+ Ngân hàng TMCP Quân đội (iii),+ Ngân hàng TMCP Quân đội (iii),78.706.864.216,78.706.864.216,198.896.182.970,145.826.226.124,25.636.907.370,25.636.907.370,78706864216.0,78706864216.0,198896182970.0,145826226124.0,25636907370.0,25636907370.0
+ Ngân hàng TMCP Công thương VN (iv),+ Ngân hàng TMCP Công thương VN (iv),+ Ngân hàng TMCP Công thương VN (iv),49.766.135.932,49.766.135.932,101.049.519.057,88.557.816.000,37.274.432.875,37.274.432.875,49766135932.0,49766135932.0,101049519057.0,88557816000.0,37274432875.0,37274432875.0
-Vay Công ty cổ phần chứng khoản Đại nam,-Vay Công ty cổ phần chứng khoản Đại nam,-Vay Công ty cổ phần chứng khoản Đại nam,-,-,155.790.062,155.790.062,-,-,,,155790062.0,155790062.0,,
- Vay dài hạn đến hạn trả,- Vay dài hạn đến hạn trả,- Vay dài hạn đến hạn trả,56.368.147.538,56.368.147.538,61.852.534.601,51.549.177.854,46.064.790.791,46.064.790.791,56368147538.0,56368147538.0,61852534601.0,51549177854.0,46064790791.0,46064790791.0
b) Vay dài hạn,b) Vay dài hạn,b) Vay dài hạn,178.644.890.051,178.644.890.051,37.283.193.150,68.486.102.161,209.847.799.062,209.847.799.062,178644890051.0,178644890051.0,37283193150.0,68486102161.0,209847799062.0,209847799062.0
+ Ngân hàng TMCP Đông Nam Á (v),+ Ngân hàng TMCP Đông Nam Á (v),+ Ngân hàng TMCP Đông Nam Á (v),23.439.064.500,23.439.064.500,-,10.417.362.000,33.856.426.500,33.856.426.500,23439064500.0,23439064500.0,,10417362000.0,33856426500.0,33856426500.0
+ Ngân hàng TMCP Ngoại thương VN (vi),+ Ngân hàng TMCP Ngoại thương VN (vi),+ Ngân hàng TMCP Ngoại thương VN (vi),85.294.925.061,85.294.925.061,37.283.193.150,34.018.829.573,82.030.561.484,82.030.561.484,85294925061.0,85294925061.0,37283193150.0,34018829573.0,82030561484.0,82030561484.0
+ Ngân hàng TMCP Công thương VN (vii),+ Ngân hàng TMCP Công thương VN (vii),+ Ngân hàng TMCP Công thương VN (vii),66.466.124.000,66.466.124.000,-,22.672.000.000,89.138.124.000,89.138.124.000,66466124000.0,66466124000.0,,22672000000.0,89138124000.0,89138124000.0
+ Ngân hàng TMCP Quân đội (ix),+ Ngân hàng TMCP Quân đội (ix),+ Ngân hàng TMCP Quân đội (ix),3.444.776.490,3.444.776.490,-,1.377.910.588,4.822.687.078,4.822.687.078,3444776490.0,3444776490.0,,1377910588.0,4822687078.0,4822687078.0
