row_label_raw,row_label_full,col_0,"Nhà cửa,vật kiến trúcTriệu đồng",Máy mócthiết bịTriệu đồng,Phương tiệnvận tảiTriệu đồng,"Thiết bị,dụng cụ quản lýTriệu đồng",Tài sản khácTriệu đồng,Tổng cộngTriệu đồng,"numeric__Nhà cửa,vật kiến trúcTriệu đồng",numeric__Máy mócthiết bịTriệu đồng,numeric__Phương tiệnvận tảiTriệu đồng,"numeric__Thiết bị,dụng cụ quản lýTriệu đồng",numeric__Tài sản khácTriệu đồng,numeric__Tổng cộngTriệu đồng
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,,,,,,
Số dư đầu năm,Nguyên giá > Số dư đầu năm,Số dư đầu năm,782.115,450.686,258.397,42.019,19.981,1.553.198,782115.0,450686.0,258397.0,42019.0,19981.0,1553198.0
Mua trong năm,Nguyên giá > Mua trong năm,Mua trong năm,41.592,16.719,14.417,1.064,530,74.322,41592.0,16719.0,14417.0,1064.0,530.0,74322.0
Chuyển từ xây dựng cơ bảnđở dang,Nguyên giá > Chuyển từ xây dựng cơ bảnđở dang,Chuyển từ xây dựng cơ bảnđở dang,631.265,31.639,18.798,2.708,4.456,688.866,631265.0,31639.0,18798.0,2708.0,4456.0,688866.0
"Thanh lý, nhượng bán","Nguyên giá > Thanh lý, nhượng bán","Thanh lý, nhượng bán",(100),(687),(9.180),(783),(670),(11.420),-100.0,-687.0,-9180.0,-783.0,-670.0,-11420.0
Chuyển từ tài sản cố địnhthuế tài chính,Nguyên giá > Chuyển từ tài sản cố địnhthuế tài chính,Chuyển từ tài sản cố địnhthuế tài chính,-,-,1.233,-,-,1.233,,,1233.0,,,1233.0
Số dư cuối năm,Nguyên giá > Số dư cuối năm,Số dư cuối năm,1.454.872,498.357,283.665,45.008,24.297,2.306.199,1454872.0,498357.0,283665.0,45008.0,24297.0,2306199.0
Giá trị khấu hao luỹ kế,Giá trị khấu hao luỹ kế,Giá trị khấu hao luỹ kế,Giá trị khấu hao luỹ kế,Giá trị khấu hao luỹ kế,Giá trị khấu hao luỹ kế,Giá trị khấu hao luỹ kế,Giá trị khấu hao luỹ kế,Giá trị khấu hao luỹ kế,,,,,,
Số dư đầu năm,Giá trị khấu hao luỹ kế > Số dư đầu năm,Số dư đầu năm,187.767,251.452,164.814,33.629,14.467,652.129,187767.0,251452.0,164814.0,33629.0,14467.0,652129.0
Khấu hao trong năm,Giá trị khấu hao luỹ kế > Khấu hao trong năm,Khấu hao trong năm,40.140,56.550,33.060,3.160,2.797,135.707,40140.0,56550.0,33060.0,3160.0,2797.0,135707.0
Chuyển từ tài sản cố địnhthuế tài chính,Giá trị khấu hao luỹ kế > Chuyển từ tài sản cố địnhthuế tài chính,Chuyển từ tài sản cố địnhthuế tài chính,-,-,1.078,-,-,1.078,,,1078.0,,,1078.0
"Thanh lý, nhượng bán","Giá trị khấu hao luỹ kế > Thanh lý, nhượng bán","Thanh lý, nhượng bán",(100),(687),(9.180),(783),(670),(11.420),-100.0,-687.0,-9180.0,-783.0,-670.0,-11420.0
Số dư cuối năm,Giá trị khấu hao luỹ kế > Số dư cuối năm,Số dư cuối năm,227.807,307.315,189.772,36.006,16.594,777.494,227807.0,307315.0,189772.0,36006.0,16594.0,777494.0
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,,,,,,
Số dư đầu năm,Giá trị còn lại > Số dư đầu năm,Số dư đầu năm,594.348,199.234,93.583,8.390,5.514,901.069,594348.0,199234.0,93583.0,8390.0,5514.0,901069.0
Số dư cuối năm,Giá trị còn lại > Số dư cuối năm,Số dư cuối năm,1.227.065,191.042,93.893,9.002,7.703,1.528.705,1227065.0,191042.0,93893.0,9002.0,7703.0,1528705.0
