row_label_raw,row_label_full,col_0,31/12/2024 > Giá trị,31/12/2024 > Dự phòng,01/01/2024 > Giá trị,01/01/2024 > Dự phòng,numeric__31/12/2024 > Giá trị,numeric__31/12/2024 > Dự phòng,numeric__01/01/2024 > Giá trị,numeric__01/01/2024 > Dự phòng
a. Ngắn hạn,a. Ngắn hạn,a. Ngắn hạn,2.996.106.511.118,(14.026.018.634),2.837.441.207.038,(10.635.645.778),2996106511118.0,-14026018634.0,2837441207038.0,-10635645778.0
Phải thu khách hàng từ bán thành phẩm bắt động sản,Phải thu khách hàng từ bán thành phẩm bắt động sản,Phải thu khách hàng từ bán thành phẩm bắt động sản,2.415.694.184.971,-,2.394.241.136.254,-,2415694184971.0,,2394241136254.0,
Bên thứ ba,Bên thứ ba,Bên thứ ba,2.391.685.989.734,-,2.366.232.941.017,-,2391685989734.0,,2366232941017.0,
Bên liên quan (thuyết minh IX.2b.2),Bên liên quan (thuyết minh IX.2b.2),Bên liên quan (thuyết minh IX.2b.2),24.008.195.237,-,28.008.195.237,-,24008195237.0,,28008195237.0,
Phải thu khách hàng khác,Phải thu khách hàng khác,Phải thu khách hàng khác,580.412.326.147,(14.026.018.634),443.200.070.784,(10.635.645.778),580412326147.0,-14026018634.0,443200070784.0,-10635645778.0
Bên thứ ba,Bên thứ ba,Bên thứ ba,580.412.326.147,(14.026.018.634),443.200.070.784,(10.635.645.778),580412326147.0,-14026018634.0,443200070784.0,-10635645778.0
b. Dải hạn,b. Dải hạn,b. Dải hạn,-,-,86.080.000.000,-,,,86080000000.0,
Phải thu khách hàng khác,Phải thu khách hàng khác,Phải thu khách hàng khác,-,-,86.080.000.000,-,,,86080000000.0,
Bên thứ ba,Bên thứ ba,Bên thứ ba,-,-,86.080.000.000,-,,,86080000000.0,
Cộng,Cộng,Cộng,2.996.106.511.118,(14.026.018.634),2.923.521.207.038,(10.635.645.778),2996106511118.0,-14026018634.0,2923521207038.0,-10635645778.0
