row_label_raw,row_label_full,col_0,Số cuối năm,Đơn vị tính: VND Số đầu năm,numeric__Số cuối năm,numeric__Đơn vị tính: VND Số đầu năm
Ngắn hạn,Ngắn hạn,Ngắn hạn,Ngắn hạn,Ngắn hạn,,
Đối tác doanh nghiệp số 1 (i),Ngắn hạn > Đối tác doanh nghiệp số 1 (i),Đối tác doanh nghiệp số 1 (i),457.492.960.000,8.500.000.000,457492960000.0,8500000000.0
Công ty An Phát Holdings (ii),Ngắn hạn > Công ty An Phát Holdings (ii),Công ty An Phát Holdings (ii),1.000.000.000,76.468.000.000,1000000000.0,76468000000.0
Đối tác doanh nghiệp số 2 (iii),Ngắn hạn > Đối tác doanh nghiệp số 2 (iii),Đối tác doanh nghiệp số 2 (iii),8.000.000.000,-,8000000000.0,
"Công ty TNHH An Trung Industries (""Công ty An Trung"") (iv)","Ngắn hạn > Công ty TNHH An Trung Industries (""Công ty An Trung"") (iv)","Công ty TNHH An Trung Industries (""Công ty An Trung"") (iv)",8.744.706.849,6.000.000.000,8744706849.0,6000000000.0
Đối tác doanh nghiệp số 3 (v),Ngắn hạn > Đối tác doanh nghiệp số 3 (v),Đối tác doanh nghiệp số 3 (v),14.000.000.000,-,14000000000.0,
Cho vay đối tượng khác,Ngắn hạn > Cho vay đối tượng khác,Cho vay đối tượng khác,47.425.300.000,202.730.169.669,47425300000.0,202730169669.0
TỔNG CỘNG,Ngắn hạn > TỔNG CỘNG,TỔNG CỘNG,536.662.966.849,293.698.169.669,536662966849.0,293698169669.0
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,,
Phải thu cho vay ngắn hạn khác,Trong đó: > Phải thu cho vay ngắn hạn khác,Phải thu cho vay ngắn hạn khác,526.918.260.000,217.230.169.669,526918260000.0,217230169669.0
Phải thu cho vay ngắn hạn từ các bên liên quan (Thuyết minh số 31),Trong đó: > Phải thu cho vay ngắn hạn từ các bên liên quan (Thuyết minh số 31),Phải thu cho vay ngắn hạn từ các bên liên quan (Thuyết minh số 31),9.744.706.849,76.468.000.000,9744706849.0,76468000000.0
Dài hạn,Dài hạn,Dài hạn,Dài hạn,Dài hạn,,
Đối tác doanh nghiệp số 3 (vi),Dài hạn > Đối tác doanh nghiệp số 3 (vi),Đối tác doanh nghiệp số 3 (vi),26.700.000.000,-,26700000000.0,
Đối tác doanh nghiệp số 2 (vii),Dài hạn > Đối tác doanh nghiệp số 2 (vii),Đối tác doanh nghiệp số 2 (vii),19.000.000.000,-,19000000000.0,
Công ty An Phát Holdings (viii),Dài hạn > Công ty An Phát Holdings (viii),Công ty An Phát Holdings (viii),30.000.000.000,-,30000000000.0,
TỔNG CỘNG,Dài hạn > TỔNG CỘNG,TỔNG CỘNG,75.700.000.000,-,75700000000.0,
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,,
Phải thu cho vay dài hạn khác,Trong đó: > Phải thu cho vay dài hạn khác,Phải thu cho vay dài hạn khác,45.700.000.000,-,45700000000.0,
Phải thu cho vay dài hạn từ các bên liên quan (Thuyết minh số 31),Trong đó: > Phải thu cho vay dài hạn từ các bên liên quan (Thuyết minh số 31),Phải thu cho vay dài hạn từ các bên liên quan (Thuyết minh số 31),30.000.000.000,-,30000000000.0,
