row_label_raw,row_label_full,14.4 Tài sản có khác,31/12/2017,31/12/2016,numeric__31/12/2017,numeric__31/12/2016
- Chi phí chờ phân bổ,- Chi phí chờ phân bổ,- Chi phí chờ phân bổ,7.731,6.238,7731.0,6238.0
- Tài sản gán nợ đã chuyển quyền sở hữu cho Ngân hàng đang chờ xử lý,- Tài sản gán nợ đã chuyển quyền sở hữu cho Ngân hàng đang chờ xử lý,- Tài sản gán nợ đã chuyển quyền sở hữu cho Ngân hàng đang chờ xử lý,95.066,156.405,95066.0,156405.0
+ Bất động sản,+ Bất động sản,+ Bất động sản,95.066,156.405,95066.0,156405.0
- Tài sản khác,- Tài sản khác,- Tài sản khác,1.072,1.078,1072.0,1078.0
Cộng,Cộng,Cộng,103.869,163.721,103869.0,163721.0
15. Lợi thể thương mại: Không phát sinh.,15. Lợi thể thương mại: Không phát sinh.,15. Lợi thể thương mại: Không phát sinh.,15. Lợi thể thương mại: Không phát sinh.,15. Lợi thể thương mại: Không phát sinh.,,
16. Các khoản nợ Chính phủ và Ngân hàng Nhà nước: Không phát sinh.,16. Các khoản nợ Chính phủ và Ngân hàng Nhà nước: Không phát sinh.,16. Các khoản nợ Chính phủ và Ngân hàng Nhà nước: Không phát sinh.,16. Các khoản nợ Chính phủ và Ngân hàng Nhà nước: Không phát sinh.,16. Các khoản nợ Chính phủ và Ngân hàng Nhà nước: Không phát sinh.,,
"17. Tiền, vàng gửi và vay các TCTD khác","17. Tiền, vàng gửi và vay các TCTD khác","17. Tiền, vàng gửi và vay các TCTD khác","17. Tiền, vàng gửi và vay các TCTD khác","17. Tiền, vàng gửi và vay các TCTD khác",,
"17.1. Tiền, vàng gửi của các TCTD khác","17.1. Tiền, vàng gửi của các TCTD khác","17.1. Tiền, vàng gửi của các TCTD khác",31/12/2017,31/12/2016,,
a. Tiền vàng gửi không kỳ hạn,"17.1. Tiền, vàng gửi của các TCTD khác > a. Tiền vàng gửi không kỳ hạn",a. Tiền vàng gửi không kỳ hạn,16.327,6.926,16327.0,6926.0
- Bằng VND,"17.1. Tiền, vàng gửi của các TCTD khác > - Bằng VND",- Bằng VND,16.052,6.865,16052.0,6865.0
- Bằng ngoại tệ,"17.1. Tiền, vàng gửi của các TCTD khác > - Bằng ngoại tệ",- Bằng ngoại tệ,275,61,275.0,61.0
b. Tiền vàng gửi có kỳ hạn,"17.1. Tiền, vàng gửi của các TCTD khác > b. Tiền vàng gửi có kỳ hạn",b. Tiền vàng gửi có kỳ hạn,2.748.563,1.021.314,2748563.0,1021314.0
- Bằng VND,"17.1. Tiền, vàng gửi của các TCTD khác > - Bằng VND",- Bằng VND,1.347.000,2.000,1347000.0,2000.0
- Bằng vàng và ngoại tệ,"17.1. Tiền, vàng gửi của các TCTD khác > - Bằng vàng và ngoại tệ",- Bằng vàng và ngoại tệ,1.401.563,1.019.314,1401563.0,1019314.0
Cộng,"17.1. Tiền, vàng gửi của các TCTD khác > Cộng",Cộng,2.764.890,1.028.240,2764890.0,1028240.0
17.2. Vay các TCTD khác,17.2. Vay các TCTD khác,17.2. Vay các TCTD khác,17.2. Vay các TCTD khác,17.2. Vay các TCTD khác,,
- Bằng VND,17.2. Vay các TCTD khác > - Bằng VND,- Bằng VND,5.834,3.294,5834.0,3294.0
+ Ngân hàng TMCP Đầu tư và Phát triển Việt Nam (I) -CN SGD 3,17.2. Vay các TCTD khác > + Ngân hàng TMCP Đầu tư và Phát triển Việt Nam (I) -CN SGD 3,+ Ngân hàng TMCP Đầu tư và Phát triển Việt Nam (I) -CN SGD 3,5.834,3.294,5834.0,3294.0
- Bằng ngoại tệ,17.2. Vay các TCTD khác > - Bằng ngoại tệ,- Bằng ngoại tệ,2.111,2.257,2111.0,2257.0
+ Ngân hàng TMCP Đầu tư và Phát triển Việt Nam (I) -CN SGD 3,17.2. Vay các TCTD khác > + Ngân hàng TMCP Đầu tư và Phát triển Việt Nam (I) -CN SGD 3,+ Ngân hàng TMCP Đầu tư và Phát triển Việt Nam (I) -CN SGD 3,2.111,2.257,2111.0,2257.0
Cộng,17.2. Vay các TCTD khác > Cộng,Cộng,7.945,5.551,7945.0,5551.0
"Tổng cộng tiền, vàng gửi và vay TCTD khác","17.2. Vay các TCTD khác > Tổng cộng tiền, vàng gửi và vay TCTD khác","Tổng cộng tiền, vàng gửi và vay TCTD khác",2.772.835,1.033.791,2772835.0,1033791.0
