row_label_raw,row_label_full,a),Các khoản chi phí bán hàng phát sinh trong năm,Năm 2025 VND > 4.846.383.888,Năm 2024 VND > 6.739.453.149,numeric__Các khoản chi phí bán hàng phát sinh trong năm,numeric__Năm 2025 VND > 4.846.383.888,numeric__Năm 2024 VND > 6.739.453.149
a),a),a),Chi phí nhân viên,4.500.532.200,4.212.235.163,,4500532200.0,4212235163.0
a),a),a),Chi phí dịch vụ mua ngoài,336.285.025,2.505.447.149,,336285025.0,2505447149.0
a),a),a),Chi phí bằng tiền khác,9.566.663,21.770.837,,9566663.0,21770837.0
b),b),b),Các khoản chi phí quản lý doanh nghiệp phát sinh trong năm,43.722.313.707,40.569.562.889,,43722313707.0,40569562889.0
b),b),b),Chi phí nhân viên quản lý,28.933.908.058,27.947.148.872,,28933908058.0,27947148872.0
b),b),b),Chi phí đồ dùng văn phòng,294.315.334,409.803.668,,294315334.0,409803668.0
b),b),b),Chi phí khấu hao TSCĐ,1.857.914.561,1.532.165.388,,1857914561.0,1532165388.0
b),b),b),"Thuế, phí và lệ phí",1.358.593.631,776.478.935,,1358593631.0,776478935.0
b),b),b),Chi phí dịch vụ mua ngoài,9.227.202.846,9.217.240.680,,9227202846.0,9217240680.0
b),b),b),Chi phí bằng tiền khác,2.050.379.277,686.725.346,,2050379277.0,686725346.0
c),c),c),Các khoản ghi giảm chi phí bán hàng và chi phí quản lý doanh nghiệp,(440.000.000),(220.000.000),,-440000000.0,-220000000.0
c),c),c),Hoàn nhập dự phòng phải thu,(440.000.000),(220.000.000),,-440000000.0,-220000000.0
