row_label_raw,row_label_full,col_0,Thuyết minh,Ngày 31 tháng 12 năm 2024 triệu đồng,Ngày 31 tháng 12 năm 2023 triệu đồng,numeric__Thuyết minh,numeric__Ngày 31 tháng 12 năm 2024 triệu đồng,numeric__Ngày 31 tháng 12 năm 2023 triệu đồng
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,,,
"Tiền mặt, vàng bạc, đá quý","TÀI SẢN > Tiền mặt, vàng bạc, đá quý","Tiền mặt, vàng bạc, đá quý",5,1.203.088,939.629,5.0,1203088.0,939629.0
"Tiền gửi tại Ngân hàng Nhà nước Việt Nam (""NHNN"")","TÀI SẢN > Tiền gửi tại Ngân hàng Nhà nước Việt Nam (""NHNN"")","Tiền gửi tại Ngân hàng Nhà nước Việt Nam (""NHNN"")",6,5.494.784,4.589.199,6.0,5494784.0,4589199.0
"Tiền gửi và cho vay các tổ chức tín dụng (""TCTD"") khác","TÀI SẢN > Tiền gửi và cho vay các tổ chức tín dụng (""TCTD"") khác","Tiền gửi và cho vay các tổ chức tín dụng (""TCTD"") khác",7,60.936.150,61.149.694,7.0,60936150.0,61149694.0
Tiền gửi tại các TCTD khác,TÀI SẢN > Tiền gửi tại các TCTD khác,Tiền gửi tại các TCTD khác,,54.249.986,51.384.709,,54249986.0,51384709.0
Cho vay các TCTD khác,TÀI SẢN > Cho vay các TCTD khác,Cho vay các TCTD khác,,6.686.164,9.764.985,,6686164.0,9764985.0
Cho vay khách hàng,TÀI SẢN > Cho vay khách hàng,Cho vay khách hàng,,173.467.381,146.782.639,,173467381.0,146782639.0
Cho vay khách hàng,TÀI SẢN > Cho vay khách hàng,Cho vay khách hàng,9,176.493.451,149.145.386,9.0,176493451.0,149145386.0
Dự phòng rủi ro cho vay khách hàng,TÀI SẢN > Dự phòng rủi ro cho vay khách hàng,Dự phòng rủi ro cho vay khách hàng,10,(3.026.070),(2.362.747),10.0,-3026070.0,-2362747.0
Chứng khoán đầu tư,TÀI SẢN > Chứng khoán đầu tư,Chứng khoán đầu tư,11,65.569.856,37.880.373,11.0,65569856.0,37880373.0
Chứng khoán đầu tư sẵn sàng để bán,TÀI SẢN > Chứng khoán đầu tư sẵn sàng để bán,Chứng khoán đầu tư sẵn sàng để bán,,65.604.781,37.897.490,,65604781.0,37897490.0
Dự phòng rủi ro chứng khoán đầu tư,TÀI SẢN > Dự phòng rủi ro chứng khoán đầu tư,Dự phòng rủi ro chứng khoán đầu tư,,(34.925),(17.117),,-34925.0,-17117.0
"Góp vốn, đầu tư dài hạn","TÀI SẢN > Góp vốn, đầu tư dài hạn","Góp vốn, đầu tư dài hạn",12,12.030,10.036,12.0,12030.0,10036.0
Đầu tư dài hạn khác,TÀI SẢN > Đầu tư dài hạn khác,Đầu tư dài hạn khác,,17.049,10.036,,17049.0,10036.0
Dự phòng giảm giá đầu tư dài hạn,TÀI SẢN > Dự phòng giảm giá đầu tư dài hạn,Dự phòng giảm giá đầu tư dài hạn,,(5.019),-,,-5019.0,
Tài sản cố định,TÀI SẢN > Tài sản cố định,Tài sản cố định,,432.744,402.736,,432744.0,402736.0
Tải sản cố định hữu hình,TÀI SẢN > Tải sản cố định hữu hình,Tải sản cố định hữu hình,13,232.437,202.533,13.0,232437.0,202533.0
Nguyên giá,TÀI SẢN > Nguyên giá,Nguyên giá,,746.188,661.129,,746188.0,661129.0
Khẩu hao lũy kế,TÀI SẢN > Khẩu hao lũy kế,Khẩu hao lũy kế,,(513.751),(458.596),,-513751.0,-458596.0
Tải sản cố định vô hình,TÀI SẢN > Tải sản cố định vô hình,Tải sản cố định vô hình,14,200.307,200.203,14.0,200307.0,200203.0
Nguyên giá,TÀI SẢN > Nguyên giá,Nguyên giá,,666.076,630.943,,666076.0,630943.0
Hao mòn lũy kế,TÀI SẢN > Hao mòn lũy kế,Hao mòn lũy kế,,(465.769),(430.740),,-465769.0,-430740.0
Tài sản Có khác,TÀI SẢN > Tài sản Có khác,Tài sản Có khác,15,13.032.056,15.251.532,15.0,13032056.0,15251532.0
Các khoản phải thu,TÀI SẢN > Các khoản phải thu,Các khoản phải thu,15.1,7.481.076,8.480.027,151.0,7481076.0,8480027.0
"Các khoản lãi, phí phải thu","TÀI SẢN > Các khoản lãi, phí phải thu","Các khoản lãi, phí phải thu",15.2,4.897.832,5.065.400,152.0,4897832.0,5065400.0
Tài sản Có khác,TÀI SẢN > Tài sản Có khác,Tài sản Có khác,15.4,710.611,1.749.755,154.0,710611.0,1749755.0
- Trong đó: Lợi thế thương mại,TÀI SẢN > - Trong đó: Lợi thế thương mại,- Trong đó: Lợi thế thương mại,16,5.142,15.124,16.0,5142.0,15124.0
Dự phòng rủi ro tài sản Có khác,TÀI SẢN > Dự phòng rủi ro tài sản Có khác,Dự phòng rủi ro tài sản Có khác,15.5,(57.463),(43.650),155.0,-57463.0,-43650.0
TỔNG TÀI SẢN CÓ,TÀI SẢN > TỔNG TÀI SẢN CÓ,TỔNG TÀI SẢN CÓ,,320.148.089,267.005.838,,320148089.0,267005838.0
