row_label_raw,row_label_full,Đơn vị tính: VND > Các bên liên quan > Phải thu ngắn hạn của khách hàng (Thuyết minh số 5.1),Đơn vị tính: VND > Mối quan hệ > Phải thu ngắn hạn của khách hàng (Thuyết minh số 5.1),Đơn vị tính: VND > Nội dung nghiệp vụ > Phải thu ngắn hạn của khách hàng (Thuyết minh số 5.1),Đơn vị tính: VND > Số cuối năm > Phải thu ngắn hạn của khách hàng (Thuyết minh số 5.1),Đơn vị tính: VND > Số đầu năm > Phải thu ngắn hạn của khách hàng (Thuyết minh số 5.1),numeric__Đơn vị tính: VND > Mối quan hệ > Phải thu ngắn hạn của khách hàng (Thuyết minh số 5.1),numeric__Đơn vị tính: VND > Nội dung nghiệp vụ > Phải thu ngắn hạn của khách hàng (Thuyết minh số 5.1),numeric__Đơn vị tính: VND > Số cuối năm > Phải thu ngắn hạn của khách hàng (Thuyết minh số 5.1),numeric__Đơn vị tính: VND > Số đầu năm > Phải thu ngắn hạn của khách hàng (Thuyết minh số 5.1)
Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty con,Cung cấp dịch vụ,20.195.009.299,39.452.470.548,,,20195009299.0,39452470548.0
Công ty Cổ phần Đầu tư Văn Phú số 2,Công ty Cổ phần Đầu tư Văn Phú số 2,Công ty Cổ phần Đầu tư Văn Phú số 2,Công ty con,Cung cấp dịch vụ,4.510.231.225,2.909.032.334,,,4510231225.0,2909032334.0
Bên liên quan khác,Bên liên quan khác,Bên liên quan khác,,,2.966.522.733,1.614.577.742,,,2966522733.0,1614577742.0
TỔNG CỘNG,TỔNG CỘNG,TỔNG CỘNG,,,27.671.763.257,43.976.080.624,,,27671763257.0,43976080624.0
Trả trước cho người bán ngắn hạn (Thuyết minh số 5.2),Trả trước cho người bán ngắn hạn (Thuyết minh số 5.2),Trả trước cho người bán ngắn hạn (Thuyết minh số 5.2),Trả trước cho người bán ngắn hạn (Thuyết minh số 5.2),Trả trước cho người bán ngắn hạn (Thuyết minh số 5.2),Trả trước cho người bán ngắn hạn (Thuyết minh số 5.2),Trả trước cho người bán ngắn hạn (Thuyết minh số 5.2),,,,
Công ty Cổ phần Đầu tư xây dựng CGM (trước đây là Công ty TNHH Văn Phú – CGM),Trả trước cho người bán ngắn hạn (Thuyết minh số 5.2) > Công ty Cổ phần Đầu tư xây dựng CGM (trước đây là Công ty TNHH Văn Phú – CGM),Công ty Cổ phần Đầu tư xây dựng CGM (trước đây là Công ty TNHH Văn Phú – CGM),Công ty con đến ngày 1 tháng 4 năm 2021,Tạm ứng theo hợp đồng tổng thầu,-,188.304.771.773,,,,188304771773.0
Bên liên quan khác,Trả trước cho người bán ngắn hạn (Thuyết minh số 5.2) > Bên liên quan khác,Bên liên quan khác,,Tạm ứng hợp đồng tư vấn,8.200.000,-,,,8200000.0,
TỔNG CỘNG,Trả trước cho người bán ngắn hạn (Thuyết minh số 5.2) > TỔNG CỘNG,TỔNG CỘNG,,,8.200.000,188.304.771.773,,,8200000.0,188304771773.0
Phải thu về cho vay (Thuyết minh số 6),Phải thu về cho vay (Thuyết minh số 6),Phải thu về cho vay (Thuyết minh số 6),Phải thu về cho vay (Thuyết minh số 6),Phải thu về cho vay (Thuyết minh số 6),Phải thu về cho vay (Thuyết minh số 6),Phải thu về cho vay (Thuyết minh số 6),,,,
Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Phải thu về cho vay (Thuyết minh số 6) > Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty con,Phải thu về cho vay (*),47.000.000.000,-,,,47000000000.0,
TỔNG CỘNG,Phải thu về cho vay (Thuyết minh số 6) > TỔNG CỘNG,TỔNG CỘNG,,,47.000.000.000,-,,,47000000000.0,
Phải thu ngắn hạn khác (Thuyết minh số 7),Phải thu ngắn hạn khác (Thuyết minh số 7),Phải thu ngắn hạn khác (Thuyết minh số 7),Phải thu ngắn hạn khác (Thuyết minh số 7),Phải thu ngắn hạn khác (Thuyết minh số 7),Phải thu ngắn hạn khác (Thuyết minh số 7),Phải thu ngắn hạn khác (Thuyết minh số 7),,,,
Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Phải thu ngắn hạn khác (Thuyết minh số 7) > Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty con,Phải thu lợi nhuận được chia Phải thu lãi cho vay,550.000.000,550.000.000,,,550000000.0,550000000.0
Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Phải thu ngắn hạn khác (Thuyết minh số 7) > Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty con,Phải thu lợi nhuận được chia Phải thu lãi cho vay,2.558.136.988,-,,,2558136988.0,
TỔNG CỘNG,Phải thu ngắn hạn khác (Thuyết minh số 7) > TỔNG CỘNG,TỔNG CỘNG,,,3.108.136.988,550.000.000,,,3108136988.0,550000000.0
