row_label_raw,row_label_full,col_0,Năm nay,Năm trước,numeric__Năm nay,numeric__Năm trước
Tổng lợi nhuận kế toán trước thuế,Tổng lợi nhuận kế toán trước thuế,Tổng lợi nhuận kế toán trước thuế,(1.133.302.354.665),36.689.450.527,-1133302354665.0,36689450527.0
"Các khoản điều chỉnh tăng, giảm lợi nhuận kế toán để xác định lợi nhuận chịu thuế thu nhập doanh nghiệp:","Các khoản điều chỉnh tăng, giảm lợi nhuận kế toán để xác định lợi nhuận chịu thuế thu nhập doanh nghiệp:","Các khoản điều chỉnh tăng, giảm lợi nhuận kế toán để xác định lợi nhuận chịu thuế thu nhập doanh nghiệp:",,,,
- Các khoản điều chỉnh tăng,"Các khoản điều chỉnh tăng, giảm lợi nhuận kế toán để xác định lợi nhuận chịu thuế thu nhập doanh nghiệp: > - Các khoản điều chỉnh tăng",- Các khoản điều chỉnh tăng,571.677.492.999,151.083.979.484,571677492999.0,151083979484.0
+ Lỗ do đánh giá chênh lệch tỷ giá cuối năm của tiền và nợ phải thu,"Các khoản điều chỉnh tăng, giảm lợi nhuận kế toán để xác định lợi nhuận chịu thuế thu nhập doanh nghiệp: > + Lỗ do đánh giá chênh lệch tỷ giá cuối năm của tiền và nợ phải thu",+ Lỗ do đánh giá chênh lệch tỷ giá cuối năm của tiền và nợ phải thu,33.607.558.131,47.888.094.550,33607558131.0,47888094550.0
"+ Chi phí không hợp lý, hợp lệ khác","Các khoản điều chỉnh tăng, giảm lợi nhuận kế toán để xác định lợi nhuận chịu thuế thu nhập doanh nghiệp: > + Chi phí không hợp lý, hợp lệ khác","+ Chi phí không hợp lý, hợp lệ khác",538.069.934.868,103.195.884.934,538069934868.0,103195884934.0
- Các khoản điều chỉnh giảm,"Các khoản điều chỉnh tăng, giảm lợi nhuận kế toán để xác định lợi nhuận chịu thuế thu nhập doanh nghiệp: > - Các khoản điều chỉnh giảm",- Các khoản điều chỉnh giảm,(129.941.649.959),(144.902.985.076),-129941649959.0,-144902985076.0
"+ Cổ tức, lợi nhuận được chia","Các khoản điều chỉnh tăng, giảm lợi nhuận kế toán để xác định lợi nhuận chịu thuế thu nhập doanh nghiệp: > + Cổ tức, lợi nhuận được chia","+ Cổ tức, lợi nhuận được chia",(63.765.036.000),(505.029.016),-63765036000.0,-505029016.0
+ Hoàn nhập dự phòng nợ phải thu khó đòi,"Các khoản điều chỉnh tăng, giảm lợi nhuận kế toán để xác định lợi nhuận chịu thuế thu nhập doanh nghiệp: > + Hoàn nhập dự phòng nợ phải thu khó đòi",+ Hoàn nhập dự phòng nợ phải thu khó đòi,(66.176.613.959),(142.403.027.383),-66176613959.0,-142403027383.0
+ Khác,"Các khoản điều chỉnh tăng, giảm lợi nhuận kế toán để xác định lợi nhuận chịu thuế thu nhập doanh nghiệp: > + Khác",+ Khác,-,(1.994.928.677),,-1994928677.0
Thu nhập chịu thuế,"Các khoản điều chỉnh tăng, giảm lợi nhuận kế toán để xác định lợi nhuận chịu thuế thu nhập doanh nghiệp: > Thu nhập chịu thuế",Thu nhập chịu thuế,(691.566.511.625),42.870.444.935,-691566511625.0,42870444935.0
Lỗ các năm trước được chuyển,"Các khoản điều chỉnh tăng, giảm lợi nhuận kế toán để xác định lợi nhuận chịu thuế thu nhập doanh nghiệp: > Lỗ các năm trước được chuyển",Lỗ các năm trước được chuyển,-,(42.870.444.935),,-42870444935.0
Thu nhập tính thuế,Thu nhập tính thuế,Thu nhập tính thuế,-,-,,
Thuế suất phổ thông,Thu nhập tính thuế > Thuế suất phổ thông,Thuế suất phổ thông,20%,20%,0.2,0.2
Thuế TNDN phải nộp theo thuế suất phổ thông,Thuế TNDN phải nộp theo thuế suất phổ thông,Thuế TNDN phải nộp theo thuế suất phổ thông,-,-,,
Tổng Thuế TNDN phải nộp,Tổng Thuế TNDN phải nộp,Tổng Thuế TNDN phải nộp,-,-,,
