row_label_raw,row_label_full,Tỷ lệ lợi ích (%),Tỷ lệ quyền biểu quyết (%),Tỷ lệ lợi ích (%)_1,Tỷ lệ quyền biểu quyết (%)_1,numeric__Tỷ lệ quyền biểu quyết (%),numeric__Tỷ lệ lợi ích (%)_1,numeric__Tỷ lệ quyền biểu quyết (%)_1
"49,01%","49,01%","49,01%","49,01%","49,01%","49,01%",0.4901,0.4901,0.4901
"49,00%","49,00%","49,00%","49,00%","49,00%","49,00%",0.49,0.49,0.49
-,-,-,-,"49,00%","49,00%",,0.49,0.49
"48,10%","48,10%","48,10%","48,10%","48,10%","48,10%",0.48100000000000004,0.48100000000000004,0.48100000000000004
"45,78%","45,78%","45,78%","45,78%","45,78%","45,78%",0.4578,0.4578,0.4578
"40,00%","40,00%","40,00%","40,00%","40,00%","40,00%",0.4,0.4,0.4
"40,00%","40,00%","40,00%","40,00%","40,00%","40,00%",0.4,0.4,0.4
"39,97%","39,97%","39,97%","39,97%","39,97%","39,97%",0.3997,0.3997,0.3997
"35,00%","35,00%","35,00%","35,00%","35,00%","35,00%",0.35,0.35,0.35
"35,00%","35,00%","35,00%","35,00%","35,00%","35,00%",0.35,0.35,0.35
"31,07%","31,07%","31,07%","31,07%",-,-,0.3107,,
"30,00%","30,00%","30,00%","30,00%","30,00%","30,00%",0.3,0.3,0.3
"30,00%","30,00%","30,00%","30,00%","30,00%","30,00%",0.3,0.3,0.3
"30,00%","30,00%","30,00%","30,00%","30,00%","30,00%",0.3,0.3,0.3
"30,00%","30,00%","30,00%","30,00%","30,00%","30,00%",0.3,0.3,0.3
"30,00%","30,00%","30,00%","30,00%","30,00%","30,00%",0.3,0.3,0.3
"30,00%","30,00%","30,00%","30,00%","30,00%","30,00%",0.3,0.3,0.3
"30,00%","30,00%","30,00%","30,00%","30,00%","30,00%",0.3,0.3,0.3
"30,00%","30,00%","30,00%","30,00%","30,00%","30,00%",0.3,0.3,0.3
"29,69%","29,69%","29,69%","29,69%","29,69%","29,69%",0.2969,0.2969,0.2969
-,-,-,-,"27,78%","27,78%",,0.2778,0.2778
"27,25%","27,25%","27,25%","27,25%","27,25%","27,25%",0.2725,0.2725,0.2725
"22,00%","22,00%","22,00%","22,00%","22,00%","22,00%",0.22,0.22,0.22
"20,33%","20,33%","20,33%","20,33%","20,33%","20,33%",0.20329999999999998,0.20329999999999998,0.20329999999999998
"15,56%","15,56%","15,56%","30,10%","15,56%","30,10%",0.301,0.15560000000000002,0.301
