row_label_raw,row_label_full,col_0,Số cuối năm,Số đầu năm,numeric__Số cuối năm,numeric__Số đầu năm
,,,VND,VND,,
Người mua trả tiền trước,Người mua trả tiền trước,Người mua trả tiền trước,75.057.816.457,69.307.650.792,75057816457.0,69307650792.0
Công ty Cổ phần Phân bón và Hóa chất Dầu khí Đông Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất Dầu khí Đông Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất Dầu khí Đông Nam Bộ,42.704.557.454,27.401.037.458,42704557454.0,27401037458.0
Công ty Cổ phần Phân bón và Hóa chất Dầu khí Miền Trung,Công ty Cổ phần Phân bón và Hóa chất Dầu khí Miền Trung,Công ty Cổ phần Phân bón và Hóa chất Dầu khí Miền Trung,13.265.131.058,28.303.358.154,13265131058.0,28303358154.0
Công ty Cổ phần Phân bón và Hóa chất Dầu khí Miền Bắc,Công ty Cổ phần Phân bón và Hóa chất Dầu khí Miền Bắc,Công ty Cổ phần Phân bón và Hóa chất Dầu khí Miền Bắc,6.604.264.542,8.286.437.824,6604264542.0,8286437824.0
Công ty Cổ phần Phân bón và Hóa chất Dầu khí Tây Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất Dầu khí Tây Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất Dầu khí Tây Nam Bộ,12.417.238.403,5.013.985.000,12417238403.0,5013985000.0
Công ty Cổ phần PVI,Công ty Cổ phần PVI,Công ty Cổ phần PVI,66.625.000,66.625.000,66625000.0,66625000.0
Ngân hàng TMCP Đại chúng Việt Nam,Ngân hàng TMCP Đại chúng Việt Nam,Ngân hàng TMCP Đại chúng Việt Nam,-,236.207.356,,236207356.0
Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,2.242.515.552,5.855.733.464,2242515552.0,5855733464.0
Công ty Cổ phần Hoá đầu và Xơ sợi Việt Nam,Công ty Cổ phần Hoá đầu và Xơ sợi Việt Nam,Công ty Cổ phần Hoá đầu và Xơ sợi Việt Nam,2.242.515.552,5.224.221.176,2242515552.0,5224221176.0
Công ty Cổ phần Phân bón và Hóa chất Dầu khí Tây Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất Dầu khí Tây Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất Dầu khí Tây Nam Bộ,-,631.512.288,,631512288.0
Chỉ phí phải trả,Chỉ phí phải trả,Chỉ phí phải trả,74.714.781.807,633.850.591.589,74714781807.0,633850591589.0
Tập đoàn Dầu khí Việt Nam,Tập đoàn Dầu khí Việt Nam,Tập đoàn Dầu khí Việt Nam,56.065.889.597,124.108.320.518,56065889597.0,124108320518.0
Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,14.923.265.513,14.923.265.513,14923265513.0,14923265513.0
Tổng Công ty Khí Việt Nam - Công ty Cổ phần,Tổng Công ty Khí Việt Nam - Công ty Cổ phần,Tổng Công ty Khí Việt Nam - Công ty Cổ phần,3.725.626.697,469.082.932.421,3725626697.0,469082932421.0
Ngân hàng TMCP Đại chúng Việt Nam,Ngân hàng TMCP Đại chúng Việt Nam,Ngân hàng TMCP Đại chúng Việt Nam,-,25.736.073.137,,25736073137.0
Vay và nợ thuê tài chính,Vay và nợ thuê tài chính,Vay và nợ thuê tài chính,-,707.152.179.119,,707152179119.0
Ngân hàng TMCP Đại chúng Việt Nam,Ngân hàng TMCP Đại chúng Việt Nam,Ngân hàng TMCP Đại chúng Việt Nam,-,707.152.179.119,,707152179119.0
