row_label_raw,row_label_full,col_0,2018VND,2017VND,numeric__2018VND,numeric__2017VND
Chi phí vận chuyển,Chi phí vận chuyển,Chi phí vận chuyển,356.673.384.147,344.609.224.078,356673384147.0,344609224078.0
Chi phí thuê kho,Chi phí thuê kho,Chi phí thuê kho,229.886.391.482,158.459.401.685,229886391482.0,158459401685.0
Phí hoa hồng,Phí hoa hồng,Phí hoa hồng,155.051.213.174,171.184.546.294,155051213174.0,171184546294.0
Chi phí nhân viên,Chi phí nhân viên,Chi phí nhân viên,45.814.271.787,42.043.351.429,45814271787.0,42043351429.0
Chi phí công cụ và dụng cụ,Chi phí công cụ và dụng cụ,Chi phí công cụ và dụng cụ,2.834.729.156,2.765.183.586,2834729156.0,2765183586.0
Chi phí nguyên vật liệu,Chi phí nguyên vật liệu,Chi phí nguyên vật liệu,2.430.835.990,2.391.612.734,2430835990.0,2391612734.0
Chi phí khấu hao,Chi phí khấu hao,Chi phí khấu hao,922.603.438,806.439.116,922603438.0,806439116.0
Chi phí dịch vụ mua ngoài,Chi phí dịch vụ mua ngoài,Chi phí dịch vụ mua ngoài,80.639.162.283,22.815.788.582,80639162283.0,22815788582.0
Chi phí bán hàng khác,Chi phí bán hàng khác,Chi phí bán hàng khác,32.858.172.233,27.110.876.579,32858172233.0,27110876579.0
,,,907.110.763.690,772.186.424.083,907110763690.0,772186424083.0
