row_label_raw,row_label_full,(1),"Công ty Cổ phần Đầu tư Quốc tế Hoàng Anh Gia Lai(trước đây là ""Công ty TNHH Hưng Thắng Lợi Gia Lai"")","Gia Lai, Việt Nam",Đang hoạt động,"93,13","93,13_1","numeric__Công ty Cổ phần Đầu tư Quốc tế Hoàng Anh Gia Lai(trước đây là ""Công ty TNHH Hưng Thắng Lợi Gia Lai"")","numeric__Gia Lai, Việt Nam",numeric__Đang hoạt động,"numeric__93,13","numeric__93,13_1"
(2),(2),(2),Công ty TNHH MTV Phát triển Nông nghiệp Đại Thắng,"Champasak, Lào",Đang hoạt động,"100,00","93,13",,,,100.0,93.13
(3),(3),(3),Công ty TNHH MTV Phát triển Nông nghiệp Khân Xay,"Attapeu, Lào",Đang hoạt động,"100,00","93,13",,,,100.0,93.13
(4),(4),(4),Công ty Cổ phần Chăn nuôi Gia Lai,"Gia Lai, Việt Nam",Đang hoạt động,"85,00","97,96",,,,85.0,97.96
(5),(5),(5),Công ty Cổ Phần Gia súc Lo Pang,"Gia Lai, Việt Nam",Đang hoạt động,"100,00","86,50",,,,100.0,86.5
(6),(6),(6),Công ty Cổ phần Lê Me,"Gia Lai, Việt Nam",Đang hoạt động,"100,00","99,64",,,,100.0,99.64
(7),(7),(7),Công ty TNHH Sản xuất Bột mi,"Stung Treng, Campuchia",Đang hoạt động,"100,00","99,64",,,,100.0,99.64
(8),(8),(8),Công ty TNHH Nông nghiệp Công Nghệ cao Bolaven,"Champasak, Lào",Đang hoạt động,"100,00","93,13",,,,100.0,93.13
(9),(9),(9),Công ty TNHH MTV Phát triển Nông nghiệp Hoàn Thịnh Attapeu,"Attapeu, Lào",Đang hoạt động,"100,00","98,64",,,,100.0,98.64
(10),(10),(10),Công ty Cổ phần Chế biến Thức ăn Gia súc Trà Bá,"Gia Lai, Việt Nam",Đang hoạt động,"100,00","98,64",,,,100.0,98.64
(11),(11),(11),Công ty TNHH MTV Phát triển Nông nghiệp Souk Houng Heang,"Champasak, Lào",Trước hoạt động (i),"100,00","93,13",,,,100.0,93.13
(12),(12),(12),Công ty Cổ phần Thủy sản Cá tầm Bolaven,"Gia Lai, Việt Nam",Đang hoạt động,"100,00","85,48",,,,100.0,85.48
(13),(13),(13),Công ty TNHH MTV Cá tầm Bolaven Paksong,"Champasak, Lào",Đang hoạt động,"100,00","85,48",,,,100.0,85.48
(14),(14),(14),Công ty Cổ phần Nông nghiệp Mang Yang,"Gia Lai, Việt Nam",Đang hoạt động,"85,00","95,58",,,,85.0,95.58
(15),(15),(15),Công ty Cổ phần Nông nghiệp Phú Quý Gia Lai,"Gia Lai, Việt Nam",Đang hoạt động,"99,00","92,20",,,,99.0,92.2
(16),(16),(16),Công ty TNHH Phát triển Nông Lâm nghiệp Sanamxay,"Attapeu, Lào",Đang hoạt động,"91,23","84,12",,,,91.23,84.12
(17),(17),(17),Công ty TNHH MTV Phát triển Nông Lâm nghiệp Saysetha,"Attapeu, Lào",Đang hoạt động,"91,23","84,12",,,,91.23,84.12
