row_label_raw,row_label_full,col_0,Mã số,Thuyết minh,31/12/2025 Nghìn VND,1/1/2025 Nghìn VND,numeric__Mã số,numeric__Thuyết minh,numeric__31/12/2025 Nghìn VND,numeric__1/1/2025 Nghìn VND
NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,,,,
NỘ PHẢI TRẢ (300 = 310 + 330),NGUỒN VỐN > NỘ PHẢI TRẢ (300 = 310 + 330),NỘ PHẢI TRẢ (300 = 310 + 330),300,,1.571.764.243,1.566.283.998,300.0,,1571764243.0,1566283998.0
Nợ ngắn hạn,NGUỒN VỐN > Nợ ngắn hạn,Nợ ngắn hạn,310,,77.201.743,66.283.998,310.0,,77201743.0,66283998.0
Phải trả người bán ngắn hạn,NGUỒN VỐN > Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,311,9,18.586.314,2.676.847,311.0,9.0,18586314.0,2676847.0
Thuế và các khoản phải nộp Nhà nước,NGUỒN VỐN > Thuế và các khoản phải nộp Nhà nước,Thuế và các khoản phải nộp Nhà nước,313,,79.562,78.944,313.0,,79562.0,78944.0
Chi phí phải trả ngắn hạn,NGUỒN VỐN > Chi phí phải trả ngắn hạn,Chi phí phải trả ngắn hạn,315,10,21.240.807,26.233.147,315.0,10.0,21240807.0,26233147.0
Phải trả ngắn hạn khác,NGUỒN VỐN > Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,319,11,24.495.060,24.495.060,319.0,11.0,24495060.0,24495060.0
Vay ngắn hạn,NGUỒN VỐN > Vay ngắn hạn,Vay ngắn hạn,320,12(a),12.800.000,12.800.000,320.0,,12800000.0,12800000.0
Nợ dài hạn,NGUỒN VỐN > Nợ dài hạn,Nợ dài hạn,330,,1.494.562.500,1.500.000.000,330.0,,1494562500.0,1500000000.0
Trái phiếu phát hành dài hạn,NGUỒN VỐN > Trái phiếu phát hành dài hạn,Trái phiếu phát hành dài hạn,338,12(b),1.494.562.500,1.500.000.000,338.0,,1494562500.0,1500000000.0
VỐN CHỦ SỞ HỮU (400 = 410),NGUỒN VỐN > VỐN CHỦ SỞ HỮU (400 = 410),VỐN CHỦ SỞ HỮU (400 = 410),400,,12.166.283.454,12.159.148.037,400.0,,12166283454.0,12159148037.0
Vốn chủ sở hữu,NGUỒN VỐN > Vốn chủ sở hữu,Vốn chủ sở hữu,410,13,12.166.283.454,12.159.148.037,410.0,13.0,12166283454.0,12159148037.0
Vốn cổ phần,NGUỒN VỐN > Vốn cổ phần,Vốn cổ phần,411,14,10.998.295.200,10.991.554.200,411.0,14.0,10998295200.0,10991554200.0
- Cổ phiếu phổ thông có quyền biểu quyết,NGUỒN VỐN > - Cổ phiếu phổ thông có quyền biểu quyết,- Cổ phiếu phổ thông có quyền biểu quyết,411a,,10.998.295.200,10.991.554.200,,,10998295200.0,10991554200.0
Thặng dư vốn cổ phần,NGUỒN VỐN > Thặng dư vốn cổ phần,Thặng dư vốn cổ phần,412,14,1.098.209.892,1.098.259.892,412.0,14.0,1098209892.0,1098259892.0
Lợi nhuận sau thuế chưa phân phối,NGUỒN VỐN > Lợi nhuận sau thuế chưa phân phối,Lợi nhuận sau thuế chưa phân phối,421,,69.778.362,69.333.945,421.0,,69778362.0,69333945.0
- LNST chưa phân phối đến cuối năm trước,NGUỒN VỐN > - LNST chưa phân phối đến cuối năm trước,- LNST chưa phân phối đến cuối năm trước,421a,,69.333.945,68.891.058,,,69333945.0,68891058.0
- LNST chưa phân phối năm nay,NGUỒN VỐN > - LNST chưa phân phối năm nay,- LNST chưa phân phối năm nay,421b,,444.417,442.887,,,444417.0,442887.0
TỔNG NGUỒN VỐN (440 = 300 + 400),NGUỒN VỐN > TỔNG NGUỒN VỐN (440 = 300 + 400),TỔNG NGUỒN VỐN (440 = 300 + 400),440,,13.738.047.697,13.725.432.035,440.0,,13738047697.0,13725432035.0
