row_label_raw,row_label_full,Tên công ty con,Lĩnh vực kinh doanh,Tình trạng hoạt động,Số cuối năm,Số cuối năm_1,Số đầu năm,Số đầu năm_1,numeric__Lĩnh vực kinh doanh,numeric__Tình trạng hoạt động,numeric__Số cuối năm,numeric__Số cuối năm_1,numeric__Số đầu năm,numeric__Số đầu năm_1
Tên công ty con,Tên công ty con,Tên công ty con,Lĩnh vực kinh doanh,Tình trạng hoạt động,Tỷ lệ sở hữu (%),Giá gốc Ngân VND,Tỷ lệ sở hữu (%),Giá gốc Ngân VND,,,,,,
Các Tổng Công ty con quản lý ngành,Các Tổng Công ty con quản lý ngành,Các Tổng Công ty con quản lý ngành,Các Tổng Công ty con quản lý ngành,Các Tổng Công ty con quản lý ngành,Các Tổng Công ty con quản lý ngành,Các Tổng Công ty con quản lý ngành,Các Tổng Công ty con quản lý ngành,Các Tổng Công ty con quản lý ngành,,,,,,
"Công ty Cổ phần Nông nghiệp Quốc tế Hoàng Anh Gia Lai (tên cũ là Công ty Cổ phần Cao su Hoàng Anh Gia Lai), viết tắt là ""HNG"" (i)","Các Tổng Công ty con quản lý ngành > Công ty Cổ phần Nông nghiệp Quốc tế Hoàng Anh Gia Lai (tên cũ là Công ty Cổ phần Cao su Hoàng Anh Gia Lai), viết tắt là ""HNG"" (i)","Công ty Cổ phần Nông nghiệp Quốc tế Hoàng Anh Gia Lai (tên cũ là Công ty Cổ phần Cao su Hoàng Anh Gia Lai), viết tắt là ""HNG"" (i)","Trồng cây công nghiệp và nông nghiệp, chân nuôi bò",Đang hoạt động,"79,52",5.443.421.358,"92,13",3.830.831.000,,,79.52,5443421358.0,92.13,3830831000.0
Công ty Cổ phần Xây dựng và Phát triển Nhà Hoàng Anh,Các Tổng Công ty con quản lý ngành > Công ty Cổ phần Xây dựng và Phát triển Nhà Hoàng Anh,Công ty Cổ phần Xây dựng và Phát triển Nhà Hoàng Anh,Bất động sản,Đang hoạt động,"85,75",3.253.537.647,"85,75",3.253.537.647,,,85.75,3253537647.0,85.75,3253537647.0
Công ty Cổ phần Thủy điện Hoàng Anh Gia Lai (ii),Các Tổng Công ty con quản lý ngành > Công ty Cổ phần Thủy điện Hoàng Anh Gia Lai (ii),Công ty Cổ phần Thủy điện Hoàng Anh Gia Lai (ii),Năng lượng,Đang hoạt động,"95,58",2.532.179.575,"92,81",1.532.179.575,,,95.58,2532179575.0,92.81,1532179575.0
"Các công ty xây dựng, kinh doanh và dịch vụ","Các công ty xây dựng, kinh doanh và dịch vụ","Các công ty xây dựng, kinh doanh và dịch vụ","Các công ty xây dựng, kinh doanh và dịch vụ","Các công ty xây dựng, kinh doanh và dịch vụ","Các công ty xây dựng, kinh doanh và dịch vụ","Các công ty xây dựng, kinh doanh và dịch vụ","Các công ty xây dựng, kinh doanh và dịch vụ","Các công ty xây dựng, kinh doanh và dịch vụ",,,,,,
Công ty Cổ phần Bệnh viện HAGL,"Các công ty xây dựng, kinh doanh và dịch vụ > Công ty Cổ phần Bệnh viện HAGL",Công ty Cổ phần Bệnh viện HAGL,Bệnh viện,Đang hoạt động,"99,00",99.000.000,"99,00",99.000.000,,,99.0,99000000.0,99.0,99000000.0
Công ty Cổ phần Thế thao Hoàng Anh Gia Lai,"Các công ty xây dựng, kinh doanh và dịch vụ > Công ty Cổ phần Thế thao Hoàng Anh Gia Lai",Công ty Cổ phần Thế thao Hoàng Anh Gia Lai,CLB Bóng đá,Đang hoạt động,"51,00",59.000.000,"51,00",59.000.000,,,51.0,59000000.0,51.0,59000000.0
Công ty TNHH V&H Corporation (Lào),"Các công ty xây dựng, kinh doanh và dịch vụ > Công ty TNHH V&H Corporation (Lào)",Công ty TNHH V&H Corporation (Lào),Trồng cây cao su,Trước hoạt động,"80,00",26.930.800,"80,00",26.930.800,,,80.0,26930800.0,80.0,26930800.0
Công ty Cổ phần Xây dựng Cầu đường Hoàng Anh Gia Lai,"Các công ty xây dựng, kinh doanh và dịch vụ > Công ty Cổ phần Xây dựng Cầu đường Hoàng Anh Gia Lai",Công ty Cổ phần Xây dựng Cầu đường Hoàng Anh Gia Lai,Xây dựng,Đang hoạt động,"55,12",4.680.000,"55,12",4.680.000,,,55.12,4680000.0,55.12,4680000.0
Công ty Cổ phần Quản lý Bất động sản và Khách sạn Hoàng Anh Gia Lai,"Các công ty xây dựng, kinh doanh và dịch vụ > Công ty Cổ phần Quản lý Bất động sản và Khách sạn Hoàng Anh Gia Lai",Công ty Cổ phần Quản lý Bất động sản và Khách sạn Hoàng Anh Gia Lai,Quản lý bất động sản và khách sạn,Đang hoạt động,"94,50",977.486,"94,50",977.486,,,94.5,977486.0,94.5,977486.0
Công ty TNHH Hoàng Anh Gia Lai Vientiane,"Các công ty xây dựng, kinh doanh và dịch vụ > Công ty TNHH Hoàng Anh Gia Lai Vientiane",Công ty TNHH Hoàng Anh Gia Lai Vientiane,Quản lý bất động sản và khách sạn,Trước hoạt động,"100,00",17.778.990,"100,00",17.778.990,,,100.0,17778990.0,100.0,17778990.0
TỔNG CỘNG,"Các công ty xây dựng, kinh doanh và dịch vụ > TỔNG CỘNG",TỔNG CỘNG,,,,11.437.505.856,,8.824.915.498,,,,11437505856.0,,8824915498.0
