row_label_raw,row_label_full,Bên liên quan,Giao dịch,Số cuối năm,Ngân VND Số đầu năm,numeric__Giao dịch,numeric__Số cuối năm,numeric__Ngân VND Số đầu năm
Phải thu ngắn hạn của khách hàng (TM số 5),Phải thu ngắn hạn của khách hàng (TM số 5),Phải thu ngắn hạn của khách hàng (TM số 5),Phải thu ngắn hạn của khách hàng (TM số 5),Phải thu ngắn hạn của khách hàng (TM số 5),Phải thu ngắn hạn của khách hàng (TM số 5),,,
Công ty Cổ phần Gia súc Lơ Pang,Phải thu ngắn hạn của khách hàng (TM số 5) > Công ty Cổ phần Gia súc Lơ Pang,Công ty Cổ phần Gia súc Lơ Pang,Bán hàng hóa và cung cấp dịch vụ,3.342.576,3.342.696,,3342576.0,3342696.0
Công ty Cổ phần Chăn nuôi Gia Lai,Phải thu ngắn hạn của khách hàng (TM số 5) > Công ty Cổ phần Chăn nuôi Gia Lai,Công ty Cổ phần Chăn nuôi Gia Lai,Bán hàng hóa và cung cấp dịch vụ,1.612.712,4.761.899,,1612712.0,4761899.0
Công ty Cổ phần Thể thao LPBank Hoàng Anh Gia Lai,Phải thu ngắn hạn của khách hàng (TM số 5) > Công ty Cổ phần Thể thao LPBank Hoàng Anh Gia Lai,Công ty Cổ phần Thể thao LPBank Hoàng Anh Gia Lai,Bán hàng hóa và cung cấp dịch vụ,2.865.320,2.865.320,,2865320.0,2865320.0
Công ty TNHH Dịch vụ Nông nghiệp Tây Nguyên,Phải thu ngắn hạn của khách hàng (TM số 5) > Công ty TNHH Dịch vụ Nông nghiệp Tây Nguyên,Công ty TNHH Dịch vụ Nông nghiệp Tây Nguyên,Bán hàng hóa và cung cấp dịch vụ,2.512.667,1.490.206,,2512667.0,1490206.0
Công ty Cổ phần Nông nghiệp Phú Quý Gia Lai,Phải thu ngắn hạn của khách hàng (TM số 5) > Công ty Cổ phần Nông nghiệp Phú Quý Gia Lai,Công ty Cổ phần Nông nghiệp Phú Quý Gia Lai,Thanh lý tài sản cố định,874.763,-,,874763.0,
Công ty Cổ phần Gỗ Hoàng Anh Gia Lai,Phải thu ngắn hạn của khách hàng (TM số 5) > Công ty Cổ phần Gỗ Hoàng Anh Gia Lai,Công ty Cổ phần Gỗ Hoàng Anh Gia Lai,Bán hàng hóa và cung cấp dịch vụ,521.053,521.053,,521053.0,521053.0
Công ty Cổ phần Gỗ Hoàng Anh Gia Lai - CN Nhà Máy Nhựa,Phải thu ngắn hạn của khách hàng (TM số 5) > Công ty Cổ phần Gỗ Hoàng Anh Gia Lai - CN Nhà Máy Nhựa,Công ty Cổ phần Gỗ Hoàng Anh Gia Lai - CN Nhà Máy Nhựa,Bán hàng hóa và cung cấp dịch vụ,291.600,291.600,,291600.0,291600.0
Công ty Cổ phần Đầu tư Quốc tế Hoàng Anh Gia Lai,Phải thu ngắn hạn của khách hàng (TM số 5) > Công ty Cổ phần Đầu tư Quốc tế Hoàng Anh Gia Lai,Công ty Cổ phần Đầu tư Quốc tế Hoàng Anh Gia Lai,Bán hàng hóa và cung cấp dịch vụ,176.411,118.142,,176411.0,118142.0
Công Ty Cổ Phần Cá Nước Ngot Gia Lai,Phải thu ngắn hạn của khách hàng (TM số 5) > Công Ty Cổ Phần Cá Nước Ngot Gia Lai,Công Ty Cổ Phần Cá Nước Ngot Gia Lai,Bán hàng hóa và cung cấp dịch vụ,-,123.758,,,123758.0
