row_label_raw,row_label_full,col_0,31/12/2016(VND),31/12/2016(VND)_1,15/01/2016(VND),15/01/2016(VND)_1,numeric__31/12/2016(VND),numeric__31/12/2016(VND)_1,numeric__15/01/2016(VND),numeric__15/01/2016(VND)_1
,,,Giá gốc,Dự phòng,Giá gốc,Dự phòng,,,,
"a. Chi phí sản xuất, kinh doanh dở dang dài hạn","a. Chi phí sản xuất, kinh doanh dở dang dài hạn","a. Chi phí sản xuất, kinh doanh dở dang dài hạn",30.975.440.633,-,20.628.408.300,-,30975440633.0,,20628408300.0,
"Chi phí sản xuất, kinh doanh dở dang dài hạn (Dự án san gạt Vĩnh Tân)","Chi phí sản xuất, kinh doanh dở dang dài hạn (Dự án san gạt Vĩnh Tân)","Chi phí sản xuất, kinh doanh dở dang dài hạn (Dự án san gạt Vĩnh Tân)",30.975.440.633,-,20.628.408.300,-,30975440633.0,,20628408300.0,
b. Xây dựng cơ bản dở dang,b. Xây dựng cơ bản dở dang,b. Xây dựng cơ bản dở dang,87.125.511.099,-,76.884.054.155,-,87125511099.0,,76884054155.0,
- Mua sắm,- Mua sắm,- Mua sắm,-,-,-,-,,,,
- Xây dựng cơ bản,- Mua sắm > - Xây dựng cơ bản,- Xây dựng cơ bản,86.964.865.502,-,76.884.054.155,-,86964865502.0,,76884054155.0,
Dự án Nhà máy Thủy điện Đồng Nai 5,- Mua sắm > Dự án Nhà máy Thủy điện Đồng Nai 5,Dự án Nhà máy Thủy điện Đồng Nai 5,20.734.461.167,-,21.748.387.400,-,20734461167.0,,21748387400.0,
Xây dựng bãi thải xỉ NMNĐ Na Dương giai đoạn 2011 - 2012 (nay là giai đoạn 2013 - 2015),- Mua sắm > Xây dựng bãi thải xỉ NMNĐ Na Dương giai đoạn 2011 - 2012 (nay là giai đoạn 2013 - 2015),Xây dựng bãi thải xỉ NMNĐ Na Dương giai đoạn 2011 - 2012 (nay là giai đoạn 2013 - 2015),19.360.236.232,-,19.162.311.982,-,19360236232.0,,19162311982.0,
Dự án nhà máy nhiệt điện Na Dương 2,- Mua sắm > Dự án nhà máy nhiệt điện Na Dương 2,Dự án nhà máy nhiệt điện Na Dương 2,9.019.902.990,-,5.807.169.036,-,9019902990.0,,5807169036.0,
Dự án nhà máy nhiệt điện Quỳnh Lập 1,- Mua sắm > Dự án nhà máy nhiệt điện Quỳnh Lập 1,Dự án nhà máy nhiệt điện Quỳnh Lập 1,17.819.613.177,-,17.230.670.450,-,17819613177.0,,17230670450.0,
Khu CBCNV điều hành sản xuất,- Mua sắm > Khu CBCNV điều hành sản xuất,Khu CBCNV điều hành sản xuất,8.798.105.351,-,-,-,8798105351.0,,,
Đường công vụ từ Quốc lộ 18A đến NMNĐ Đông Triều,- Mua sắm > Đường công vụ từ Quốc lộ 18A đến NMNĐ Đông Triều,Đường công vụ từ Quốc lộ 18A đến NMNĐ Đông Triều,5.571.542.971,-,-,-,5571542971.0,,,
Các công trình khác,- Mua sắm > Các công trình khác,Các công trình khác,5.661.003.614,-,12.935.515.287,-,5661003614.0,,12935515287.0,
- Sửa chữa,- Mua sắm > - Sửa chữa,- Sửa chữa,160.645.597,-,-,-,160645597.0,,,
Chi phí sửa chữa lớn,- Mua sắm > Chi phí sửa chữa lớn,Chi phí sửa chữa lớn,160.645.597,-,-,-,160645597.0,,,
Cộng,- Mua sắm > Cộng,Cộng,118.100.951.732,-,97.512.462.455,-,118100951732.0,,97512462455.0,
