row_label_raw,row_label_full,Tên công ty,Lĩnh vực kinh doanh,Số cuối năm,Số cuối năm_1,Số cuối năm_2,Số đầu năm,Số đầu năm_1,Số đầu năm_2,numeric__Lĩnh vực kinh doanh,numeric__Số cuối năm,numeric__Số cuối năm_1,numeric__Số cuối năm_2,numeric__Số đầu năm,numeric__Số đầu năm_1,numeric__Số đầu năm_2
Tên công ty,Tên công ty,Tên công ty,Lĩnh vực kinh doanh,Tỷ lệ sở hữu/ Tỷ lệ biểu quyết (%),Giá gốc đầu tư (Ngân VND),Dự phòng (Ngân VND),Tỷ lệ sở hữu/ Tỷ lệ biểu quyết (%),Giá gốc đầu tư (Ngân VND),Dự phòng (Ngân VND),,,,,,,
13.1 Đầu tư vào công ty con:,13.1 Đầu tư vào công ty con:,13.1 Đầu tư vào công ty con:,13.1 Đầu tư vào công ty con:,13.1 Đầu tư vào công ty con:,13.1 Đầu tư vào công ty con:,13.1 Đầu tư vào công ty con:,13.1 Đầu tư vào công ty con:,13.1 Đầu tư vào công ty con:,13.1 Đầu tư vào công ty con:,,,,,,,
"Công ty Cổ phần Nông nghiệp Quốc tế Hoàng Anh Gia Lai (""HNG"")","13.1 Đầu tư vào công ty con: > Công ty Cổ phần Nông nghiệp Quốc tế Hoàng Anh Gia Lai (""HNG"")","Công ty Cổ phần Nông nghiệp Quốc tế Hoàng Anh Gia Lai (""HNG"")","Trồng cây công nghiệp và nông nghiệp, chắn nuôi bò","64,81",5.100.120.481,-,"64,70",4.723.806.841,-,,64.81,5100120481.0,,64.7,4723806841.0,
Công ty Cổ phần Thủy điện Hoàng Anh Gia Lai,13.1 Đầu tư vào công ty con: > Công ty Cổ phần Thủy điện Hoàng Anh Gia Lai,Công ty Cổ phần Thủy điện Hoàng Anh Gia Lai,Năng lượng,"99,40",2.532.179.575,(729.012.108),"99,40",2.532.179.575,(510.483.865),,99.4,2532179575.0,-729012108.0,99.4,2532179575.0,-510483865.0
"Công ty Cổ phần Hưng Thắng Lợi Gia Lai (""HTL"")","13.1 Đầu tư vào công ty con: > Công ty Cổ phần Hưng Thắng Lợi Gia Lai (""HTL"")","Công ty Cổ phần Hưng Thắng Lợi Gia Lai (""HTL"")",Chấn nuôi và trồng trọt,"98,00",2.477.146.000,-,-,-,-,,98.0,2477146000.0,,,,
Công ty Cổ phần Bệnh viện Hoàng Anh Gia Lai,13.1 Đầu tư vào công ty con: > Công ty Cổ phần Bệnh viện Hoàng Anh Gia Lai,Công ty Cổ phần Bệnh viện Hoàng Anh Gia Lai,Bệnh viện,"99,00",99.000.000,-,"99,00",99.000.000,-,,99.0,99000000.0,,99.0,99000000.0,
Công ty Cổ phần Thẻ thao Hoàng Anh Gia Lai,13.1 Đầu tư vào công ty con: > Công ty Cổ phần Thẻ thao Hoàng Anh Gia Lai,Công ty Cổ phần Thẻ thao Hoàng Anh Gia Lai,Câu lạc bộ bóng đá,"51,00",59.000.000,(59.000.000),"51,00",59.000.000,(59.000.000),,51.0,59000000.0,-59000000.0,51.0,59000000.0,-59000000.0
Công ty TNHH V&H Corporation (Lào),13.1 Đầu tư vào công ty con: > Công ty TNHH V&H Corporation (Lào),Công ty TNHH V&H Corporation (Lào),Trồng cây cao su,"80,00",26.930.800,(26.930.800),"80,00",26.930.800,(26.930.800),,80.0,26930800.0,-26930800.0,80.0,26930800.0,-26930800.0
"Công ty TNHH Hoàng Anh Gia Lai Vientiane (""HAGL Vientiane"")","13.1 Đầu tư vào công ty con: > Công ty TNHH Hoàng Anh Gia Lai Vientiane (""HAGL Vientiane"")","Công ty TNHH Hoàng Anh Gia Lai Vientiane (""HAGL Vientiane"")",Quản lý bắt động sản và khách sạn,"100,00",17.778.990,-,"100,00",17.778.990,-,,100.0,17778990.0,,100.0,17778990.0,
"Công ty Cổ phần Xây dựng và Phát triển Nhà Hoàng Anh (""HAN"") (*)","13.1 Đầu tư vào công ty con: > Công ty Cổ phần Xây dựng và Phát triển Nhà Hoàng Anh (""HAN"") (*)","Công ty Cổ phần Xây dựng và Phát triển Nhà Hoàng Anh (""HAN"") (*)",Bất động sản,-,-,-,"68,90",3.253.537.647,-,,,,,68.9,3253537647.0,
Công ty Cổ phần Thực phẩm Heygo,13.1 Đầu tư vào công ty con: > Công ty Cổ phần Thực phẩm Heygo,Công ty Cổ phần Thực phẩm Heygo,Thương mại,-,-,-,"51,00",2.550.000,-,,,,,51.0,2550000.0,
,,,,,10.312.155.846,(814.942.908),,10.714.783.853,(596.414.665),,,10312155846.0,-814942908.0,,10714783853.0,-596414665.0
