row_label_raw,row_label_full,TÀI SẢN,Mã số,TM,Tại ngày 31/12/2025,Tại ngày 01/01/2025,numeric__Mã số,numeric__TM,numeric__Tại ngày 31/12/2025,numeric__Tại ngày 01/01/2025
A. TÀI SẢN NGĂN HẠN,A. TÀI SẢN NGĂN HẠN,A. TÀI SẢN NGĂN HẠN,100,,7.017.062.220.234,6.953.038.408.724,100.0,,7017062220234.0,6953038408724.0
I. Tiền và các khoản tương đương tiền,I. Tiền và các khoản tương đương tiền,I. Tiền và các khoản tương đương tiền,110,4.1,1.362.084.974.398,1.599.779.077.056,110.0,41.0,1362084974398.0,1599779077056.0
1. Tiền,1. Tiền,1. Tiền,111,,604.352.469.202,400.136.046.773,111.0,,604352469202.0,400136046773.0
2. Các khoản tương đương tiền,2. Các khoản tương đương tiền,2. Các khoản tương đương tiền,112,,757.732.505.196,1.199.643.030.283,112.0,,757732505196.0,1199643030283.0
II. Các khoản đầu tư tài chính ngắn hạn,II. Các khoản đầu tư tài chính ngắn hạn,II. Các khoản đầu tư tài chính ngắn hạn,120,,2.449.394.500.000,2.088.660.471.233,120.0,,2449394500000.0,2088660471233.0
1. Đầu tư nắm giữ đến ngày đáo hạn,1. Đầu tư nắm giữ đến ngày đáo hạn,1. Đầu tư nắm giữ đến ngày đáo hạn,123,4.2,2.449.394.500.000,2.088.660.471.233,123.0,42.0,2449394500000.0,2088660471233.0
III. Các khoản phải thu ngắn hạn,III. Các khoản phải thu ngắn hạn,III. Các khoản phải thu ngắn hạn,130,,787.130.832.532,864.109.251.117,130.0,,787130832532.0,864109251117.0
1. Phải thu ngắn hạn của khách hàng,1. Phải thu ngắn hạn của khách hàng,1. Phải thu ngắn hạn của khách hàng,131,4.3,589.651.273.355,668.217.707.209,131.0,43.0,589651273355.0,668217707209.0
2. Trả trước cho người bán ngắn hạn,2. Trả trước cho người bán ngắn hạn,2. Trả trước cho người bán ngắn hạn,132,4.4,123.818.872.280,88.939.461.752,132.0,44.0,123818872280.0,88939461752.0
3. Phải thu ngắn hạn khác,3. Phải thu ngắn hạn khác,3. Phải thu ngắn hạn khác,136,4.5,159.504.187.234,184.170.750.615,136.0,45.0,159504187234.0,184170750615.0
4. Dự phòng phải thu ngắn hạn khó đòi,4. Dự phòng phải thu ngắn hạn khó đòi,4. Dự phòng phải thu ngắn hạn khó đòi,137,4.6,(85.843.500.337),(77.218.668.459),137.0,46.0,-85843500337.0,-77218668459.0
IV. Hàng tồn kho,IV. Hàng tồn kho,IV. Hàng tồn kho,140,4.7,2.267.746.571.259,2.213.026.768.354,140.0,47.0,2267746571259.0,2213026768354.0
1. Hàng tồn kho,1. Hàng tồn kho,1. Hàng tồn kho,141,,2.269.560.005.547,2.214.907.831.042,141.0,,2269560005547.0,2214907831042.0
2. Dự phòng giảm giá hàng tồn kho,2. Dự phòng giảm giá hàng tồn kho,2. Dự phòng giảm giá hàng tồn kho,149,,(1.813.434.288),(1.881.062.688),149.0,,-1813434288.0,-1881062688.0
V. Tài sản ngắn hạn khác,V. Tài sản ngắn hạn khác,V. Tài sản ngắn hạn khác,150,,150.705.342.045,187.462.840.964,150.0,,150705342045.0,187462840964.0
1. Chi phí trả trước ngắn hạn,1. Chi phí trả trước ngắn hạn,1. Chi phí trả trước ngắn hạn,151,4.12,15.679.742.220,68.951.460.028,151.0,412.0,15679742220.0,68951460028.0
2. Thuế GTGT được khấu trừ,2. Thuế GTGT được khấu trừ,2. Thuế GTGT được khấu trừ,152,,112.416.652.127,113.983.465.863,152.0,,112416652127.0,113983465863.0
3. Thuế và các khoản khác phải thu Nhà nước,3. Thuế và các khoản khác phải thu Nhà nước,3. Thuế và các khoản khác phải thu Nhà nước,153,4.15,22.608.947.698,4.527.915.073,153.0,415.0,22608947698.0,4527915073.0
