row_label_raw,row_label_full,TÀI SẢN,TÀI SẢN_1,Mã số,Thuyết minh,31/12/2017,01/01/2017,numeric__TÀI SẢN_1,numeric__Mã số,numeric__Thuyết minh,numeric__31/12/2017,numeric__01/01/2017
A - TÀI SẢN NGĂN HẠN,A - TÀI SẢN NGĂN HẠN,A - TÀI SẢN NGĂN HẠN,A - TÀI SẢN NGĂN HẠN,100,,3.485.278.922.143,2.074.641.514.944,,100.0,,3485278922143.0,2074641514944.0
I.,I.,I.,Tiền và các khoản tương đương tiền,110,V.01,444.097.062.786,121.150.408.600,,110.0,,444097062786.0,121150408600.0
1,1,1,Tiền,111,,257.097.062.786,110.150.408.600,,111.0,,257097062786.0,110150408600.0
2,2,2,Các khoản tương đương tiền,112,,187.000.000.000,11.000.000.000,,112.0,,187000000000.0,11000000000.0
II.,II.,II.,Các khoản đầu tư tài chính ngắn hạn,120,V.03,359.900.000.000,510.000.000,,120.0,,359900000000.0,510000000.0
1,1,1,Chủng khoán kinh doanh,121,,24.400.000,24.400.000,,121.0,,24400000.0,24400000.0
2,2,2,Dự phòng giảm giá chứng khoán kinh doanh,122,,(24.400.000),(14.400.000),,122.0,,-24400000.0,-14400000.0
3,3,3,Đầu tư nằm giữ đến ngày đào hạn,123,,359.900.000.000,500.000.000,,123.0,,359900000000.0,500000000.0
III.,III.,III.,Các khoản phải thu ngắn hạn,130,,1.386.812.938.234,1.326.311.209.468,,130.0,,1386812938234.0,1326311209468.0
1,1,1,Phải thu ngắn hạn của khách hàng,131,V.02,833.497.445.858,718.843.927.327,,131.0,,833497445858.0,718843927327.0
2,2,2,Trả trước cho người bán ngắn hạn,132,V.04,175.320.001.477,109.074.059.150,,132.0,,175320001477.0,109074059150.0
3,3,3,Phải thu về cho vay ngắn hạn,135,V.05,163.100.000.000,271.800.000.000,,135.0,,163100000000.0,271800000000.0
4,4,4,Phải thu ngắn hạn khác,136,V.06,226.434.967.687,226.339.985.904,,136.0,,226434967687.0,226339985904.0
5,5,5,Dự phòng phải thu ngắn hạn khó đòi,137,,(12.185.402.217),(381.570.000),,137.0,,-12185402217.0,-381570000.0
6,6,6,Tài sản thiếu chờ xử lý,139,V.07,645.925.429,634.807.087,,139.0,,645925429.0,634807087.0
IV.,IV.,IV.,Hàng tồn kho,140,V.08,1.256.574.401.471,609.916.571.175,,140.0,,1256574401471.0,609916571175.0
1,1,1,Hàng tồn kho,141,,1.256.574.401.471,609.916.571.175,,141.0,,1256574401471.0,609916571175.0
V.,V.,V.,Tài sản ngắn hạn khác,150,,37.894.519.652,16.753.325.701,,150.0,,37894519652.0,16753325701.0
1,1,1,Chi phí trả trước ngắn hạn,151,V.09,5.982.558.364,3.180.418.305,,151.0,,5982558364.0,3180418305.0
2,2,2,Thuế GTGT được khấu trừ,152,,31.849.685.269,13.569.438.212,,152.0,,31849685269.0,13569438212.0
3,3,3,Thuế và các khoản khác phải thu Nhà nước,153,,62.276.019,3.469.184,,153.0,,62276019.0,3469184.0
B - TÀI SẢN DÀI HẠN,B - TÀI SẢN DÀI HẠN,B - TÀI SẢN DÀI HẠN,B - TÀI SẢN DÀI HẠN,200,,2.167.006.656.392,1.759.907.684.306,,200.0,,2167006656392.0,1759907684306.0
I.,I.,I.,Các khoản phải thu dài hạn,210,,89.231.708.722,26.961.989.100,,210.0,,89231708722.0,26961989100.0
1,1,1,Phải thu dài hạn của khách hàng,211,V.02,,1.347.362.135,,211.0,,,1347362135.0
2,2,2,Phải thu dài hạn khác,216,V.06,90.579.070.857,26.961.989.100,,216.0,,90579070857.0,26961989100.0
3,3,3,Dự phòng phải thu dài hạn khó đòi,219,,(1.347.362.135),(1.347.362.135),,219.0,,-1347362135.0,-1347362135.0
II.,II.,II.,Tài sản cố định,220,,1.213.333.160.477,1.105.819.382.942,,220.0,,1213333160477.0,1105819382942.0
1,1,1,Tài sản cố định hữu hình,221,V.11,1.172.794.958.519,1.036.989.624.635,,221.0,,1172794958519.0,1036989624635.0
,,,- Nguyên giá,222,,1.262.174.577.864,1.084.172.336.615,,222.0,,1262174577864.0,1084172336615.0
,,,- Giá trị hao môn lũy kế,223,,(89.379.619.346),(47.182.711.980),,223.0,,-89379619346.0,-47182711980.0
2,2,2,Tài sản cố định thuê tài chính,224,V.120,10.575.727.611,,,224.0,,10575727611.0,
,,,- Nguyên giá,225,,10.604.545.454,,,225.0,,10604545454.0,
,,,- Giá trị hao môn lũy kế,226,,(28.817.843),,,226.0,,-28817843.0,
3,3,3,Tài sản cố định vô hình,227,V.12,29.962.474.348,68.829.758.307,,227.0,,29962474348.0,68829758307.0
,,,- Nguyên giá,228,,33.876.169.430,71.774.136.981,,228.0,,33876169430.0,71774136981.0
,,,- Giá trị hao môn lũy kế,229,,(3.913.695.082),(2.944.378.674),,229.0,,-3913695082.0,-2944378674.0
III.,III.,III.,Bất động sản đầu tư,230,V.14,141.068.362.971,154.809.833.998,,230.0,,141068362971.0,154809833998.0
,,,- Nguyên giá,231,,172.459.187.371,182.221.255.747,,231.0,,172459187371.0,182221255747.0
,,,- Giá trị hao môn lũy kế,232,,(31.390.824.400),(27.411.421.749),,232.0,,-31390824400.0,-27411421749.0
IV.,IV.,IV.,Tài sản dở dang dài hạn,240,V.13,415.481.063.859,191.585.684.191,,240.0,,415481063859.0,191585684191.0
1,1,1,Chi phí xây dựng cơ bản dở dang,242,,415.481.063.859,191.585.684.191,,242.0,,415481063859.0,191585684191.0
