row_label_raw,row_label_full,(*) Thông tin trình bày bổ sung chi tiết các khoản vay ngắn hạn > Ngân hàng TMCP Đầu Tư Và Phát Triển Việt Nam - CN Đồng Bằng Sôn,Số cuối năm > 184.360.589.808,Số đầu năm > 73.015.555.000,numeric__Số cuối năm > 184.360.589.808,numeric__Số đầu năm > 73.015.555.000
Ngân hàng TMCP Tiên Phong - CN An Giang.,Ngân hàng TMCP Tiên Phong - CN An Giang.,Ngân hàng TMCP Tiên Phong - CN An Giang.,322.927.844.580,458.891.069.268,322927844580.0,458891069268.0
Ngân hàng TMCP Việt Nam Thịnh Vượng - CN An Giang,Ngân hàng TMCP Việt Nam Thịnh Vượng - CN An Giang,Ngân hàng TMCP Việt Nam Thịnh Vượng - CN An Giang,137.272.574.615,319.889.961.770,137272574615.0,319889961770.0
Ngân hàng TMCP Á Châu - CN An Giang,Ngân hàng TMCP Á Châu - CN An Giang,Ngân hàng TMCP Á Châu - CN An Giang,58.988.877.960,48.412.938.574,58988877960.0,48412938574.0
Ngân hàng TMCP Hàng Hải Việt Nam - CN An Giang,Ngân hàng TMCP Hàng Hải Việt Nam - CN An Giang,Ngân hàng TMCP Hàng Hải Việt Nam - CN An Giang,45.539.455.891,41.858.047.780,45539455891.0,41858047780.0
Ngân hàng TMCP Thịnh Vượng và Phát Triển - CN An Giang,Ngân hàng TMCP Thịnh Vượng và Phát Triển - CN An Giang,Ngân hàng TMCP Thịnh Vượng và Phát Triển - CN An Giang,40.203.565.424,136.080.958.400,40203565424.0,136080958400.0
Ngân hàng TMCP Thịnh Vượng và Phát Triển - CN Hà Nội,Ngân hàng TMCP Thịnh Vượng và Phát Triển - CN Hà Nội,Ngân hàng TMCP Thịnh Vượng và Phát Triển - CN Hà Nội,,11.780.000.000,,11780000000.0
Ngân hàng TMCP Á Châu CN Ông Ích Khiêm,Ngân hàng TMCP Á Châu CN Ông Ích Khiêm,Ngân hàng TMCP Á Châu CN Ông Ích Khiêm,89.523.538.000,86.822.298.000,89523538000.0,86822298000.0
Ngân hàng TMCP Á Châu CN Sa Đéc,Ngân hàng TMCP Á Châu CN Sa Đéc,Ngân hàng TMCP Á Châu CN Sa Đéc,58.433.136.515,46.665.290.200,58433136515.0,46665290200.0
Ngân hàng TMCP Đầu Tư Và Phát Triển Việt Nam - CN Kiên Giang,Ngân hàng TMCP Đầu Tư Và Phát Triển Việt Nam - CN Kiên Giang,Ngân hàng TMCP Đầu Tư Và Phát Triển Việt Nam - CN Kiên Giang,1.938.599.737.621,1.754.219.197.731,1938599737621.0,1754219197731.0
Ngân hàng TMCP Đầu tư và phát triển Việt Nam - CN Phú Quốc,Ngân hàng TMCP Đầu tư và phát triển Việt Nam - CN Phú Quốc,Ngân hàng TMCP Đầu tư và phát triển Việt Nam - CN Phú Quốc,199.151.318.583,251.094.624.300,199151318583.0,251094624300.0
Ngân hàng TMCP Đầu tư và phát triển Việt Nam - CN Bến Nghé,Ngân hàng TMCP Đầu tư và phát triển Việt Nam - CN Bến Nghé,Ngân hàng TMCP Đầu tư và phát triển Việt Nam - CN Bến Nghé,81.495.907.800,259.961.031.381,81495907800.0,259961031381.0
Ngân hàng BPCE IOM - Chi nhánh Thành phố Hồ Chí Minh,Ngân hàng BPCE IOM - Chi nhánh Thành phố Hồ Chí Minh,Ngân hàng BPCE IOM - Chi nhánh Thành phố Hồ Chí Minh,152.501.951.459,151.645.206.549,152501951459.0,151645206549.0
Ngân hàng China Construction Bank Corporation - Chi nhánh TP.HCM,Ngân hàng China Construction Bank Corporation - Chi nhánh TP.HCM,Ngân hàng China Construction Bank Corporation - Chi nhánh TP.HCM,177.314.932.500,153.874.160.400,177314932500.0,153874160400.0
